species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,43.4,19.0,209.7,5527.8,MALE
Gentoo,Biscoe,32.1,16.0,207.1,2700.0,FEMALE
Gentoo,Torgersen,37.0,18.3,185.2,3238.9,FEMALE
Gentoo,Torgersen,48.7,14.0,220.1,4097.0,MALE
Gentoo,Torgersen,48.3,17.2,218.7,5681.5,MALE
Chinstrap,Biscoe,48.3,14.9,215.1,3343.2,FEMALE
Gentoo,Biscoe,51.2,15.4,208.1,4737.3,MALE
Adelie,Dream,38.6,17.9,188.7,4593.9,MALE
Adelie,Torgersen,42.3,16.8,200.4,4267.9,MALE
Gentoo,Biscoe,42.1,15.8,215.3,5498.2,MALE
Adelie,Dream,35.5,19.5,186.9,3466.5,FEMALE
Adelie,Biscoe,35.2,17.7,211.4,3745.4,FEMALE
Adelie,Biscoe,45.5,18.3,209.7,3955.0,MALE
Gentoo,Biscoe,49.4,15.6,221.1,3984.5,FEMALE
Adelie,Biscoe,42.1,17.8,188.7,4056.0,MALE
Gentoo,Biscoe,47.4,14.3,217.7,5421.2,FEMALE
Chinstrap,Dream,50.8,18.5,200.4,5577.3,MALE
Gentoo,Biscoe,36.6,14.0,215.9,5000.3,MALE
Adelie,Biscoe,39.3,19.4,199.3,4906.7,FEMALE
Gentoo,Biscoe,51.3,14.0,221.1,5306.2,FEMALE
Gentoo,Torgersen,41.8,15.9,207.6,5676.3,MALE
Adelie,Biscoe,40.8,18.2,217.3,5170.8,MALE
Adelie,Biscoe,51.3,19.0,195.3,5845.9,MALE
Gentoo,Biscoe,43.8,17.1,219.8,5472.8,MALE
Chinstrap,Biscoe,51.2,17.5,225.6,5323.2,MALE
Adelie,Biscoe,40.0,15.9,192.9,2700.0,FEMALE
Gentoo,Biscoe,38.9,17.6,200.8,4144.5,MALE
Chinstrap,Torgersen,52.6,14.4,210.3,3947.1,MALE
Adelie,Biscoe,50.4,18.0,210.1,5306.0,MALE
Chinstrap,Dream,37.8,18.4,187.5,3374.7,MALE
Gentoo,Torgersen,48.5,15.8,181.4,3759.7,MALE
Chinstrap,Biscoe,47.1,17.1,210.2,3487.9,FEMALE
Adelie,Biscoe,35.8,18.6,175.7,3028.0,FEMALE
Gentoo,Biscoe,36.2,16.5,202.6,3362.9,FEMALE
Gentoo,Dream,47.6,15.4,180.1,3263.4,FEMALE
Gentoo,Biscoe,38.1,15.8,198.1,4627.6,MALE
Gentoo,Biscoe,43.4,20.0,229.4,5679.7,MALE
Gentoo,Biscoe,49.8,18.1,197.9,5201.3,MALE
Gentoo,Biscoe,52.7,18.2,206.0,4694.5,MALE
Chinstrap,Biscoe,43.8,14.6,218.7,4682.7,MALE
Adelie,Dream,41.7,18.5,201.3,3280.4,MALE
Chinstrap,Biscoe,35.1,14.2,221.6,4314.2,MALE
Chinstrap,Biscoe,49.4,18.2,221.6,3848.4,MALE
Adelie,Biscoe,36.3,18.6,217.7,3369.2,FEMALE
Adelie,Biscoe,37.0,18.5,180.1,4069.6,MALE
Chinstrap,Biscoe,46.9,17.5,222.2,5020.4,FEMALE
Adelie,Dream,42.0,18.2,224.1,4226.7,MALE
Chinstrap,Dream,42.6,18.9,211.3,3052.2,FEMALE
Gentoo,Biscoe,47.0,17.2,219.2,4772.4,FEMALE
Gentoo,Dream,38.3,18.5,182.4,4664.7,FEMALE
Gentoo,Torgersen,44.7,17.9,197.5,3728.4,MALE
Chinstrap,Dream,41.0,14.7,199.4,3613.5,FEMALE
Gentoo,Dream,39.9,18.2,194.3,3389.9,FEMALE
Chinstrap,Dream,52.5,18.3,188.2,3955.0,MALE
Adelie,Dream,36.7,17.0,210.0,3857.2,FEMALE
Gentoo,Biscoe,49.2,17.4,217.8,6106.8,MALE
Gentoo,Biscoe,43.8,17.9,218.8,5237.9,MALE
Gentoo,Biscoe,56.0,15.9,201.4,4394.6,MALE
Gentoo,Biscoe,44.9,17.2,207.7,3671.0,FEMALE
Gentoo,Biscoe,40.5,17.8,199.9,5101.6,MALE
Chinstrap,Dream,48.4,18.0,202.2,3352.4,MALE
Chinstrap,Dream,48.9,14.9,210.6,3225.0,FEMALE
Gentoo,Biscoe,51.1,14.7,208.9,4098.1,MALE
Adelie,Biscoe,35.5,16.8,222.1,5638.8,FEMALE
Gentoo,Dream,51.1,17.8,191.0,4733.3,MALE
Gentoo,Biscoe,45.0,17.8,224.7,5463.5,MALE
Gentoo,Dream,41.7,17.7,184.3,3889.0,MALE
Adelie,Biscoe,40.9,13.4,210.0,2700.0,MALE
Adelie,Torgersen,41.4,18.3,224.4,5294.5,MALE
Gentoo,Biscoe,49.8,17.4,210.5,4145.4,MALE
Gentoo,Dream,41.2,18.0,223.9,5101.0,MALE
Adelie,Torgersen,41.9,18.6,215.6,3826.1,MALE
Gentoo,Torgersen,51.7,15.3,224.8,5314.6,MALE
Chinstrap,Biscoe,47.4,18.3,207.8,5342.8,MALE
Gentoo,Biscoe,41.3,15.7,181.5,3629.2,MALE
Gentoo,Dream,41.7,16.8,203.0,4767.7,MALE
Adelie,Dream,38.0,17.9,185.7,3485.5,MALE
Chinstrap,Biscoe,46.2,17.1,214.1,5305.7,MALE
Gentoo,Biscoe,39.9,18.5,202.0,5043.9,MALE
Adelie,Biscoe,35.9,18.1,189.9,3998.8,MALE
Adelie,Dream,36.0,19.8,180.0,3637.7,FEMALE
Chinstrap,Torgersen,35.3,18.2,182.8,3325.2,FEMALE
Gentoo,Biscoe,46.9,14.9,215.8,3118.9,FEMALE
Adelie,Biscoe,38.0,17.9,180.9,4109.6,FEMALE
Chinstrap,Dream,42.7,19.9,185.2,3818.5,MALE
Gentoo,Torgersen,43.5,15.9,217.9,4296.8,MALE
Gentoo,Biscoe,54.3,17.5,197.9,4237.8,MALE
Gentoo,Dream,49.6,18.4,200.3,3988.3,MALE
Gentoo,Biscoe,43.7,17.8,210.8,5550.6,MALE
Adelie,Torgersen,34.7,18.0,200.8,3817.8,MALE
Chinstrap,Dream,48.1,18.0,197.4,3622.9,FEMALE
Chinstrap,Torgersen,50.0,16.3,177.1,3591.0,MALE
Gentoo,Biscoe,40.6,18.6,218.2,4658.5,MALE
Gentoo,Biscoe,49.8,16.8,228.9,4500.5,MALE
Gentoo,Biscoe,42.0,18.3,209.0,5470.3,MALE
Gentoo,Biscoe,43.1,14.0,195.9,3409.5,FEMALE
Adelie,Biscoe,38.7,13.3,217.4,3582.0,FEMALE
Adelie,Biscoe,42.5,17.6,186.3,5652.3,MALE
Adelie,Dream,36.1,18.2,209.1,5672.1,FEMALE
Gentoo,Dream,48.5,17.8,180.2,4726.1,MALE
Gentoo,Biscoe,40.3,13.9,216.4,4588.0,MALE
Adelie,Dream,50.6,18.2,193.6,4306.5,MALE
Adelie,Biscoe,36.2,18.5,200.3,4668.1,MALE
Gentoo,Biscoe,40.9,17.9,229.8,5430.2,FEMALE
Chinstrap,Biscoe,47.3,17.8,219.9,5300.4,MALE
Adelie,Biscoe,41.6,18.4,202.9,3546.4,MALE
Adelie,Biscoe,49.4,18.0,222.1,6152.1,FEMALE
Gentoo,Biscoe,46.6,14.4,177.3,4038.8,MALE
Gentoo,Biscoe,38.0,13.8,223.2,5013.4,FEMALE
Gentoo,Dream,50.3,18.6,206.4,3766.6,MALE
Adelie,Biscoe,49.0,20.7,215.6,3929.0,MALE
Adelie,Biscoe,39.0,17.9,190.1,4020.0,FEMALE
Chinstrap,Biscoe,42.2,17.9,206.9,4464.8,MALE
Gentoo,Biscoe,50.9,15.2,222.0,4900.7,MALE
Adelie,Biscoe,36.1,16.8,219.1,3946.7,FEMALE
Gentoo,Biscoe,47.9,17.7,221.2,3558.1,MALE
Chinstrap,Biscoe,51.3,17.6,217.0,4222.2,MALE
Adelie,Dream,41.5,17.9,193.6,4342.2,MALE
Adelie,Dream,39.2,18.5,178.9,3598.3,MALE
Gentoo,Biscoe,48.5,14.0,212.8,3714.0,MALE
Chinstrap,Dream,49.6,18.4,211.7,3670.0,MALE
Chinstrap,Torgersen,43.8,17.8,222.3,4109.3,FEMALE
Chinstrap,Biscoe,41.0,17.3,213.0,4008.5,MALE
Gentoo,Biscoe,49.2,15.5,213.8,5976.3,MALE
Chinstrap,Biscoe,36.9,16.7,200.1,4009.1,FEMALE
Chinstrap,Biscoe,48.6,17.7,223.5,3662.6,FEMALE
Adelie,Torgersen,35.7,18.3,212.0,4106.1,MALE
Adelie,Biscoe,34.0,14.8,201.7,2805.3,FEMALE
Gentoo,Dream,48.2,15.1,231.0,6300.0,FEMALE
Gentoo,Biscoe,40.9,14.8,204.8,3219.0,FEMALE
Adelie,Dream,49.4,18.2,199.3,5052.0,MALE
Gentoo,Torgersen,43.7,16.0,205.2,4984.1,FEMALE
Chinstrap,Dream,42.2,18.3,215.4,3735.2,MALE
Adelie,Biscoe,43.6,18.2,212.3,6266.4,MALE
Gentoo,Biscoe,44.7,18.3,228.2,6300.0,MALE
Adelie,Torgersen,41.8,17.9,190.7,4116.4,MALE
Adelie,Biscoe,36.0,20.9,178.3,4152.8,MALE
Adelie,Biscoe,40.6,17.9,215.7,4838.3,FEMALE
Chinstrap,Dream,35.6,17.9,203.0,4192.8,FEMALE
Adelie,Biscoe,42.1,14.8,200.6,3804.6,FEMALE
Adelie,Biscoe,39.9,18.3,196.0,3933.9,MALE
Adelie,Biscoe,39.8,14.5,226.2,4245.9,FEMALE
Adelie,Biscoe,42.0,17.3,209.7,4021.2,MALE
Adelie,Biscoe,37.8,17.6,210.9,3811.5,FEMALE
Gentoo,Biscoe,41.8,18.0,200.9,4222.3,MALE
Adelie,Biscoe,37.9,18.2,220.7,3239.6,MALE
Gentoo,Biscoe,38.8,14.2,223.9,4939.1,FEMALE
Gentoo,Dream,47.7,18.0,201.5,3458.2,MALE
Chinstrap,Biscoe,50.1,17.2,213.3,3398.6,FEMALE
Gentoo,Biscoe,50.3,18.1,212.9,5226.1,MALE
Gentoo,Biscoe,47.1,16.9,196.4,4261.0,FEMALE
Adelie,Biscoe,36.8,20.2,185.8,3752.4,MALE
Gentoo,Dream,49.7,17.6,188.9,4063.2,MALE
Gentoo,Biscoe,47.4,16.8,216.8,4162.8,MALE
Adelie,Dream,49.9,15.4,189.6,4241.8,MALE
Adelie,Torgersen,37.4,16.8,218.7,4689.0,MALE
Chinstrap,Dream,48.1,18.1,192.0,3960.4,FEMALE
Gentoo,Dream,47.0,15.0,209.1,3507.9,FEMALE
Adelie,Torgersen,42.4,17.7,189.3,3657.1,MALE
Gentoo,Biscoe,51.0,17.8,181.2,5034.1,MALE
Gentoo,Biscoe,47.5,15.4,211.5,4049.4,MALE
Chinstrap,Dream,41.4,18.0,187.0,4091.6,MALE
Adelie,Dream,53.5,15.3,215.7,4295.8,MALE
Gentoo,Biscoe,42.5,16.1,199.0,5684.8,MALE
Gentoo,Biscoe,51.8,16.8,185.6,3626.4,FEMALE
Adelie,Biscoe,40.0,17.7,199.1,4239.4,MALE
Adelie,Biscoe,40.8,18.3,182.3,2956.5,FEMALE
Gentoo,Biscoe,54.6,16.9,231.0,4579.1,MALE
Chinstrap,Dream,38.0,17.5,183.6,3568.9,MALE
Gentoo,Torgersen,42.5,16.0,210.3,5443.7,MALE
Adelie,Biscoe,39.1,14.4,211.1,3584.8,FEMALE
Chinstrap,Biscoe,48.8,16.6,213.2,4095.9,FEMALE
Chinstrap,Dream,51.6,17.9,186.9,4899.2,MALE
Adelie,Dream,37.1,17.9,198.6,3605.6,MALE
Gentoo,Biscoe,53.4,19.0,212.7,4937.7,MALE
Adelie,Biscoe,37.5,17.6,184.0,4939.9,MALE
Chinstrap,Dream,48.3,18.4,218.7,4205.1,MALE
Chinstrap,Torgersen,43.9,17.2,215.2,3849.3,MALE
Adelie,Dream,39.7,18.0,185.4,3712.9,FEMALE
Chinstrap,Biscoe,50.9,17.3,206.9,4442.8,FEMALE
Chinstrap,Biscoe,42.2,20.0,200.5,3653.5,MALE
Chinstrap,Dream,51.5,17.0,220.7,4504.9,FEMALE
Chinstrap,Biscoe,51.0,19.4,211.0,3982.4,MALE
Gentoo,Biscoe,47.7,15.3,200.2,6300.0,MALE
Adelie,Biscoe,49.2,18.1,213.8,5719.3,MALE
Adelie,Dream,35.4,14.5,207.6,3776.2,MALE
Adelie,Dream,36.7,17.4,186.0,4019.6,MALE
Adelie,Dream,36.7,19.7,218.0,2786.5,FEMALE
Adelie,Dream,41.2,18.6,188.7,3803.1,MALE
Chinstrap,Dream,42.8,17.1,208.1,3823.3,MALE
Chinstrap,Biscoe,40.2,15.5,191.6,5415.9,MALE
Gentoo,Biscoe,41.1,18.4,196.3,5540.3,MALE
Chinstrap,Biscoe,41.7,15.1,209.9,2700.0,MALE
Adelie,Biscoe,42.0,18.0,202.3,3925.1,FEMALE
Chinstrap,Biscoe,51.8,18.2,188.9,3331.2,FEMALE
Chinstrap,Biscoe,47.8,14.9,200.0,3745.7,MALE
Gentoo,Biscoe,49.1,13.5,193.4,5219.6,FEMALE
Gentoo,Biscoe,40.8,17.4,220.4,6024.0,MALE
Gentoo,Dream,34.9,14.1,181.0,3389.7,FEMALE
Gentoo,Biscoe,49.2,14.8,223.6,3701.4,MALE
Adelie,Dream,40.8,17.9,213.8,2985.0,FEMALE
Chinstrap,Biscoe,41.6,13.7,217.7,5375.4,FEMALE
Gentoo,Biscoe,50.6,14.6,195.7,4626.3,FEMALE
Gentoo,Biscoe,39.8,18.0,210.8,5565.9,MALE
Gentoo,Biscoe,37.8,18.1,208.7,3353.6,MALE
Gentoo,Biscoe,37.8,17.7,216.1,5548.3,MALE
Adelie,Biscoe,41.2,18.1,190.2,4677.8,MALE
Adelie,Dream,39.8,19.7,181.1,3807.9,MALE
Chinstrap,Torgersen,41.2,18.2,221.3,4996.9,MALE
Adelie,Dream,51.5,16.1,212.2,4395.2,FEMALE
Chinstrap,Dream,47.6,18.0,220.9,4790.9,FEMALE
Chinstrap,Dream,42.2,18.6,219.4,5445.3,MALE
Chinstrap,Dream,50.9,18.1,212.6,4013.5,MALE
Adelie,Dream,40.4,18.1,182.9,4813.3,MALE
Adelie,Dream,50.3,19.0,204.8,4103.0,MALE
Adelie,Dream,47.4,18.5,221.7,4066.8,MALE
Adelie,Dream,37.7,18.9,223.1,4099.3,FEMALE
Gentoo,Biscoe,37.2,13.7,172.5,3890.0,FEMALE
Gentoo,Biscoe,34.3,14.5,191.3,4272.8,FEMALE
Chinstrap,Torgersen,41.4,18.1,190.3,3340.0,MALE
Gentoo,Biscoe,40.0,13.9,213.0,4238.8,FEMALE
Gentoo,Biscoe,50.5,15.5,215.0,4909.0,MALE
Gentoo,Biscoe,48.0,15.4,213.4,5423.0,FEMALE
Adelie,Torgersen,48.9,15.1,197.3,4112.7,MALE
Gentoo,Biscoe,48.4,18.3,224.5,5834.2,MALE
Gentoo,Dream,46.9,15.9,214.9,2700.0,MALE
Gentoo,Dream,35.0,17.1,222.1,3789.3,MALE
Gentoo,Biscoe,49.0,18.5,211.1,6210.6,FEMALE
Adelie,Biscoe,40.7,16.3,210.7,5156.6,MALE
Adelie,Dream,40.5,18.4,206.2,3581.3,MALE
Gentoo,Biscoe,52.6,18.4,199.0,4083.3,MALE
Adelie,Biscoe,34.7,20.0,219.5,3579.0,FEMALE
Gentoo,Dream,39.5,16.1,186.9,6300.0,MALE
Gentoo,Biscoe,40.7,17.9,215.2,4028.1,MALE
Chinstrap,Biscoe,47.0,20.2,187.4,4046.9,MALE
Adelie,Biscoe,50.5,17.7,215.7,3962.1,FEMALE
Adelie,Dream,49.9,19.2,187.1,4151.3,MALE
Chinstrap,Biscoe,39.9,17.9,210.6,4045.0,FEMALE
Chinstrap,Biscoe,51.3,19.3,180.7,4482.4,MALE
Adelie,Biscoe,35.2,17.7,190.1,4976.4,MALE
Chinstrap,Dream,34.1,15.7,189.8,3476.1,FEMALE
Gentoo,Torgersen,43.3,17.9,193.2,5330.5,MALE
Gentoo,Biscoe,43.3,16.4,184.1,3399.5,FEMALE
Gentoo,Biscoe,37.5,18.0,209.6,5916.7,MALE
Adelie,Dream,48.1,18.1,199.1,3837.3,MALE
Gentoo,Biscoe,40.1,15.7,223.9,5260.5,MALE
Gentoo,Dream,47.9,17.6,230.6,5451.4,MALE
Chinstrap,Torgersen,41.1,15.1,218.6,4716.6,MALE
Chinstrap,Dream,52.3,17.1,187.5,5270.3,MALE
Gentoo,Dream,37.7,14.2,178.8,5013.9,MALE
Gentoo,Biscoe,46.1,17.2,188.9,5512.7,MALE
Adelie,Biscoe,41.2,18.5,184.1,3810.3,FEMALE
Adelie,Dream,40.3,16.1,225.5,4695.8,MALE
Adelie,Biscoe,38.8,14.8,212.4,3547.1,FEMALE
Chinstrap,Dream,45.6,14.3,199.7,3976.9,MALE
Adelie,Biscoe,41.9,14.5,218.5,3662.1,FEMALE
Adelie,Biscoe,41.7,18.5,186.0,3819.7,MALE
Gentoo,Biscoe,43.2,15.5,212.5,3404.3,MALE
Gentoo,Dream,44.2,17.4,219.1,3627.7,MALE
Gentoo,Biscoe,49.0,15.5,213.3,5284.9,MALE
Adelie,Dream,36.0,17.5,192.3,3999.2,FEMALE
Adelie,Torgersen,33.8,18.2,212.4,4210.2,MALE
Gentoo,Dream,37.7,16.9,226.7,4229.3,FEMALE
Adelie,Biscoe,52.0,18.5,220.2,3861.2,MALE
Adelie,Dream,49.6,18.8,193.1,3950.4,FEMALE
Gentoo,Biscoe,45.8,19.5,198.3,4174.6,MALE
Adelie,Biscoe,34.9,17.8,194.3,3989.2,FEMALE
Adelie,Dream,34.2,18.2,198.2,4877.2,MALE
Gentoo,Biscoe,40.6,17.5,229.5,6161.3,MALE
Adelie,Dream,48.8,18.5,206.3,4005.6,MALE
Gentoo,Biscoe,49.2,15.9,190.4,4260.8,MALE
Gentoo,Torgersen,40.9,15.3,194.7,3902.3,FEMALE
Chinstrap,Biscoe,47.6,18.1,217.3,4917.0,MALE
Chinstrap,Torgersen,51.2,17.9,187.7,3909.1,FEMALE
Chinstrap,Biscoe,46.4,18.2,184.4,4853.2,FEMALE
Adelie,Dream,35.9,18.3,190.3,4155.2,MALE
Chinstrap,Dream,49.5,17.6,181.6,3526.1,MALE
Chinstrap,Biscoe,46.8,18.3,185.1,4158.5,MALE
Adelie,Torgersen,40.5,17.3,188.7,4742.2,FEMALE
Gentoo,Biscoe,40.2,17.5,214.7,5144.2,MALE
Adelie,Dream,48.4,20.4,186.2,5319.6,MALE
Adelie,Biscoe,40.5,20.1,190.9,3970.1,MALE
Gentoo,Biscoe,49.2,19.4,222.6,6041.0,MALE
Gentoo,Biscoe,46.9,18.6,220.9,5735.5,MALE
Gentoo,Biscoe,45.5,14.0,213.9,5460.4,MALE
Chinstrap,Dream,36.1,17.8,197.4,4196.1,FEMALE
Gentoo,Biscoe,34.7,18.2,196.7,4379.3,MALE
Gentoo,Biscoe,36.3,14.6,226.0,4309.1,MALE
Adelie,Biscoe,40.4,17.6,184.1,3733.5,FEMALE
Gentoo,Dream,47.9,18.2,224.7,4321.0,MALE
Chinstrap,Dream,39.0,18.4,192.8,3346.9,FEMALE
Gentoo,Biscoe,40.5,15.0,184.0,2888.7,FEMALE
Chinstrap,Dream,41.3,14.1,185.6,4741.0,MALE
Gentoo,Biscoe,42.0,18.2,222.4,5608.5,MALE
Gentoo,Biscoe,42.9,18.4,194.4,4832.4,MALE
Gentoo,Biscoe,37.2,15.0,220.7,5779.3,FEMALE
Chinstrap,Biscoe,47.4,18.3,190.4,3858.7,MALE
Gentoo,Biscoe,48.9,14.3,220.5,5623.3,FEMALE
Gentoo,Torgersen,42.5,17.7,226.1,5638.8,MALE
Chinstrap,Torgersen,44.4,17.7,189.9,4110.6,MALE
Gentoo,Biscoe,48.5,18.0,222.5,5566.2,MALE
Chinstrap,Dream,50.6,17.8,198.8,5460.4,MALE
Gentoo,Biscoe,51.6,15.4,221.9,5362.6,MALE
Adelie,Torgersen,43.1,16.7,194.2,4264.6,FEMALE
Adelie,Dream,38.5,18.5,199.1,4516.5,FEMALE
Adelie,Biscoe,45.0,16.0,188.6,4750.4,MALE
Gentoo,Dream,49.2,17.9,213.6,4206.6,MALE
Gentoo,Biscoe,40.1,18.4,200.7,3762.1,FEMALE
Adelie,Dream,35.0,20.6,194.2,3922.1,FEMALE
Adelie,Biscoe,34.2,18.8,200.5,4793.6,FEMALE
Gentoo,Biscoe,40.9,20.2,197.6,6046.1,FEMALE
Adelie,Biscoe,42.6,18.1,197.8,3577.5,MALE
Gentoo,Biscoe,52.2,15.9,214.3,5213.7,MALE
Adelie,Dream,48.5,17.7,223.6,2898.0,MALE
Adelie,Biscoe,48.6,18.8,194.6,6015.1,FEMALE
Gentoo,Torgersen,41.9,18.0,192.6,3384.7,.
Adelie,Dream,43.1,17.1,223.6,3692.0,FEMALE
Gentoo,Biscoe,48.9,13.4,203.2,5379.3,MALE
Gentoo,Dream,41.4,14.0,212.3,4271.8,FEMALE
Gentoo,Biscoe,43.0,18.5,195.0,4216.0,FEMALE
Gentoo,Dream,48.3,18.1,197.5,4316.2,MALE
Chinstrap,Dream,47.8,18.2,191.8,4363.0,MALE
Gentoo,Biscoe,47.7,17.8,224.1,4192.8,FEMALE
Chinstrap,Dream,34.5,18.4,213.0,3579.0,FEMALE
Adelie,Biscoe,35.2,16.7,181.3,2769.2,FEMALE
Chinstrap,Biscoe,50.2,16.3,189.4,3749.6,MALE
Gentoo,Biscoe,37.1,17.0,185.0,2722.2,FEMALE
Adelie,Biscoe,41.8,20.9,210.0,3983.6,MALE
Gentoo,Biscoe,53.2,16.4,222.0,5451.9,MALE
Gentoo,Biscoe,51.8,18.4,195.7,4129.9,MALE
Chinstrap,Dream,36.8,17.2,172.0,2837.0,FEMALE
Gentoo,Biscoe,40.2,13.9,209.9,4948.4,MALE
Adelie,Biscoe,51.8,17.8,211.3,4171.3,MALE
Chinstrap,Biscoe,37.5,17.3,187.1,4057.0,MALE
Chinstrap,Dream,40.4,17.9,216.9,3108.2,FEMALE
Adelie,Biscoe,40.5,16.8,225.6,5571.9,FEMALE
Adelie,Torgersen,40.8,15.3,183.8,5608.8,FEMALE
Adelie,Torgersen,37.8,17.6,199.4,3901.9,MALE
Chinstrap,Dream,47.7,17.3,224.2,5532.4,MALE
Gentoo,Biscoe,51.3,15.2,230.9,5064.6,MALE
Gentoo,Torgersen,52.0,18.2,210.1,4327.8,MALE
Adelie,Biscoe,50.3,18.1,215.9,4222.6,MALE
Gentoo,Biscoe,46.6,17.8,200.5,5678.9,MALE
Adelie,Biscoe,53.2,18.4,203.3,4776.6,MALE
Gentoo,Torgersen,52.6,14.5,219.9,5805.3,MALE
Gentoo,Biscoe,53.2,18.1,227.1,6300.0,MALE
Adelie,Biscoe,37.7,14.9,185.6,3999.5,FEMALE
Adelie,Dream,37.3,18.0,210.3,3795.5,FEMALE
Chinstrap,Biscoe,41.2,17.8,192.1,3936.4,FEMALE
Gentoo,Biscoe,51.3,17.9,199.8,4120.8,MALE
Adelie,Biscoe,52.9,15.8,217.3,4181.1,FEMALE
Adelie,Dream,48.1,18.3,213.2,3648.1,MALE
Adelie,Dream,47.9,16.6,183.3,4818.0,MALE
Adelie,Biscoe,32.1,14.3,219.6,3629.4,FEMALE
Chinstrap,Biscoe,52.1,15.4,219.8,3809.7,MALE
Gentoo,Biscoe,51.8,13.4,218.6,2715.5,FEMALE
Chinstrap,Dream,49.5,15.3,184.0,4041.0,MALE
Gentoo,Biscoe,41.7,14.3,200.8,4050.2,FEMALE
Chinstrap,Biscoe,42.1,17.1,224.1,3749.9,MALE
Gentoo,Biscoe,41.2,17.7,217.1,5612.8,MALE
Adelie,Biscoe,36.0,20.9,206.4,5026.0,MALE
Adelie,Dream,35.5,14.1,191.5,3930.8,FEMALE
Adelie,Biscoe,40.9,16.9,228.0,5196.1,FEMALE
Gentoo,Dream,47.5,18.1,201.4,5818.4,MALE
Adelie,Torgersen,42.2,18.5,210.9,4074.2,MALE
Adelie,Torgersen,41.2,18.1,212.4,3496.9,FEMALE
Adelie,Torgersen,40.9,18.3,194.3,4240.9,MALE
Adelie,Dream,35.3,18.3,188.9,3352.5,FEMALE
Gentoo,Dream,47.8,17.7,227.1,4956.1,FEMALE
Gentoo,Biscoe,40.5,15.6,218.7,5244.3,MALE
Adelie,Dream,39.7,17.7,186.4,4621.3,MALE
Adelie,Biscoe,47.2,18.3,230.3,5608.2,MALE
Gentoo,Biscoe,41.8,20.2,210.5,3963.0,MALE
Adelie,Biscoe,40.9,18.4,208.6,4176.4,MALE
Gentoo,Biscoe,52.7,17.8,204.4,3533.4,MALE
Gentoo,Biscoe,48.9,17.0,226.2,3817.5,MALE
Chinstrap,Biscoe,49.3,17.3,214.6,5079.0,FEMALE
Gentoo,Biscoe,51.3,17.2,221.8,5247.4,MALE
Gentoo,Biscoe,46.8,13.6,215.9,3749.0,FEMALE
Gentoo,Biscoe,48.6,15.2,220.6,5129.9,FEMALE
Chinstrap,Dream,45.5,17.9,192.2,3626.5,MALE
