species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Torgersen,42.3,16.6,217.3,5306.0,MALE
Adelie,Biscoe,52.0,18.5,220.2,3861.2,MALE
Adelie,Dream,36.5,16.4,198.7,4918.2,MALE
Gentoo,Biscoe,50.8,18.1,194.6,4295.1,MALE
Gentoo,Torgersen,39.4,16.3,197.2,3903.5,MALE
Adelie,Dream,34.5,18.3,211.4,3704.9,FEMALE
Gentoo,Biscoe,48.4,16.3,220.0,5400.0,MALE
Gentoo,Dream,51.0,17.3,199.1,4110.6,MALE
Gentoo,Biscoe,41.5,18.0,197.6,5516.9,MALE
Chinstrap,Dream,49.9,17.9,211.0,4376.2,FEMALE
Chinstrap,Torgersen,37.8,18.3,186.3,3444.7,FEMALE
Chinstrap,Dream,45.8,17.0,186.0,2983.5,FEMALE
Gentoo,Biscoe,48.3,14.9,212.2,4940.7,MALE
Gentoo,Biscoe,53.9,17.8,225.2,6043.2,MALE
Adelie,Torgersen,40.9,17.7,208.5,3967.8,FEMALE
Chinstrap,Dream,47.6,17.5,192.2,5467.4,MALE
Gentoo,Dream,40.1,15.6,222.7,5618.8,MALE
Adelie,Biscoe,45.4,16.8,204.6,4834.2,MALE
Gentoo,Biscoe,48.0,18.1,213.1,5347.2,MALE
Adelie,Dream,38.5,18.1,202.6,3787.3,MALE
Adelie,Dream,38.0,18.0,176.5,3885.4,MALE
Gentoo,Biscoe,52.4,16.2,210.1,4217.5,MALE
Adelie,Biscoe,34.7,14.8,220.1,3825.0,MALE
Adelie,Biscoe,40.0,17.3,194.6,3687.6,FEMALE
Gentoo,Biscoe,55.5,13.5,203.0,4705.0,MALE
Adelie,Torgersen,38.6,17.0,194.3,3360.4,FEMALE
Gentoo,Biscoe,44.0,14.3,217.8,3452.7,FEMALE
Gentoo,Biscoe,37.2,13.9,223.0,2700.0,FEMALE
Gentoo,Torgersen,49.1,18.0,187.6,3516.6,MALE
Chinstrap,Biscoe,42.0,18.1,227.9,4146.9,MALE
Adelie,Biscoe,41.2,19.9,222.2,4160.3,MALE
Adelie,Dream,35.4,18.9,194.2,3779.0,FEMALE
Adelie,Dream,50.3,20.1,183.4,3742.5,FEMALE
Gentoo,Biscoe,41.5,19.1,219.8,6195.1,MALE
Gentoo,Biscoe,45.5,14.3,212.3,4867.0,FEMALE
Adelie,Biscoe,33.4,13.5,209.5,3314.5,FEMALE
Gentoo,Biscoe,42.1,18.3,180.2,5449.8,MALE
Adelie,Biscoe,45.4,16.8,215.7,3852.3,.
Chinstrap,Biscoe,36.3,14.9,191.0,3492.1,MALE
Gentoo,Dream,49.5,15.0,209.7,4928.4,MALE
Adelie,Dream,49.7,18.4,193.2,3792.4,MALE
Chinstrap,Biscoe,37.7,17.9,216.3,5394.9,MALE
Adelie,Biscoe,46.7,20.1,209.6,3986.3,MALE
Gentoo,Biscoe,44.8,18.0,203.2,4300.2,MALE
Adelie,Biscoe,41.3,15.9,199.5,5059.7,MALE
Adelie,Dream,35.5,18.6,198.0,3616.1,FEMALE
Gentoo,Biscoe,44.1,16.1,215.8,5850.2,MALE
Adelie,Biscoe,35.0,13.7,220.5,3907.8,MALE
Gentoo,Torgersen,42.7,14.7,212.1,4386.1,MALE
Chinstrap,Biscoe,51.9,17.9,219.3,5336.6,MALE
Chinstrap,Dream,45.0,19.8,183.9,3874.6,FEMALE
Gentoo,Dream,39.1,15.5,207.5,3474.2,FEMALE
Adelie,Dream,47.0,18.5,199.9,4419.3,FEMALE
Adelie,Dream,42.0,18.2,224.1,4226.7,MALE
Gentoo,Dream,40.4,15.4,198.4,5154.8,FEMALE
Gentoo,Dream,47.8,14.0,215.2,4729.4,MALE
Adelie,Dream,37.5,18.1,200.6,3787.8,MALE
Adelie,Dream,40.0,16.7,217.3,3750.5,FEMALE
Gentoo,Dream,41.8,15.0,201.0,3586.8,FEMALE
Adelie,Dream,36.9,18.6,212.6,3611.8,FEMALE
Gentoo,Torgersen,51.7,17.0,222.9,5480.6,MALE
Gentoo,Biscoe,46.2,14.9,221.0,5300.0,MALE
Adelie,Biscoe,40.5,16.8,225.6,5571.9,FEMALE
Gentoo,Biscoe,49.3,15.8,225.4,3814.1,MALE
Gentoo,Biscoe,41.6,13.9,210.2,3900.2,MALE
Adelie,Dream,37.5,14.7,185.3,3647.2,FEMALE
Gentoo,Biscoe,42.0,18.3,203.4,3804.0,MALE
Adelie,Biscoe,36.6,15.6,217.0,3974.1,FEMALE
Gentoo,Biscoe,43.2,17.7,178.5,4941.0,FEMALE
Adelie,Biscoe,41.6,18.2,211.4,5090.0,MALE
Gentoo,Biscoe,44.0,18.2,220.0,6092.7,MALE
Adelie,Dream,36.8,18.8,193.2,4600.5,MALE
Adelie,Biscoe,51.3,17.5,199.6,4223.5,MALE
Gentoo,Dream,37.2,18.2,200.1,3397.1,FEMALE
Gentoo,Biscoe,42.5,16.1,199.0,5684.8,MALE
Gentoo,Biscoe,38.1,17.8,208.8,4524.0,MALE
Adelie,Torgersen,50.1,18.1,211.9,4508.3,MALE
Adelie,Dream,34.8,18.2,219.2,4228.6,FEMALE
Gentoo,Biscoe,39.1,13.3,181.4,3860.1,FEMALE
Chinstrap,Dream,43.7,18.4,186.0,3664.1,MALE
Chinstrap,Dream,53.0,20.2,217.2,4116.0,MALE
Adelie,Biscoe,37.5,17.9,209.2,4116.7,MALE
Gentoo,Biscoe,44.4,17.0,227.3,5429.6,MALE
Gentoo,Torgersen,45.6,18.3,212.1,4535.2,MALE
Gentoo,Torgersen,48.5,15.3,219.7,5778.8,MALE
Adelie,Biscoe,34.4,15.5,213.0,3585.6,FEMALE
Gentoo,Biscoe,47.0,15.5,218.2,5395.6,MALE
Gentoo,Biscoe,49.6,18.4,223.1,6191.9,MALE
Adelie,Biscoe,37.9,19.9,214.4,4326.2,MALE
Adelie,Biscoe,41.9,18.4,181.7,3680.3,MALE
Gentoo,Biscoe,49.1,15.6,215.8,5422.8,MALE
Gentoo,Biscoe,41.9,18.5,184.3,5457.8,MALE
Adelie,Biscoe,35.9,19.8,200.4,3647.2,MALE
Gentoo,Dream,38.2,18.2,184.0,3337.1,FEMALE
Adelie,Biscoe,32.1,18.1,183.5,3787.6,MALE
Gentoo,Biscoe,48.0,17.8,210.4,3975.6,FEMALE
Adelie,Dream,43.1,17.8,201.6,4035.7,MALE
Adelie,Torgersen,47.6,18.6,187.4,3571.6,MALE
Gentoo,Biscoe,52.6,18.3,220.3,5671.3,MALE
Gentoo,Biscoe,46.8,13.6,215.9,3749.0,FEMALE
Adelie,Torgersen,42.4,20.3,205.3,4869.9,MALE
Gentoo,Biscoe,49.0,18.5,211.1,6210.6,FEMALE
Chinstrap,Dream,32.1,13.1,172.0,3353.5,FEMALE
Gentoo,Biscoe,49.1,17.8,229.4,5890.3,MALE
Adelie,Dream,50.1,17.4,224.7,5412.5,MALE
Gentoo,Biscoe,44.3,14.8,218.1,4972.8,FEMALE
Adelie,Biscoe,37.7,15.0,181.8,3500.5,FEMALE
Chinstrap,Torgersen,43.8,17.8,222.3,4109.3,FEMALE
Adelie,Dream,37.4,18.2,215.2,5733.6,MALE
Adelie,Dream,37.8,16.0,194.0,4195.2,MALE
Chinstrap,Biscoe,46.2,16.7,215.3,5094.5,FEMALE
Adelie,Torgersen,41.4,17.9,184.5,3986.2,MALE
Chinstrap,Torgersen,46.4,14.2,202.9,4507.0,FEMALE
Chinstrap,Biscoe,46.3,17.7,214.5,4130.0,FEMALE
Chinstrap,Biscoe,40.7,15.6,196.4,5461.7,MALE
Gentoo,Biscoe,47.9,17.8,219.1,4953.7,FEMALE
Gentoo,Biscoe,40.8,18.5,225.9,5534.4,MALE
Chinstrap,Biscoe,51.2,16.0,219.0,5608.6,MALE
Gentoo,Dream,37.7,14.2,178.8,5013.9,MALE
Gentoo,Torgersen,45.8,14.3,201.1,3408.8,FEMALE
Adelie,Biscoe,35.3,17.9,209.5,4185.7,MALE
Adelie,Biscoe,45.1,15.0,223.2,5067.1,MALE
Chinstrap,Dream,41.3,18.4,185.3,3853.0,FEMALE
Adelie,Biscoe,50.6,17.3,221.3,3664.5,MALE
Chinstrap,Torgersen,42.1,14.1,197.2,3977.8,MALE
Gentoo,Dream,51.2,18.0,209.1,3553.8,MALE
Chinstrap,Biscoe,46.9,13.8,210.5,2700.0,FEMALE
Adelie,Dream,36.8,17.3,219.0,5301.1,FEMALE
Gentoo,Biscoe,42.4,14.8,214.4,4051.9,MALE
Gentoo,Biscoe,52.5,17.1,191.9,3649.4,MALE
Chinstrap,Torgersen,41.8,18.3,212.0,4018.9,MALE
Gentoo,Biscoe,51.1,18.3,213.7,3930.9,MALE
Adelie,Biscoe,35.1,18.4,217.5,3287.6,FEMALE
Gentoo,Biscoe,52.0,17.0,221.7,5593.3,MALE
Adelie,Biscoe,40.7,18.7,213.0,3900.0,MALE
Chinstrap,Biscoe,50.5,14.6,178.4,4549.6,FEMALE
Adelie,Torgersen,48.3,18.4,225.3,3609.8,MALE
Gentoo,Biscoe,36.6,13.9,216.2,5884.2,MALE
Chinstrap,Biscoe,51.0,15.9,226.7,4052.7,MALE
Chinstrap,Biscoe,41.9,16.7,198.1,4649.1,MALE
Gentoo,Torgersen,39.2,15.1,213.7,4981.6,MALE
Gentoo,Biscoe,47.2,16.2,223.5,3591.8,MALE
Chinstrap,Dream,49.0,17.9,218.7,5509.8,MALE
Gentoo,Biscoe,51.9,15.3,213.7,5170.3,MALE
Gentoo,Torgersen,35.0,14.9,211.7,3766.4,FEMALE
Gentoo,Biscoe,51.5,18.6,185.9,4915.4,FEMALE
Gentoo,Biscoe,37.3,15.2,230.6,5055.7,MALE
Adelie,Biscoe,42.3,18.1,227.5,4110.0,MALE
Adelie,Dream,41.5,18.4,213.7,3436.4,MALE
Gentoo,Biscoe,49.5,14.5,220.9,5847.1,MALE
Adelie,Biscoe,35.4,17.7,181.7,5031.1,MALE
Chinstrap,Torgersen,38.3,16.8,208.4,4046.3,FEMALE
Adelie,Dream,51.1,18.3,194.4,5554.1,MALE
Gentoo,Biscoe,37.4,17.9,214.8,5272.0,MALE
Chinstrap,Biscoe,34.3,14.8,219.5,4553.7,FEMALE
Gentoo,Biscoe,48.6,19.7,223.3,5430.7,MALE
Adelie,Dream,42.8,18.1,200.8,3146.4,MALE
Chinstrap,Torgersen,40.7,18.0,191.5,4124.2,MALE
Adelie,Torgersen,43.4,19.4,197.2,3919.8,MALE
Chinstrap,Biscoe,41.3,18.1,185.5,4787.5,MALE
Gentoo,Biscoe,50.9,18.3,226.4,3964.8,FEMALE
Adelie,Biscoe,35.6,17.2,219.2,5224.8,MALE
Adelie,Dream,33.6,18.3,204.4,3476.4,FEMALE
Gentoo,Biscoe,40.8,19.6,212.8,4666.5,MALE
Chinstrap,Dream,41.9,18.1,212.5,4122.3,MALE
Chinstrap,Dream,54.7,17.7,217.2,3763.9,MALE
Chinstrap,Dream,48.8,18.2,226.0,5703.3,MALE
Adelie,Biscoe,45.4,16.0,195.6,3776.4,FEMALE
Adelie,Biscoe,49.5,18.2,214.2,6120.5,MALE
Gentoo,Biscoe,50.8,15.4,212.7,5424.4,MALE
Chinstrap,Biscoe,41.6,18.0,190.6,3193.6,FEMALE
Gentoo,Biscoe,43.3,18.5,226.4,5037.8,MALE
Adelie,Dream,35.5,13.8,189.4,2785.8,FEMALE
Adelie,Dream,39.7,17.7,210.3,4067.5,MALE
Gentoo,Torgersen,41.3,18.8,199.5,6300.0,MALE
Chinstrap,Biscoe,50.9,17.3,206.9,4442.8,FEMALE
Adelie,Torgersen,41.9,17.6,188.2,4278.3,MALE
Adelie,Biscoe,37.2,18.0,188.9,3250.9,MALE
Adelie,Torgersen,50.8,17.0,226.9,4464.2,MALE
Adelie,Dream,47.7,18.0,197.8,3809.1,MALE
Chinstrap,Biscoe,47.7,17.8,206.8,4130.6,FEMALE
Chinstrap,Biscoe,47.8,18.0,215.3,3959.6,MALE
Chinstrap,Dream,35.8,16.9,189.9,5011.5,MALE
Adelie,Biscoe,38.0,17.5,187.1,3693.3,FEMALE
Chinstrap,Dream,40.9,16.9,172.0,2700.0,FEMALE
Adelie,Torgersen,41.1,19.4,201.8,3787.4,MALE
Gentoo,Biscoe,51.7,17.7,221.1,3650.2,MALE
Chinstrap,Biscoe,40.2,20.1,189.6,4101.0,MALE
Gentoo,Biscoe,50.5,18.0,208.8,4292.4,FEMALE
Chinstrap,Biscoe,42.9,16.8,197.8,3958.3,MALE
Gentoo,Biscoe,42.7,17.9,202.4,4086.3,MALE
Adelie,Biscoe,48.3,19.8,214.4,4152.7,FEMALE
Chinstrap,Dream,48.6,18.5,183.1,4174.2,MALE
Chinstrap,Dream,34.9,17.7,222.5,3555.2,FEMALE
Gentoo,Torgersen,46.2,18.3,223.9,4074.6,MALE
Adelie,Torgersen,36.6,17.8,185.0,3700.0,FEMALE
Gentoo,Biscoe,41.7,17.9,221.5,3997.2,MALE
Chinstrap,Torgersen,53.5,14.0,210.8,5421.8,MALE
Gentoo,Dream,48.2,14.0,218.9,5387.8,FEMALE
Gentoo,Biscoe,51.2,18.1,218.0,5338.7,MALE
Adelie,Biscoe,40.4,18.2,209.4,3648.6,MALE
Adelie,Dream,43.2,18.5,192.0,4100.0,MALE
Gentoo,Biscoe,34.6,15.3,227.4,5093.2,FEMALE
Gentoo,Dream,48.2,17.1,220.7,3900.1,FEMALE
Gentoo,Biscoe,35.7,14.0,218.4,5179.3,MALE
Gentoo,Biscoe,46.0,16.7,219.9,4979.3,FEMALE
Gentoo,Dream,40.8,19.3,197.3,3459.8,FEMALE
Gentoo,Dream,38.1,17.7,211.5,4005.1,FEMALE
Gentoo,Biscoe,52.6,17.1,226.2,5497.7,MALE
Chinstrap,Biscoe,47.5,16.6,212.9,3588.1,MALE
Gentoo,Biscoe,49.1,14.5,212.0,4625.0,FEMALE
Gentoo,Biscoe,46.3,16.4,216.4,4745.3,FEMALE
Adelie,Biscoe,39.2,20.0,202.8,4265.5,MALE
Gentoo,Biscoe,48.6,14.7,208.9,4961.0,MALE
Chinstrap,Dream,51.6,18.2,186.6,5445.1,MALE
Gentoo,Biscoe,36.3,14.6,226.0,4309.1,MALE
Chinstrap,Biscoe,55.3,18.1,214.5,4153.7,MALE
Adelie,Torgersen,49.1,18.2,225.7,4029.5,MALE
Chinstrap,Dream,50.7,18.0,203.0,5108.5,MALE
Adelie,Torgersen,48.4,18.4,201.4,4277.4,MALE
Chinstrap,Torgersen,40.5,16.7,184.6,3891.5,MALE
Gentoo,Biscoe,46.7,15.0,214.6,4613.3,FEMALE
Adelie,Biscoe,40.1,18.2,200.4,3182.3,MALE
Adelie,Biscoe,40.3,17.8,198.1,4753.3,FEMALE
Gentoo,Biscoe,41.8,17.0,213.6,5619.1,FEMALE
Gentoo,Biscoe,41.5,18.0,199.2,5503.5,MALE
Gentoo,Biscoe,41.9,14.5,225.9,4283.0,MALE
Adelie,Dream,40.4,17.5,196.6,4746.5,MALE
Adelie,Biscoe,37.1,18.1,192.3,3511.5,FEMALE
Chinstrap,Torgersen,48.2,17.5,191.7,4042.6,MALE
Adelie,Biscoe,53.2,19.8,216.6,6166.3,MALE
Gentoo,Dream,42.8,15.2,210.2,5960.0,MALE
Chinstrap,Torgersen,42.4,21.5,212.6,4849.5,FEMALE
Chinstrap,Torgersen,47.9,17.6,187.6,3739.3,MALE
Chinstrap,Torgersen,48.4,18.5,211.9,4134.0,MALE
Chinstrap,Biscoe,46.4,17.1,188.9,3834.6,MALE
Gentoo,Dream,43.0,17.7,213.1,5446.7,FEMALE
Gentoo,Biscoe,50.9,15.8,222.2,3539.6,MALE
Adelie,Biscoe,43.1,18.0,181.4,4116.3,MALE
Gentoo,Dream,47.9,18.4,215.6,5872.1,FEMALE
Gentoo,Biscoe,38.2,16.9,187.8,4885.1,MALE
Adelie,Biscoe,47.4,14.4,209.8,3615.7,FEMALE
Adelie,Biscoe,40.5,18.2,210.3,5079.0,MALE
Chinstrap,Torgersen,39.2,17.4,183.5,3893.9,FEMALE
Adelie,Dream,40.8,18.0,188.7,3811.1,MALE
Chinstrap,Dream,48.6,15.3,184.7,3314.5,MALE
Gentoo,Biscoe,47.3,14.0,222.0,4908.8,MALE
Gentoo,Dream,41.6,17.4,193.5,4080.4,FEMALE
Gentoo,Biscoe,40.4,14.5,225.2,5178.0,MALE
Chinstrap,Torgersen,43.5,18.5,210.5,5693.8,MALE
Adelie,Torgersen,41.3,18.4,182.2,3857.5,MALE
Adelie,Biscoe,40.7,16.3,210.7,5156.6,MALE
Chinstrap,Dream,50.7,18.4,183.2,4340.1,MALE
Chinstrap,Dream,36.4,18.0,210.6,4484.2,MALE
Gentoo,Biscoe,40.9,17.2,220.7,4515.7,MALE
Gentoo,Biscoe,42.3,18.4,212.6,4928.4,FEMALE
Adelie,Biscoe,40.7,15.2,213.4,3170.1,MALE
Chinstrap,Biscoe,47.9,18.1,217.6,4813.9,MALE
Chinstrap,Dream,50.3,19.5,217.6,3704.1,FEMALE
Chinstrap,Biscoe,47.3,17.3,218.8,4408.3,FEMALE
Gentoo,Biscoe,48.4,14.6,213.0,5850.0,MALE
Adelie,Biscoe,36.9,16.9,211.1,3151.6,FEMALE
Adelie,Biscoe,47.4,18.1,191.0,4056.1,MALE
Adelie,Biscoe,34.4,20.0,194.1,3393.5,MALE
Chinstrap,Torgersen,53.9,20.2,223.8,4176.6,MALE
Chinstrap,Biscoe,50.6,17.8,193.9,3859.4,FEMALE
Adelie,Torgersen,45.6,18.2,213.1,4217.0,MALE
Gentoo,Biscoe,50.1,18.3,211.5,5577.8,MALE
Gentoo,Biscoe,41.8,18.0,200.9,4222.3,MALE
Gentoo,Dream,49.9,15.1,199.1,3633.6,MALE
Chinstrap,Torgersen,52.2,21.5,181.0,4284.7,MALE
Adelie,Dream,52.7,18.6,190.8,3916.3,MALE
Adelie,Torgersen,35.3,17.5,177.1,4317.4,FEMALE
Chinstrap,Dream,42.0,18.0,186.2,3665.9,FEMALE
Gentoo,Biscoe,45.1,13.4,206.8,3775.4,FEMALE
Chinstrap,Dream,51.7,20.3,194.0,3775.0,MALE
Chinstrap,Biscoe,51.1,17.6,188.4,3982.7,MALE
Gentoo,Biscoe,36.2,14.2,216.5,2746.5,FEMALE
Adelie,Dream,36.5,17.2,194.0,3536.4,FEMALE
Chinstrap,Torgersen,46.7,17.7,209.2,4370.0,MALE
Gentoo,Biscoe,40.8,18.8,226.7,3949.7,MALE
Adelie,Dream,50.5,18.0,218.7,4232.9,.
Gentoo,Biscoe,40.1,15.6,187.6,4037.0,FEMALE
Adelie,Biscoe,50.2,18.2,200.5,4456.0,MALE
Adelie,Dream,40.2,20.0,195.1,3716.6,MALE
Adelie,Biscoe,35.7,18.2,215.9,3631.6,FEMALE
Adelie,Biscoe,41.5,17.5,186.9,3581.2,MALE
Gentoo,Biscoe,46.6,14.8,211.3,5039.1,MALE
Gentoo,Biscoe,49.5,18.1,219.1,4050.2,MALE
Adelie,Biscoe,40.5,19.2,216.3,3910.8,FEMALE
Gentoo,Torgersen,42.5,16.0,210.3,5443.7,MALE
Chinstrap,Torgersen,42.1,18.4,221.7,4102.5,MALE
Gentoo,Biscoe,47.6,16.6,226.3,4771.6,MALE
Adelie,Torgersen,53.4,14.8,212.8,5002.1,MALE
Gentoo,Dream,42.9,18.1,192.7,3364.0,MALE
Gentoo,Biscoe,52.2,16.7,212.2,5705.4,MALE
Gentoo,Biscoe,41.3,14.1,218.6,3945.6,MALE
Adelie,Biscoe,39.5,18.1,210.9,3443.7,FEMALE
Adelie,Dream,39.0,17.3,197.6,4618.9,MALE
Adelie,Torgersen,38.1,18.3,188.1,3644.0,MALE
Gentoo,Biscoe,51.0,18.1,197.0,5299.9,MALE
Chinstrap,Biscoe,49.6,14.2,219.3,5007.6,MALE
Gentoo,Dream,49.0,16.8,200.6,3679.4,FEMALE
Gentoo,Torgersen,50.1,17.8,182.5,4899.4,MALE
Gentoo,Dream,49.3,15.0,206.0,3750.8,MALE
Gentoo,Biscoe,50.5,13.7,228.5,3964.8,FEMALE
Adelie,Dream,51.3,18.3,191.2,4944.9,MALE
Gentoo,Biscoe,48.3,15.2,219.9,4845.5,FEMALE
Chinstrap,Dream,40.0,18.4,199.1,4692.4,MALE
Gentoo,Biscoe,40.3,19.7,210.8,4050.9,MALE
Gentoo,Dream,48.2,17.0,190.9,5465.0,MALE
Gentoo,Biscoe,51.6,15.1,203.4,4061.4,MALE
Adelie,Biscoe,48.5,18.4,184.5,3734.6,MALE
Adelie,Dream,45.0,18.9,182.5,3511.7,MALE
Gentoo,Dream,40.9,18.1,231.0,5368.6,MALE
Gentoo,Biscoe,50.4,16.9,199.9,4812.1,MALE
Adelie,Biscoe,39.8,18.1,216.6,4661.9,MALE
Adelie,Biscoe,51.7,18.6,211.6,3969.6,MALE
Gentoo,Biscoe,47.8,17.6,213.4,4861.8,MALE
Chinstrap,Biscoe,52.7,15.2,229.4,4878.9,MALE
Gentoo,Biscoe,52.7,14.2,211.9,5720.7,MALE
Adelie,Torgersen,42.6,19.4,205.2,3937.8,MALE
Adelie,Biscoe,41.2,18.5,186.3,4099.8,MALE
Adelie,Biscoe,35.3,18.5,216.7,3280.0,FEMALE
Adelie,Biscoe,40.4,17.9,222.6,3781.3,MALE
Gentoo,Biscoe,37.1,17.8,227.5,4030.9,MALE
Gentoo,Biscoe,41.7,14.7,199.2,5041.8,FEMALE
Chinstrap,Biscoe,51.2,18.0,210.0,4015.5,MALE
Gentoo,Biscoe,47.2,13.7,209.4,4292.2,FEMALE
Adelie,Biscoe,41.8,18.2,200.1,4234.5,FEMALE
Adelie,Dream,37.5,18.4,190.3,4250.3,MALE
Adelie,Dream,35.0,17.4,172.0,2863.6,FEMALE
Chinstrap,Dream,49.2,16.9,188.0,4053.1,MALE
Gentoo,Biscoe,41.3,15.0,208.7,4302.6,FEMALE
Chinstrap,Dream,44.1,18.4,192.3,5331.2,MALE
Adelie,Biscoe,41.4,18.3,227.0,4703.4,FEMALE
Gentoo,Biscoe,44.7,18.0,206.2,3959.1,MALE
Chinstrap,Dream,41.4,18.1,198.2,5430.6,MALE
Chinstrap,Biscoe,46.8,18.3,185.1,4158.5,MALE
Adelie,Biscoe,41.0,20.0,203.0,4725.0,MALE
Adelie,Biscoe,36.9,18.7,201.0,3639.7,FEMALE
Chinstrap,Torgersen,45.7,17.8,187.8,4852.2,MALE
Chinstrap,Dream,36.7,18.1,219.3,3613.6,FEMALE
Gentoo,Biscoe,41.4,18.9,216.8,3904.5,FEMALE
Adelie,Torgersen,50.3,16.3,219.5,5340.3,MALE
Adelie,Dream,45.7,17.0,194.5,3842.9,FEMALE
Adelie,Dream,40.4,18.0,194.9,4023.4,MALE
Gentoo,Biscoe,35.4,16.2,201.6,3778.4,FEMALE
Gentoo,Torgersen,51.0,13.1,229.4,5394.0,FEMALE
Adelie,Dream,41.5,18.3,196.3,3894.8,FEMALE
Adelie,Dream,47.9,18.6,195.1,3460.6,FEMALE
Adelie,Biscoe,42.2,15.0,220.2,4956.1,FEMALE
Gentoo,Biscoe,46.0,18.4,226.9,5491.3,MALE
Gentoo,Biscoe,47.8,18.5,212.5,5123.2,MALE
Adelie,Dream,41.1,18.1,185.9,3931.0,MALE
Gentoo,Biscoe,46.0,17.3,195.1,4225.0,FEMALE
Adelie,Biscoe,52.2,18.4,220.5,4181.2,MALE
Chinstrap,Torgersen,40.6,17.8,197.0,3719.6,MALE
Gentoo,Biscoe,42.9,17.6,199.2,3412.5,FEMALE
Gentoo,Biscoe,48.1,14.2,226.7,5818.8,MALE
Gentoo,Biscoe,50.2,18.2,198.1,4881.9,FEMALE
Chinstrap,Biscoe,37.5,17.3,187.1,4057.0,MALE
Gentoo,Biscoe,49.4,17.7,215.3,5376.0,MALE
Gentoo,Biscoe,49.5,13.6,220.9,4942.3,FEMALE
Gentoo,Biscoe,41.6,16.1,213.3,5500.6,MALE
Adelie,Biscoe,50.1,18.7,217.1,5497.6,MALE
Chinstrap,Dream,49.5,15.9,191.5,3740.0,MALE
Chinstrap,Biscoe,41.4,13.2,229.8,4315.4,MALE
Adelie,Biscoe,37.6,18.0,194.9,5306.7,MALE
Gentoo,Dream,35.1,13.3,220.8,4752.7,FEMALE
Gentoo,Biscoe,47.9,14.9,210.8,3374.1,FEMALE
Adelie,Biscoe,41.8,14.8,190.3,3163.3,FEMALE
Chinstrap,Biscoe,41.8,15.8,223.3,5608.3,MALE
Gentoo,Biscoe,39.7,14.2,220.9,5277.0,MALE
Chinstrap,Dream,40.6,17.2,213.1,6012.8,MALE
Adelie,Dream,45.7,18.1,198.8,4567.1,MALE
Chinstrap,Torgersen,42.9,17.8,185.3,4092.2,MALE
Gentoo,Biscoe,38.8,18.3,193.4,3832.2,FEMALE
Gentoo,Biscoe,51.8,18.0,227.1,5240.0,MALE
Gentoo,Biscoe,51.0,16.8,219.0,6156.7,MALE
Adelie,Torgersen,38.6,16.9,187.9,3867.1,FEMALE
Chinstrap,Biscoe,49.8,18.9,229.3,5613.8,MALE
Adelie,Torgersen,41.2,18.1,212.4,3496.9,FEMALE
Gentoo,Dream,36.7,15.8,217.7,5792.3,MALE
Adelie,Biscoe,38.9,18.1,177.5,4181.5,MALE
Adelie,Torgersen,52.5,17.8,203.8,5263.5,MALE
Chinstrap,Torgersen,44.3,16.8,190.3,3938.2,MALE
Chinstrap,Dream,42.5,17.8,207.7,3948.4,MALE
Adelie,Dream,50.7,17.8,215.4,3264.0,FEMALE
Adelie,Dream,46.0,17.1,196.3,4177.1,MALE
Adelie,Dream,42.9,13.1,195.4,4223.4,MALE
Gentoo,Torgersen,47.1,16.7,197.4,5713.7,FEMALE
Chinstrap,Dream,49.3,17.7,191.7,3818.8,MALE
Gentoo,Biscoe,45.6,17.4,214.5,4674.6,MALE
Chinstrap,Biscoe,39.0,18.3,211.0,4836.0,FEMALE
Gentoo,Torgersen,44.3,17.4,217.3,4160.1,FEMALE
Gentoo,Dream,51.9,18.3,202.4,4793.9,MALE
Chinstrap,Biscoe,45.9,18.4,200.5,5037.6,MALE
Adelie,Torgersen,37.9,16.1,177.8,3824.5,FEMALE
Adelie,Biscoe,46.8,15.0,212.3,5750.3,FEMALE
Gentoo,Biscoe,39.8,17.6,220.9,3796.6,MALE
Gentoo,Biscoe,49.7,17.9,226.3,4810.4,FEMALE
Adelie,Dream,35.7,17.7,185.7,4104.9,MALE
Adelie,Dream,50.6,18.2,193.6,4306.5,MALE
Gentoo,Biscoe,50.8,18.0,221.5,5776.1,MALE
Gentoo,Biscoe,41.9,18.1,201.5,4934.2,MALE
Adelie,Biscoe,40.3,16.9,203.6,4066.9,FEMALE
Gentoo,Biscoe,45.8,13.6,210.2,3846.1,FEMALE
Adelie,Dream,40.9,18.3,180.5,4354.5,MALE
Gentoo,Biscoe,49.9,15.6,220.7,5676.6,MALE
Gentoo,Biscoe,43.3,13.4,209.0,4400.0,FEMALE
Adelie,Dream,36.0,19.8,180.0,3637.7,FEMALE
Gentoo,Dream,48.7,15.2,213.4,5087.6,FEMALE
Adelie,Biscoe,34.9,17.6,187.0,3307.8,FEMALE
Chinstrap,Dream,48.6,17.4,218.3,4222.6,FEMALE
Gentoo,Biscoe,48.3,17.9,228.9,5661.0,FEMALE
Gentoo,Biscoe,41.6,13.5,198.4,4073.0,FEMALE
Gentoo,Biscoe,53.9,18.3,203.7,4170.8,MALE
Chinstrap,Biscoe,51.0,14.8,211.1,3962.6,MALE
Gentoo,Biscoe,47.4,15.1,212.2,3636.9,MALE
Chinstrap,Dream,49.7,17.9,176.1,3576.5,FEMALE
Adelie,Biscoe,41.9,17.8,187.2,3608.9,MALE
Chinstrap,Dream,46.8,16.9,191.7,2782.2,FEMALE
