species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,47.9,14.8,191.0,4267.7,FEMALE
Adelie,Dream,36.6,15.7,184.7,3375.8,FEMALE
Gentoo,Biscoe,45.1,15.2,206.1,4066.6,FEMALE
Adelie,Dream,47.4,19.1,214.9,4372.8,FEMALE
Gentoo,Biscoe,44.5,15.1,205.2,4018.5,FEMALE
Adelie,Dream,37.2,19.7,190.4,3606.8,FEMALE
Gentoo,Biscoe,47.3,15.3,222.0,5250.0,MALE
Gentoo,Biscoe,44.9,16.5,213.6,4358.1,MALE
Gentoo,Biscoe,45.6,14.8,221.9,4693.7,FEMALE
Gentoo,Biscoe,45.2,14.5,184.2,4556.3,FEMALE
Chinstrap,Dream,48.5,19.3,189.3,3619.1,MALE
Gentoo,Dream,45.6,19.5,216.5,4460.3,MALE
Gentoo,Biscoe,45.1,14.9,204.4,4471.1,MALE
Adelie,Biscoe,36.3,14.4,184.8,3313.1,FEMALE
Adelie,Dream,37.3,15.2,185.8,4223.5,FEMALE
Gentoo,Biscoe,44.8,14.8,209.7,4673.8,MALE
Adelie,Biscoe,37.3,18.7,192.7,4502.8,FEMALE
Adelie,Torgersen,37.3,19.5,185.9,3355.6,MALE
Adelie,Dream,37.0,19.4,183.7,2876.5,MALE
Adelie,Biscoe,37.9,18.2,191.2,3462.8,MALE
Gentoo,Biscoe,45.6,15.2,209.8,4492.1,FEMALE
Adelie,Torgersen,36.9,18.8,194.4,3234.6,FEMALE
Gentoo,Biscoe,47.1,19.0,216.4,4792.5,FEMALE
Gentoo,Biscoe,37.9,15.8,186.3,4372.4,FEMALE
Gentoo,Biscoe,45.2,15.3,214.7,4659.6,MALE
Adelie,Dream,48.6,19.2,188.0,3474.3,MALE
Adelie,Torgersen,37.4,19.4,185.2,3550.0,FEMALE
Gentoo,Biscoe,44.9,14.8,213.5,4270.9,FEMALE
Gentoo,Biscoe,45.0,15.4,213.5,4604.8,MALE
Adelie,Torgersen,37.8,21.5,184.0,3224.8,MALE
Gentoo,Biscoe,44.5,18.7,183.4,4205.1,FEMALE
Adelie,Biscoe,36.4,14.9,182.0,3373.8,FEMALE
Gentoo,Biscoe,45.5,15.5,217.0,4786.9,FEMALE
Gentoo,Biscoe,44.9,15.7,208.2,4145.0,FEMALE
Chinstrap,Dream,47.7,18.9,194.5,4237.7,MALE
Adelie,Dream,35.1,16.9,187.1,3409.6,FEMALE
Gentoo,Biscoe,44.9,15.0,219.4,5098.9,FEMALE
Adelie,Dream,37.7,19.5,183.0,3283.9,FEMALE
Gentoo,Dream,47.3,15.4,217.4,4507.2,MALE
Gentoo,Biscoe,46.0,14.6,214.9,4204.6,MALE
Gentoo,Biscoe,45.2,15.3,216.8,4687.3,FEMALE
Chinstrap,Dream,49.0,20.2,191.4,3573.8,MALE
Adelie,Torgersen,37.8,16.1,187.9,4485.5,MALE
Adelie,Torgersen,36.3,18.6,180.7,3034.1,FEMALE
Adelie,Biscoe,37.2,18.7,185.5,3494.3,FEMALE
Adelie,Biscoe,37.7,18.9,193.0,3688.6,MALE
Gentoo,Dream,37.6,14.4,202.2,4396.6,FEMALE
Adelie,Dream,37.7,18.4,190.1,3414.4,FEMALE
Adelie,Dream,45.3,18.4,187.2,3315.8,MALE
Gentoo,Biscoe,44.6,13.8,216.8,4111.8,FEMALE
Adelie,Torgersen,37.9,19.3,189.5,3408.1,MALE
Gentoo,Biscoe,44.4,15.3,213.2,4643.8,FEMALE
Chinstrap,Dream,47.5,19.9,184.4,4457.7,FEMALE
Adelie,Dream,38.0,18.9,184.5,3561.9,FEMALE
Chinstrap,Dream,47.7,19.1,202.0,4225.6,MALE
Chinstrap,Biscoe,51.9,19.7,192.0,3601.8,MALE
Gentoo,Biscoe,38.1,15.8,211.4,4134.4,FEMALE
Adelie,Biscoe,37.0,18.8,215.9,3372.9,FEMALE
Gentoo,Biscoe,44.5,14.7,207.1,4273.6,FEMALE
Gentoo,Biscoe,44.8,15.5,209.2,4002.2,FEMALE
Gentoo,Biscoe,45.0,15.3,213.2,4312.9,FEMALE
Chinstrap,Torgersen,45.5,15.6,219.7,4643.6,MALE
Adelie,Dream,37.4,19.2,187.7,3510.0,MALE
Adelie,Torgersen,37.5,19.2,185.8,3555.5,FEMALE
Adelie,Biscoe,37.0,15.4,182.1,3283.7,FEMALE
Adelie,Dream,37.7,19.1,184.6,3187.4,MALE
Gentoo,Biscoe,45.3,15.5,213.0,4313.7,MALE
Adelie,Biscoe,37.0,19.7,182.1,3042.9,FEMALE
Adelie,Torgersen,36.0,14.8,183.5,3259.1,FEMALE
Gentoo,Biscoe,46.0,15.4,211.4,3970.4,FEMALE
Chinstrap,Dream,49.5,19.3,190.3,4208.3,MALE
Gentoo,Biscoe,45.9,15.8,206.0,4683.8,FEMALE
Gentoo,Biscoe,42.5,14.4,222.4,4544.2,FEMALE
Gentoo,Biscoe,44.7,15.4,207.5,4304.1,FEMALE
Chinstrap,Dream,46.7,19.9,189.2,3489.8,MALE
Adelie,Dream,36.9,15.1,179.2,2990.8,FEMALE
Adelie,Torgersen,36.5,18.2,188.7,3430.7,FEMALE
Gentoo,Biscoe,45.2,15.9,213.8,4265.4,.
Gentoo,Biscoe,49.5,15.4,214.6,4527.8,FEMALE
Chinstrap,Dream,46.4,19.2,181.6,3339.6,FEMALE
Gentoo,Biscoe,44.8,15.3,211.8,4250.3,FEMALE
Gentoo,Biscoe,44.5,15.0,209.8,4214.4,FEMALE
Adelie,Torgersen,45.1,19.3,191.0,3500.2,FEMALE
Chinstrap,Dream,44.9,18.9,213.7,3308.9,FEMALE
Chinstrap,Biscoe,48.9,19.3,214.3,3488.5,MALE
Chinstrap,Dream,37.5,19.5,187.8,3229.6,MALE
Gentoo,Biscoe,44.7,15.0,215.2,4250.3,FEMALE
Chinstrap,Dream,48.5,19.1,215.8,3382.9,FEMALE
Gentoo,Biscoe,44.5,15.0,209.8,4214.4,FEMALE
Chinstrap,Dream,48.0,18.3,187.6,3396.6,FEMALE
Adelie,Biscoe,36.5,19.4,183.4,3172.9,MALE
Gentoo,Biscoe,44.9,14.9,212.9,4481.0,FEMALE
Gentoo,Biscoe,44.7,15.0,215.5,4366.1,FEMALE
Gentoo,Biscoe,44.9,15.0,215.4,4306.9,FEMALE
Adelie,Dream,37.3,19.3,184.0,3099.9,MALE
Chinstrap,Torgersen,36.8,19.6,212.8,4011.1,MALE
Gentoo,Biscoe,47.7,15.0,212.5,4708.0,MALE
Gentoo,Biscoe,45.1,15.0,210.9,4126.8,FEMALE
Gentoo,Dream,47.1,19.1,214.5,4661.2,MALE
Gentoo,Biscoe,44.3,15.3,214.7,4773.3,FEMALE
Gentoo,Biscoe,37.4,16.0,210.8,4368.1,MALE
Gentoo,Biscoe,45.3,15.3,212.7,4230.2,FEMALE
Gentoo,Dream,45.8,15.2,218.5,4620.3,MALE
Adelie,Biscoe,40.5,19.5,219.2,4564.9,FEMALE
Adelie,Dream,36.4,17.7,187.8,3340.0,MALE
Gentoo,Biscoe,45.7,14.8,214.5,4420.4,FEMALE
Gentoo,Biscoe,44.0,15.0,204.0,3898.7,FEMALE
Adelie,Biscoe,36.6,18.6,214.7,4445.1,MALE
Gentoo,Biscoe,45.1,15.4,216.2,4628.4,MALE
Chinstrap,Dream,44.8,19.2,181.4,2984.8,FEMALE
Adelie,Torgersen,37.6,19.0,184.8,3147.9,MALE
Gentoo,Biscoe,48.3,16.1,199.9,4572.2,MALE
Chinstrap,Dream,49.9,19.1,187.8,3528.0,FEMALE
Chinstrap,Dream,48.1,19.9,216.2,3625.3,MALE
Chinstrap,Dream,45.1,18.7,182.9,2962.0,FEMALE
Adelie,Torgersen,36.8,18.2,187.1,3059.5,MALE
Gentoo,Biscoe,47.5,14.9,199.1,4445.5,MALE
Adelie,Torgersen,40.0,18.7,185.7,3278.1,MALE
Adelie,Dream,37.1,18.9,185.5,3443.0,MALE
Adelie,Dream,48.9,19.4,219.9,3469.2,MALE
Adelie,Torgersen,36.8,18.3,185.1,3255.2,FEMALE
Gentoo,Biscoe,44.3,15.0,203.0,4002.0,FEMALE
Chinstrap,Dream,45.7,18.1,181.0,3196.1,FEMALE
Gentoo,Biscoe,45.1,14.8,212.2,4729.7,FEMALE
Gentoo,Biscoe,44.9,15.1,215.9,4636.7,FEMALE
Adelie,Biscoe,37.0,19.5,179.7,2903.1,FEMALE
Gentoo,Biscoe,44.5,15.0,205.2,4033.3,FEMALE
Adelie,Torgersen,36.8,19.0,181.0,3321.8,MALE
Gentoo,Dream,45.4,15.3,219.9,4670.2,FEMALE
Adelie,Dream,47.5,19.3,186.1,3503.1,MALE
Adelie,Biscoe,36.8,18.7,184.0,3172.1,FEMALE
Gentoo,Biscoe,45.3,14.4,217.6,4298.7,FEMALE
Gentoo,Biscoe,46.2,15.4,211.5,4276.5,MALE
Gentoo,Biscoe,44.8,15.0,215.5,4723.4,FEMALE
Gentoo,Dream,45.3,15.9,210.5,4451.4,MALE
Gentoo,Biscoe,44.9,15.0,213.0,4402.0,FEMALE
Adelie,Torgersen,48.0,19.1,183.5,4548.2,FEMALE
Gentoo,Biscoe,37.0,14.6,199.6,4238.7,FEMALE
Gentoo,Biscoe,44.8,15.5,210.2,4109.4,FEMALE
Gentoo,Biscoe,46.1,16.4,216.2,5371.8,MALE
Gentoo,Biscoe,45.2,17.4,205.1,4163.2,FEMALE
Adelie,Dream,37.0,19.4,178.9,2988.9,FEMALE
Adelie,Dream,37.0,20.4,188.5,3558.7,FEMALE
Gentoo,Biscoe,47.7,16.0,213.2,4561.1,MALE
Adelie,Biscoe,36.3,19.0,181.2,3176.4,FEMALE
Gentoo,Dream,44.8,15.2,197.1,4001.5,FEMALE
Adelie,Dream,37.7,20.2,184.1,3211.2,MALE
Chinstrap,Dream,47.5,19.7,186.8,3585.4,MALE
Gentoo,Biscoe,37.1,18.0,177.0,2820.5,FEMALE
Gentoo,Biscoe,44.6,14.7,199.3,4173.2,FEMALE
Adelie,Biscoe,36.7,15.1,196.2,2989.2,MALE
Adelie,Biscoe,36.8,18.6,214.9,3293.5,MALE
Gentoo,Biscoe,45.1,14.5,210.0,3288.2,FEMALE
Chinstrap,Dream,46.5,19.4,198.7,4390.6,FEMALE
Chinstrap,Dream,46.5,19.6,194.2,3675.3,FEMALE
Gentoo,Biscoe,47.5,14.6,226.5,4691.5,FEMALE
Gentoo,Biscoe,44.9,15.5,210.4,4465.1,FEMALE
Adelie,Dream,37.5,18.8,192.6,3611.6,FEMALE
Adelie,Biscoe,44.1,19.1,213.1,3075.4,FEMALE
Gentoo,Dream,44.6,15.0,217.1,4652.7,FEMALE
Adelie,Dream,48.1,19.2,190.0,3675.4,FEMALE
Gentoo,Biscoe,47.7,15.6,215.4,4676.2,FEMALE
Adelie,Dream,36.0,18.0,187.6,3655.8,MALE
Adelie,Dream,37.0,19.9,186.0,3429.5,MALE
Adelie,Dream,36.6,19.3,186.0,3094.4,MALE
Adelie,Dream,44.8,18.8,185.5,3237.9,MALE
Adelie,Biscoe,37.8,19.1,182.9,3147.1,FEMALE
Gentoo,Biscoe,46.3,15.4,215.4,4582.2,FEMALE
Gentoo,Biscoe,43.0,15.3,188.9,3642.3,FEMALE
Chinstrap,Dream,45.1,19.5,188.2,3314.8,MALE
Adelie,Torgersen,36.0,18.3,190.6,3426.1,MALE
Chinstrap,Dream,47.6,19.4,190.1,3230.7,MALE
Adelie,Dream,37.2,18.8,184.4,3085.4,FEMALE
Adelie,Biscoe,37.1,16.7,193.3,3537.8,FEMALE
Adelie,Dream,37.6,20.2,191.1,3285.9,MALE
Gentoo,Biscoe,47.0,14.3,217.1,4332.5,FEMALE
Adelie,Dream,38.3,18.7,186.4,3263.5,MALE
Gentoo,Biscoe,45.9,15.5,215.1,4634.7,FEMALE
Adelie,Dream,37.2,18.3,187.4,3355.8,MALE
Chinstrap,Dream,47.9,19.7,180.6,3856.6,MALE
Gentoo,Biscoe,45.0,15.5,215.8,4563.3,FEMALE
Adelie,Torgersen,39.2,19.2,191.1,5652.9,MALE
Gentoo,Biscoe,48.4,15.4,214.1,5040.8,MALE
Gentoo,Biscoe,46.8,16.6,214.2,4663.3,MALE
Gentoo,Biscoe,42.0,13.5,210.0,4150.0,FEMALE
Adelie,Biscoe,37.2,17.9,192.2,3190.7,FEMALE
Gentoo,Biscoe,44.6,14.8,206.8,4053.7,FEMALE
Chinstrap,Dream,48.7,18.7,187.7,3456.6,MALE
Gentoo,Biscoe,45.5,15.3,218.4,5041.8,MALE
Adelie,Biscoe,36.8,19.6,212.3,4413.1,MALE
Adelie,Dream,36.8,15.7,184.3,4632.9,FEMALE
Gentoo,Biscoe,45.0,20.0,207.5,4054.9,MALE
Gentoo,Biscoe,44.7,15.8,217.5,4464.6,FEMALE
Chinstrap,Dream,37.9,18.8,187.6,3091.2,MALE
Gentoo,Biscoe,44.6,15.1,213.5,4459.5,FEMALE
Chinstrap,Biscoe,45.7,19.8,213.1,4625.1,FEMALE
Adelie,Dream,37.3,18.9,184.8,3533.4,FEMALE
Chinstrap,Dream,48.7,19.1,187.1,3521.3,MALE
Gentoo,Biscoe,45.1,15.5,214.0,4479.1,FEMALE
Chinstrap,Dream,45.3,19.4,187.0,3292.2,FEMALE
Adelie,Torgersen,37.1,18.7,187.5,2913.4,MALE
Gentoo,Biscoe,45.6,15.3,217.8,4672.0,FEMALE
Chinstrap,Biscoe,47.7,18.8,203.0,4716.3,FEMALE
Adelie,Biscoe,38.1,19.5,187.5,3586.4,MALE
Adelie,Dream,37.1,19.4,190.6,3617.2,MALE
Chinstrap,Dream,37.3,18.7,186.8,3047.2,FEMALE
Adelie,Torgersen,36.9,18.6,196.1,3433.7,MALE
Gentoo,Biscoe,46.8,15.5,214.2,4458.3,FEMALE
Adelie,Torgersen,47.1,19.8,183.4,3379.6,MALE
Gentoo,Biscoe,48.5,15.0,219.0,4850.0,FEMALE
Adelie,Torgersen,37.2,19.0,219.8,3464.7,FEMALE
Chinstrap,Dream,48.3,21.1,193.9,3720.3,MALE
Adelie,Dream,36.7,20.4,184.8,3316.7,MALE
Adelie,Biscoe,40.3,15.5,185.6,3278.2,FEMALE
Gentoo,Biscoe,44.6,15.5,210.0,4171.3,FEMALE
Chinstrap,Dream,47.7,20.0,217.0,3720.8,MALE
Gentoo,Biscoe,47.1,16.5,214.6,4686.4,MALE
Adelie,Dream,46.6,18.7,194.6,3667.4,FEMALE
Chinstrap,Dream,47.0,18.7,218.5,3352.8,MALE
Gentoo,Biscoe,46.8,15.3,217.4,4382.9,MALE
Chinstrap,Dream,47.6,19.6,184.7,3098.3,FEMALE
Gentoo,Biscoe,47.3,15.4,215.9,4307.0,MALE
Adelie,Dream,37.0,19.2,184.3,4004.4,MALE
Gentoo,Biscoe,45.0,14.6,215.2,4222.0,FEMALE
Adelie,Dream,36.5,19.2,181.2,2931.0,MALE
Gentoo,Biscoe,48.2,16.2,212.9,4839.6,MALE
Gentoo,Biscoe,45.2,15.2,206.3,4520.2,MALE
Gentoo,Biscoe,46.8,15.4,219.6,5002.9,FEMALE
Adelie,Dream,37.7,19.4,185.3,3234.7,MALE
Gentoo,Biscoe,44.8,14.9,208.9,4036.5,FEMALE
Gentoo,Dream,50.1,19.0,208.0,4919.3,MALE
Gentoo,Biscoe,45.5,15.0,216.5,3434.3,MALE
Chinstrap,Dream,47.9,19.6,185.8,3334.6,MALE
Chinstrap,Dream,47.9,19.3,189.3,3381.0,FEMALE
Adelie,Torgersen,37.2,18.0,187.3,3347.1,FEMALE
Adelie,Biscoe,39.6,14.8,184.9,3505.8,.
Adelie,Dream,36.4,18.9,187.9,4377.5,FEMALE
Chinstrap,Dream,45.1,18.5,190.8,3507.5,.
Gentoo,Biscoe,44.7,15.0,182.7,3485.9,FEMALE
Chinstrap,Dream,47.6,19.5,187.4,3591.4,MALE
Gentoo,Biscoe,45.0,15.0,198.5,4502.4,FEMALE
Gentoo,Biscoe,44.8,14.9,211.3,4142.7,FEMALE
Gentoo,Biscoe,42.5,19.1,184.8,4432.3,MALE
Gentoo,Biscoe,44.6,14.4,213.6,4201.1,FEMALE
Adelie,Dream,36.9,19.1,182.1,3211.4,FEMALE
Gentoo,Biscoe,44.7,15.4,212.0,4427.0,FEMALE
Gentoo,Biscoe,44.8,15.1,206.9,4038.9,FEMALE
Gentoo,Biscoe,47.2,16.4,215.8,4549.6,MALE
Chinstrap,Biscoe,47.0,19.5,188.9,3580.2,MALE
Gentoo,Biscoe,44.5,15.4,207.9,4225.5,FEMALE
Gentoo,Biscoe,44.9,14.8,196.5,4257.1,FEMALE
Chinstrap,Dream,47.2,19.0,224.6,3824.9,MALE
Adelie,Dream,42.2,19.5,188.3,3630.3,MALE
Chinstrap,Dream,47.1,18.6,187.2,4286.4,MALE
Chinstrap,Dream,44.5,15.2,211.9,3345.5,FEMALE
Chinstrap,Dream,50.8,18.6,222.8,3864.7,FEMALE
Adelie,Biscoe,37.7,19.2,183.0,3244.8,MALE
Adelie,Biscoe,36.9,18.8,178.0,3282.7,FEMALE
Chinstrap,Dream,46.9,19.4,183.4,3608.3,MALE
Adelie,Dream,47.0,19.4,187.8,3581.5,MALE
Adelie,Torgersen,38.4,15.2,222.6,4811.8,MALE
Adelie,Dream,37.8,19.5,203.5,4088.2,FEMALE
Adelie,Dream,36.8,19.3,186.8,3314.4,FEMALE
Gentoo,Biscoe,45.0,15.3,212.2,4640.8,FEMALE
Gentoo,Biscoe,44.9,15.2,213.3,3416.0,FEMALE
Gentoo,Dream,47.5,15.0,214.8,4673.6,MALE
Gentoo,Biscoe,48.6,15.7,218.2,5301.4,MALE
Adelie,Dream,36.6,18.9,212.6,3297.7,FEMALE
Chinstrap,Dream,47.0,19.2,185.4,4048.2,FEMALE
Gentoo,Biscoe,44.8,15.0,213.3,4152.4,FEMALE
Adelie,Torgersen,37.4,18.9,185.4,2970.5,FEMALE
Gentoo,Biscoe,46.6,15.2,212.8,4401.1,FEMALE
Chinstrap,Dream,45.9,19.5,184.6,3146.0,FEMALE
Chinstrap,Dream,50.9,19.6,187.8,4399.0,FEMALE
Chinstrap,Dream,49.5,19.1,221.8,3865.8,MALE
Adelie,Biscoe,37.7,15.7,180.9,3396.6,MALE
Chinstrap,Dream,45.5,19.3,190.5,3454.6,MALE
Gentoo,Biscoe,44.7,15.4,213.7,4199.5,FEMALE
Adelie,Torgersen,37.6,19.0,183.8,3362.8,MALE
Gentoo,Dream,45.1,15.5,213.2,4153.6,.
Adelie,Dream,47.8,19.6,187.4,3587.3,MALE
Gentoo,Biscoe,47.4,14.1,204.2,4516.9,.
Gentoo,Biscoe,48.6,16.0,216.8,4691.9,FEMALE
Adelie,Dream,37.4,19.2,187.3,3457.7,MALE
Gentoo,Biscoe,44.8,15.1,216.2,4555.7,FEMALE
Adelie,Torgersen,38.1,19.5,191.7,3413.5,MALE
Gentoo,Biscoe,37.9,14.9,212.2,3436.6,FEMALE
Gentoo,Biscoe,45.3,15.5,209.2,4996.6,MALE
Adelie,Dream,37.7,19.0,182.0,4525.5,FEMALE
Chinstrap,Dream,47.0,19.1,181.7,2924.6,FEMALE
Adelie,Dream,45.0,18.2,185.7,3392.2,FEMALE
Chinstrap,Dream,45.0,14.4,190.2,3589.5,FEMALE
Adelie,Biscoe,40.9,19.3,186.9,3491.2,FEMALE
Adelie,Torgersen,37.4,19.5,189.3,3453.6,FEMALE
Adelie,Dream,37.1,18.0,181.3,3086.8,MALE
Gentoo,Biscoe,43.3,14.9,213.6,4489.1,FEMALE
Gentoo,Biscoe,46.3,15.5,211.3,4713.2,FEMALE
Gentoo,Biscoe,44.5,15.4,208.9,4101.0,FEMALE
Chinstrap,Dream,37.3,19.7,188.1,3483.9,MALE
Adelie,Biscoe,38.1,19.6,189.9,3448.2,MALE
Gentoo,Biscoe,45.0,15.2,199.9,4359.5,FEMALE
Adelie,Biscoe,37.1,15.4,185.3,3030.7,FEMALE
Gentoo,Biscoe,44.3,14.9,195.6,4212.1,FEMALE
Chinstrap,Dream,47.7,18.4,225.4,4851.3,FEMALE
Gentoo,Biscoe,48.7,16.2,213.5,5406.3,MALE
Gentoo,Biscoe,45.0,15.5,215.2,3520.2,MALE
Chinstrap,Dream,48.3,19.8,215.5,3360.8,MALE
Chinstrap,Dream,50.6,19.6,199.2,4624.5,MALE
Adelie,Torgersen,36.2,18.3,187.3,3536.7,FEMALE
Adelie,Torgersen,36.4,15.4,184.7,3167.1,MALE
Chinstrap,Dream,47.3,19.6,190.8,3468.4,FEMALE
Chinstrap,Dream,48.6,18.3,199.0,3682.8,MALE
Gentoo,Biscoe,47.2,15.9,222.5,4895.5,MALE
Adelie,Biscoe,36.6,18.9,182.6,2906.9,MALE
Gentoo,Biscoe,47.0,15.3,217.5,4912.7,FEMALE
Adelie,Biscoe,36.2,18.3,181.2,2899.8,FEMALE
Chinstrap,Dream,45.3,15.6,191.9,3605.5,FEMALE
Adelie,Torgersen,36.7,18.6,185.8,3081.9,FEMALE
Chinstrap,Dream,49.7,18.8,192.3,3392.8,FEMALE
Adelie,Torgersen,41.9,19.4,189.0,3549.5,FEMALE
Gentoo,Biscoe,47.0,15.4,212.1,4464.6,FEMALE
Chinstrap,Dream,46.7,19.5,187.9,3499.2,MALE
Adelie,Dream,36.8,19.1,184.0,3332.7,MALE
Adelie,Torgersen,37.2,19.4,186.2,3484.0,MALE
Adelie,Biscoe,37.4,19.3,186.3,3303.3,MALE
Gentoo,Biscoe,44.6,14.1,219.8,4314.6,FEMALE
Adelie,Biscoe,36.4,19.5,185.0,3184.5,MALE
Adelie,Biscoe,36.6,18.8,184.4,4313.6,MALE
Gentoo,Biscoe,45.7,15.5,212.7,4489.7,FEMALE
Chinstrap,Dream,45.6,19.2,187.1,3426.8,MALE
Gentoo,Biscoe,44.9,14.7,214.8,4275.3,FEMALE
Adelie,Dream,47.7,19.2,183.6,3316.5,MALE
Gentoo,Biscoe,44.6,14.8,211.9,3277.4,FEMALE
Adelie,Dream,49.9,19.0,187.5,3419.4,MALE
Adelie,Torgersen,36.5,18.6,181.6,2879.5,FEMALE
Adelie,Dream,37.4,19.9,187.1,4461.0,FEMALE
Adelie,Dream,41.9,19.1,210.1,4879.4,MALE
Adelie,Dream,36.3,18.7,186.0,3403.2,FEMALE
Gentoo,Biscoe,47.3,15.2,215.5,4481.2,FEMALE
Chinstrap,Dream,45.5,20.4,199.6,3571.8,FEMALE
Gentoo,Biscoe,44.3,15.0,214.1,4340.4,FEMALE
Chinstrap,Dream,47.6,19.7,217.4,3515.2,MALE
Adelie,Biscoe,37.2,16.1,179.9,3232.6,MALE
Adelie,Dream,38.1,18.7,192.9,3558.4,MALE
Adelie,Dream,38.5,21.1,187.6,4452.7,MALE
Adelie,Dream,37.4,15.2,189.0,3260.9,FEMALE
Adelie,Torgersen,46.2,18.7,189.1,3468.9,MALE
Adelie,Dream,38.1,18.8,189.0,3586.2,FEMALE
Adelie,Torgersen,37.6,18.6,189.1,3420.9,MALE
Adelie,Torgersen,38.0,18.9,190.1,3611.4,FEMALE
Adelie,Torgersen,37.6,18.9,189.1,3359.9,FEMALE
Adelie,Torgersen,36.6,15.6,183.8,3231.8,FEMALE
Adelie,Dream,36.5,19.0,182.0,3147.8,MALE
Adelie,Dream,37.5,18.8,182.7,4077.7,MALE
Adelie,Dream,50.6,19.3,188.8,5196.0,MALE
Gentoo,Biscoe,46.8,15.3,221.5,5043.5,FEMALE
Chinstrap,Dream,47.7,19.6,191.9,3628.7,MALE
Chinstrap,Dream,47.6,15.7,213.6,4704.4,MALE
Adelie,Dream,37.6,18.8,186.9,3391.3,FEMALE
Gentoo,Biscoe,45.6,15.7,209.4,4382.5,FEMALE
Adelie,Biscoe,37.2,19.2,187.3,3458.5,MALE
Gentoo,Biscoe,44.9,15.0,214.4,4435.3,FEMALE
Adelie,Biscoe,37.0,19.7,182.6,3096.0,FEMALE
Adelie,Torgersen,36.8,19.0,183.8,3519.5,FEMALE
Chinstrap,Dream,46.0,15.8,219.6,3393.9,FEMALE
Adelie,Dream,37.6,19.9,185.6,4694.7,MALE
Chinstrap,Dream,47.6,19.0,222.2,3522.4,MALE
Gentoo,Biscoe,45.2,15.9,216.9,4778.1,MALE
Gentoo,Biscoe,37.3,15.0,201.9,4323.5,FEMALE
Gentoo,Biscoe,47.1,19.3,217.7,4974.8,FEMALE
Gentoo,Biscoe,47.0,15.8,217.5,4582.6,MALE
Adelie,Biscoe,37.7,19.4,193.4,3176.7,MALE
Adelie,Dream,45.3,18.4,203.7,3640.8,MALE
Chinstrap,Dream,45.1,18.8,185.0,3514.9,FEMALE
Adelie,Biscoe,36.6,18.1,191.4,3388.5,FEMALE
Adelie,Torgersen,45.3,19.1,188.7,3624.6,FEMALE
Gentoo,Biscoe,46.0,15.1,211.3,4238.6,FEMALE
Gentoo,Biscoe,45.0,15.2,219.8,4643.3,MALE
Gentoo,Biscoe,45.1,15.0,215.6,4572.3,MALE
Adelie,Dream,37.2,19.5,180.5,4447.4,FEMALE
Gentoo,Biscoe,44.8,15.2,211.9,4323.2,FEMALE
Gentoo,Biscoe,44.3,15.2,224.1,4447.1,FEMALE
Adelie,Torgersen,37.3,19.1,185.6,3462.6,FEMALE
Chinstrap,Dream,44.9,18.9,189.3,3465.8,FEMALE
Gentoo,Biscoe,44.8,15.2,216.5,4282.5,FEMALE
Chinstrap,Dream,45.5,19.7,188.7,3532.9,MALE
Adelie,Dream,37.2,15.6,185.4,3150.3,FEMALE
Gentoo,Biscoe,49.2,19.0,216.4,5096.1,MALE
Gentoo,Biscoe,44.9,15.2,212.2,4179.3,FEMALE
Adelie,Dream,37.1,19.3,215.8,4578.4,.
Gentoo,Biscoe,45.5,14.8,220.2,4918.5,FEMALE
Chinstrap,Dream,48.8,17.6,188.9,3035.4,FEMALE
Adelie,Torgersen,36.4,17.9,185.1,3298.9,FEMALE
Gentoo,Biscoe,42.8,15.0,219.2,4517.9,FEMALE
Adelie,Dream,47.9,19.0,190.3,3603.1,MALE
Adelie,Biscoe,45.3,19.0,183.0,3107.5,MALE
Gentoo,Biscoe,47.7,15.8,216.4,4654.4,FEMALE
Gentoo,Biscoe,47.9,15.9,213.5,4936.2,MALE
Gentoo,Biscoe,49.4,15.4,223.1,5134.4,MALE
Gentoo,Biscoe,43.9,14.8,203.0,3917.1,FEMALE
Chinstrap,Dream,46.6,18.9,190.9,3478.9,MALE
Gentoo,Biscoe,45.1,15.6,215.4,4487.6,FEMALE
Adelie,Biscoe,47.6,15.0,212.4,4301.8,MALE
Gentoo,Biscoe,45.3,15.4,216.6,4417.1,FEMALE
Gentoo,Biscoe,44.4,14.8,210.5,4097.7,FEMALE
Chinstrap,Dream,47.6,19.7,222.3,3462.2,MALE
Adelie,Torgersen,37.8,19.0,180.8,3114.2,MALE
Gentoo,Biscoe,44.6,15.0,190.2,4239.4,FEMALE
Gentoo,Biscoe,45.3,14.8,216.8,4615.6,FEMALE
Gentoo,Torgersen,45.5,15.2,216.6,4510.9,MALE
Adelie,Dream,37.4,19.3,186.5,3441.3,MALE
Adelie,Biscoe,37.2,18.6,181.6,3322.0,FEMALE
Chinstrap,Dream,47.6,19.7,183.7,3386.2,MALE
Chinstrap,Dream,48.3,19.9,203.1,4041.1,MALE
Adelie,Dream,36.5,18.0,182.0,3150.0,FEMALE
Adelie,Torgersen,37.8,18.7,191.9,3218.1,MALE
Adelie,Dream,37.1,19.2,184.0,2988.5,MALE
Gentoo,Biscoe,44.9,15.1,216.1,4399.7,FEMALE
Chinstrap,Dream,37.3,19.7,188.1,3483.9,MALE
Gentoo,Biscoe,40.4,15.1,204.3,4180.2,FEMALE
Chinstrap,Dream,48.2,20.0,186.6,3572.9,MALE
