species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,47.4,19.1,214.9,4372.8,FEMALE
Adelie,Dream,36.7,19.1,185.1,3590.9,FEMALE
Chinstrap,Dream,45.3,18.8,213.4,4512.2,FEMALE
Gentoo,Biscoe,46.6,15.8,216.7,4562.7,MALE
Adelie,Biscoe,36.7,19.1,182.3,3119.8,FEMALE
Adelie,Biscoe,37.7,20.1,184.8,3576.0,MALE
Chinstrap,Dream,44.9,18.6,184.3,3434.0,FEMALE
Gentoo,Biscoe,37.0,15.4,213.4,4450.4,FEMALE
Chinstrap,Dream,37.0,18.8,188.1,3573.4,FEMALE
Gentoo,Biscoe,43.8,15.1,203.0,3857.0,FEMALE
Gentoo,Biscoe,48.1,15.7,211.4,4785.6,MALE
Chinstrap,Dream,45.2,18.9,189.8,3342.6,FEMALE
Adelie,Dream,36.9,18.3,186.1,3228.8,MALE
Chinstrap,Biscoe,37.6,19.1,189.2,3546.2,FEMALE
Adelie,Dream,37.0,19.3,181.7,3127.9,FEMALE
Gentoo,Biscoe,44.7,15.4,210.0,4166.5,FEMALE
Adelie,Biscoe,37.3,19.0,181.5,3046.4,FEMALE
Gentoo,Biscoe,45.4,15.6,211.2,4480.4,FEMALE
Chinstrap,Dream,45.3,18.6,189.6,3649.0,MALE
Chinstrap,Dream,48.0,19.1,181.2,3276.4,MALE
Adelie,Torgersen,36.7,18.7,186.6,3394.6,MALE
Gentoo,Biscoe,48.4,15.4,214.1,5040.8,MALE
Adelie,Torgersen,36.8,18.5,182.5,2959.3,FEMALE
Chinstrap,Biscoe,46.9,19.6,189.7,3368.9,MALE
Chinstrap,Dream,45.4,18.9,216.4,3551.8,MALE
Gentoo,Biscoe,47.5,15.2,214.5,4419.6,MALE
Gentoo,Dream,46.6,19.8,209.8,4839.3,MALE
Adelie,Dream,37.3,18.9,182.9,2940.7,FEMALE
Chinstrap,Dream,45.1,18.8,185.0,3514.9,FEMALE
Adelie,Dream,36.0,17.5,181.1,3265.7,FEMALE
Adelie,Torgersen,36.7,18.2,185.1,3270.3,MALE
Chinstrap,Dream,46.2,19.2,186.6,4449.2,FEMALE
Chinstrap,Dream,47.1,19.6,185.2,3593.0,FEMALE
Adelie,Dream,48.9,19.3,187.6,4286.6,MALE
Gentoo,Biscoe,43.6,14.3,212.6,4157.4,FEMALE
Gentoo,Biscoe,45.7,15.4,213.1,4695.6,MALE
Gentoo,Biscoe,45.0,15.7,215.1,4616.5,FEMALE
Adelie,Torgersen,37.9,19.5,185.3,3480.0,MALE
Gentoo,Biscoe,45.7,14.2,216.9,4441.7,.
Adelie,Dream,47.0,18.8,184.0,3045.4,.
Adelie,Torgersen,37.6,19.5,184.9,3554.7,MALE
Gentoo,Biscoe,44.3,15.3,214.7,4773.3,FEMALE
Chinstrap,Dream,45.3,18.6,181.1,3363.1,MALE
Gentoo,Dream,45.0,18.8,222.6,3722.0,MALE
Gentoo,Biscoe,45.2,15.6,211.5,4460.6,FEMALE
Gentoo,Biscoe,44.6,14.3,216.2,4286.3,FEMALE
Adelie,Dream,37.1,19.2,182.6,4319.2,FEMALE
Chinstrap,Dream,48.8,19.2,189.0,3340.1,FEMALE
Chinstrap,Dream,44.6,19.7,187.3,4043.1,FEMALE
Adelie,Dream,37.0,19.3,204.5,3490.8,FEMALE
Chinstrap,Dream,47.4,19.9,219.2,3541.4,MALE
Gentoo,Biscoe,44.9,14.7,214.8,4275.3,FEMALE
Chinstrap,Dream,48.1,19.0,188.6,3596.4,MALE
Chinstrap,Dream,49.3,19.3,183.1,4117.7,MALE
Gentoo,Biscoe,46.3,15.4,211.0,4527.6,FEMALE
Gentoo,Biscoe,46.8,15.4,219.6,5002.9,FEMALE
Gentoo,Biscoe,49.5,15.4,214.6,4527.8,FEMALE
Gentoo,Biscoe,46.8,15.2,212.8,4273.8,FEMALE
Chinstrap,Torgersen,50.3,16.5,217.1,4972.9,MALE
Gentoo,Biscoe,44.6,14.9,211.2,4174.5,FEMALE
Gentoo,Biscoe,46.8,15.4,214.5,4515.6,FEMALE
Gentoo,Biscoe,48.3,15.6,217.3,5011.1,.
Gentoo,Biscoe,47.8,15.0,202.4,4344.8,FEMALE
Adelie,Torgersen,36.9,19.6,183.5,3450.9,FEMALE
Adelie,Dream,38.4,18.8,192.9,3601.9,MALE
Adelie,Dream,38.2,19.8,189.7,4845.4,MALE
Gentoo,Biscoe,45.1,15.0,192.7,4075.2,FEMALE
Gentoo,Biscoe,43.9,15.3,211.4,4098.0,FEMALE
Adelie,Biscoe,45.4,15.5,218.8,4716.2,FEMALE
Adelie,Dream,37.4,19.3,214.8,4471.2,MALE
Chinstrap,Dream,48.6,19.5,193.3,3671.3,MALE
Gentoo,Biscoe,45.1,15.3,210.0,4226.7,FEMALE
Adelie,Dream,47.5,20.6,187.2,3066.3,MALE
Chinstrap,Dream,46.8,19.5,188.5,4263.9,FEMALE
Gentoo,Biscoe,45.6,15.1,216.5,4571.4,FEMALE
Gentoo,Biscoe,47.8,15.9,213.3,4893.5,MALE
Gentoo,Biscoe,48.4,15.4,214.1,5040.8,MALE
Adelie,Dream,45.5,20.0,186.3,4266.0,FEMALE
Adelie,Dream,36.3,18.4,192.9,3346.2,MALE
Adelie,Torgersen,36.9,14.9,205.1,4734.8,FEMALE
Gentoo,Dream,40.9,14.8,199.1,3420.0,FEMALE
Gentoo,Biscoe,44.6,15.0,190.2,4239.4,FEMALE
Gentoo,Biscoe,44.4,15.4,208.5,4015.1,FEMALE
Adelie,Dream,36.7,19.2,185.4,3479.7,MALE
Chinstrap,Dream,45.4,19.3,187.2,4228.4,MALE
Gentoo,Biscoe,47.0,15.9,212.1,4511.5,MALE
Gentoo,Biscoe,47.8,15.5,213.4,4637.1,FEMALE
Gentoo,Biscoe,45.2,15.2,211.8,4156.1,FEMALE
Chinstrap,Dream,47.4,20.1,213.7,3483.0,MALE
Gentoo,Dream,39.5,15.1,212.1,3509.6,MALE
Gentoo,Biscoe,44.2,15.3,206.9,3900.6,FEMALE
Adelie,Dream,46.8,19.3,185.0,3205.2,FEMALE
Gentoo,Biscoe,44.1,14.8,207.5,4044.1,FEMALE
Adelie,Dream,42.3,18.8,182.8,3094.7,MALE
Chinstrap,Dream,45.7,18.9,220.2,4624.6,MALE
Adelie,Dream,37.5,18.8,182.7,4077.7,MALE
Gentoo,Biscoe,45.4,15.1,216.1,4447.3,FEMALE
Gentoo,Biscoe,45.2,15.3,210.8,4282.8,MALE
Adelie,Torgersen,37.5,18.9,186.6,3402.3,MALE
Gentoo,Biscoe,48.4,15.4,214.1,5040.8,MALE
Gentoo,Biscoe,45.2,15.5,208.8,4049.9,FEMALE
Gentoo,Biscoe,45.5,15.4,220.8,4715.8,FEMALE
Chinstrap,Dream,47.5,18.5,221.7,4070.6,MALE
Gentoo,Biscoe,46.1,15.5,213.3,4348.2,FEMALE
Gentoo,Biscoe,46.8,16.1,212.9,4695.3,FEMALE
Gentoo,Biscoe,44.6,18.5,181.6,4058.8,FEMALE
Chinstrap,Dream,37.5,19.5,187.8,3229.6,MALE
Adelie,Torgersen,36.8,19.1,185.3,3201.7,FEMALE
Gentoo,Biscoe,44.9,15.4,218.9,4848.2,FEMALE
Gentoo,Biscoe,46.3,15.1,214.7,4467.8,FEMALE
Adelie,Dream,38.2,20.2,185.4,3527.4,MALE
Gentoo,Dream,47.1,19.1,214.5,4661.2,MALE
Adelie,Dream,37.2,15.6,185.4,3150.3,FEMALE
Gentoo,Biscoe,44.0,15.2,210.8,4151.6,FEMALE
Gentoo,Biscoe,44.9,15.0,209.0,3907.0,FEMALE
Adelie,Dream,37.0,18.7,183.0,3020.3,FEMALE
Adelie,Biscoe,36.8,15.2,177.2,3781.0,FEMALE
Chinstrap,Dream,47.9,19.3,220.7,3888.4,MALE
Gentoo,Biscoe,45.6,15.5,210.5,4373.4,FEMALE
Gentoo,Dream,47.7,18.2,213.7,3666.6,MALE
Adelie,Dream,36.3,18.7,186.0,3403.2,FEMALE
Gentoo,Biscoe,45.2,15.1,199.5,4181.7,FEMALE
Gentoo,Biscoe,44.5,15.3,197.5,4044.4,FEMALE
Gentoo,Biscoe,47.8,19.7,218.2,3641.4,FEMALE
Adelie,Dream,39.8,19.2,185.3,3616.1,MALE
Gentoo,Biscoe,44.4,15.2,212.7,3982.8,FEMALE
Adelie,Torgersen,37.3,19.2,179.7,3087.1,MALE
Gentoo,Biscoe,44.6,14.8,211.9,3277.4,FEMALE
Chinstrap,Dream,45.6,19.6,214.8,4683.4,MALE
Gentoo,Biscoe,43.9,15.1,188.3,3995.2,FEMALE
Gentoo,Biscoe,48.3,18.6,217.4,4829.1,MALE
Gentoo,Biscoe,44.9,15.2,198.6,4156.0,FEMALE
Chinstrap,Dream,43.3,18.0,191.0,3510.7,FEMALE
Adelie,Dream,37.5,19.5,187.2,3464.9,MALE
Adelie,Torgersen,37.7,20.1,185.6,3389.9,MALE
Gentoo,Biscoe,44.8,15.5,218.1,4744.7,FEMALE
Adelie,Torgersen,38.0,16.2,180.3,3496.7,MALE
Gentoo,Biscoe,45.0,15.2,199.9,4359.5,FEMALE
Gentoo,Biscoe,44.6,15.1,228.5,4707.5,MALE
Adelie,Dream,37.6,18.9,185.2,3175.6,MALE
Chinstrap,Dream,45.5,19.3,182.2,4290.3,MALE
Chinstrap,Dream,37.2,20.8,205.5,3731.2,MALE
Adelie,Torgersen,37.6,19.4,184.1,3403.0,MALE
Adelie,Biscoe,37.5,18.6,182.1,2999.4,MALE
Adelie,Dream,36.9,20.2,218.9,3595.0,MALE
Gentoo,Biscoe,44.3,14.6,208.2,4126.2,FEMALE
Gentoo,Biscoe,37.0,15.2,192.0,4181.1,FEMALE
Gentoo,Biscoe,40.4,15.1,204.3,4180.2,FEMALE
Adelie,Biscoe,36.8,18.7,183.1,2939.7,FEMALE
Gentoo,Biscoe,45.2,14.5,216.7,4650.7,FEMALE
Adelie,Biscoe,45.0,16.3,215.8,4611.8,MALE
Gentoo,Biscoe,44.5,15.8,214.9,4456.7,FEMALE
Gentoo,Dream,40.8,16.7,215.8,4216.0,MALE
Adelie,Torgersen,37.6,18.9,183.6,3064.0,FEMALE
Chinstrap,Dream,47.9,19.6,185.8,3334.6,MALE
Gentoo,Biscoe,45.3,17.7,219.0,5343.3,MALE
Chinstrap,Dream,36.8,18.7,178.8,3030.0,FEMALE
Adelie,Torgersen,37.2,19.5,187.3,3527.0,MALE
Gentoo,Biscoe,45.7,14.8,214.5,4420.4,FEMALE
Gentoo,Biscoe,44.7,15.4,213.5,4672.0,MALE
Adelie,Dream,37.5,19.0,183.8,3071.2,FEMALE
Chinstrap,Dream,46.1,19.4,218.8,3755.8,MALE
Chinstrap,Dream,45.2,19.1,191.1,4320.6,FEMALE
Gentoo,Biscoe,44.8,15.2,216.5,4282.5,FEMALE
Gentoo,Biscoe,44.7,15.1,198.2,4520.0,FEMALE
Adelie,Dream,44.8,18.8,185.5,3237.9,MALE
Adelie,Torgersen,36.2,18.6,181.0,3082.7,FEMALE
Adelie,Torgersen,37.6,19.5,184.9,3554.7,MALE
Chinstrap,Dream,47.0,18.5,186.7,2817.9,FEMALE
Adelie,Dream,37.0,19.8,187.6,3198.0,FEMALE
Gentoo,Biscoe,44.3,14.7,180.3,3841.4,FEMALE
Gentoo,Dream,44.8,19.0,212.0,4008.0,FEMALE
Chinstrap,Dream,45.7,19.6,188.5,3393.0,MALE
Adelie,Biscoe,37.0,18.0,188.3,4357.2,FEMALE
Chinstrap,Dream,47.1,19.5,191.6,3315.6,MALE
Chinstrap,Dream,37.0,18.8,188.1,3573.4,FEMALE
Chinstrap,Biscoe,47.4,16.5,213.4,4799.0,FEMALE
Gentoo,Biscoe,44.7,15.4,219.2,4734.6,FEMALE
Adelie,Dream,37.6,19.3,185.2,3473.5,MALE
Adelie,Dream,37.5,19.7,186.0,3299.4,FEMALE
Gentoo,Biscoe,44.7,15.6,214.3,4311.9,FEMALE
Gentoo,Biscoe,46.0,15.4,225.4,4621.5,MALE
Adelie,Torgersen,37.8,19.7,184.2,3326.8,FEMALE
Adelie,Dream,45.0,19.7,189.7,4382.6,MALE
Gentoo,Biscoe,45.8,16.5,216.2,5077.4,MALE
Chinstrap,Dream,46.9,19.7,211.1,3364.1,MALE
Gentoo,Biscoe,44.7,14.9,210.3,4144.3,FEMALE
Chinstrap,Dream,46.8,19.6,213.0,4580.0,MALE
Adelie,Dream,36.6,18.8,185.0,4217.7,FEMALE
Gentoo,Biscoe,44.1,14.9,218.4,4510.9,FEMALE
Gentoo,Biscoe,44.9,15.5,210.4,4465.1,FEMALE
Gentoo,Biscoe,44.5,15.3,207.9,4030.0,MALE
Gentoo,Biscoe,44.3,15.1,206.9,4033.8,FEMALE
Gentoo,Biscoe,44.3,15.4,211.4,4213.0,FEMALE
Adelie,Dream,36.2,18.6,182.9,3020.0,FEMALE
Adelie,Biscoe,37.3,19.1,184.5,3281.1,MALE
Adelie,Dream,36.7,18.9,182.3,2956.1,FEMALE
Adelie,Torgersen,40.0,19.9,187.2,3563.2,MALE
Adelie,Dream,36.4,19.4,188.4,3251.3,FEMALE
Chinstrap,Dream,45.6,19.6,214.8,4683.4,MALE
Gentoo,Biscoe,45.2,19.1,214.9,4617.1,FEMALE
Gentoo,Biscoe,45.6,15.7,209.4,4382.5,FEMALE
Adelie,Dream,35.7,17.8,180.3,2993.9,FEMALE
Gentoo,Biscoe,44.8,14.1,219.0,4754.1,FEMALE
Gentoo,Biscoe,45.2,15.2,217.5,4653.9,MALE
Chinstrap,Dream,47.5,19.7,211.5,3324.7,FEMALE
Chinstrap,Dream,44.6,18.5,182.6,3167.8,FEMALE
Gentoo,Biscoe,46.5,15.1,209.8,4555.2,FEMALE
Gentoo,Biscoe,46.2,19.2,217.0,4455.7,FEMALE
Chinstrap,Dream,47.6,20.9,214.9,3304.7,MALE
Gentoo,Biscoe,44.1,14.7,209.7,4001.4,FEMALE
Gentoo,Dream,45.5,15.4,214.8,4427.5,FEMALE
Gentoo,Biscoe,37.0,15.0,177.6,4149.3,FEMALE
Gentoo,Biscoe,46.3,14.4,219.6,4586.9,FEMALE
Adelie,Dream,47.6,19.7,186.8,4832.1,MALE
Gentoo,Biscoe,45.4,15.6,211.2,4480.4,FEMALE
Gentoo,Biscoe,43.9,15.3,209.7,3998.6,FEMALE
Adelie,Dream,37.0,19.3,182.5,3055.0,MALE
Chinstrap,Biscoe,49.2,19.5,186.7,3517.2,FEMALE
Gentoo,Biscoe,45.0,15.2,212.4,4504.9,FEMALE
Adelie,Dream,36.2,18.8,182.6,3625.7,FEMALE
Adelie,Torgersen,37.1,19.1,182.5,3244.2,FEMALE
Gentoo,Biscoe,45.2,14.7,216.2,4635.0,FEMALE
Gentoo,Biscoe,44.5,15.3,208.6,4199.1,FEMALE
Gentoo,Torgersen,46.3,15.3,217.2,4287.3,FEMALE
Adelie,Biscoe,37.9,19.3,182.2,3061.6,MALE
Gentoo,Biscoe,45.1,14.9,217.1,4491.5,FEMALE
Gentoo,Torgersen,44.8,15.3,197.5,4254.6,FEMALE
Gentoo,Biscoe,45.2,15.0,214.3,4833.8,FEMALE
Adelie,Biscoe,37.4,19.9,182.3,4252.7,FEMALE
Chinstrap,Dream,48.1,19.3,186.2,3450.1,MALE
Adelie,Biscoe,36.9,15.5,182.4,3200.5,FEMALE
Gentoo,Biscoe,48.7,16.2,216.4,5705.9,MALE
Chinstrap,Dream,47.1,19.0,185.1,3229.9,FEMALE
Gentoo,Biscoe,45.4,15.0,214.5,4584.1,FEMALE
Gentoo,Biscoe,45.2,18.6,209.7,4175.8,FEMALE
Adelie,Torgersen,36.4,16.9,186.7,3408.7,FEMALE
Gentoo,Dream,45.4,15.2,217.7,4363.9,FEMALE
Gentoo,Biscoe,37.9,14.7,216.5,4641.3,FEMALE
Gentoo,Biscoe,45.1,14.9,182.1,4501.0,FEMALE
Adelie,Biscoe,44.9,15.2,219.4,3584.6,FEMALE
Adelie,Biscoe,36.8,18.6,214.9,3293.5,MALE
Adelie,Dream,37.0,20.1,184.3,3187.8,MALE
Chinstrap,Dream,47.5,19.5,211.6,3325.1,MALE
Adelie,Torgersen,37.1,18.7,182.0,2963.2,MALE
Gentoo,Biscoe,44.9,15.3,218.0,4820.0,MALE
Adelie,Biscoe,45.5,18.9,186.4,3517.4,MALE
Adelie,Dream,37.9,18.8,189.9,4586.3,MALE
Gentoo,Biscoe,44.6,14.9,208.1,4315.1,FEMALE
Adelie,Dream,37.3,18.7,182.8,4289.4,FEMALE
Gentoo,Biscoe,45.8,15.9,212.1,4775.8,FEMALE
Gentoo,Biscoe,48.4,16.3,215.4,5059.3,MALE
Adelie,Dream,38.0,19.8,184.1,3296.6,MALE
Chinstrap,Dream,44.9,21.5,185.3,3576.7,FEMALE
Chinstrap,Dream,49.0,19.6,188.0,3268.5,MALE
Chinstrap,Dream,45.4,19.1,182.6,3039.4,FEMALE
Gentoo,Biscoe,44.9,15.1,216.3,4562.6,FEMALE
Adelie,Dream,36.6,20.2,190.0,3376.8,MALE
Adelie,Torgersen,37.5,18.5,181.4,3196.6,FEMALE
Chinstrap,Dream,47.2,19.7,220.5,3625.3,MALE
Gentoo,Dream,45.3,15.2,188.3,3421.1,FEMALE
Gentoo,Biscoe,45.0,15.3,213.8,4311.9,MALE
Gentoo,Biscoe,39.2,18.5,208.6,4116.1,MALE
Adelie,Torgersen,37.5,19.5,185.1,3211.6,FEMALE
Gentoo,Biscoe,44.6,14.2,220.1,4427.8,FEMALE
Adelie,Dream,38.2,18.5,188.7,4706.6,MALE
Gentoo,Torgersen,47.1,15.2,217.1,3499.3,FEMALE
Adelie,Dream,37.8,19.8,188.0,3334.6,MALE
Gentoo,Biscoe,45.0,15.5,215.8,4563.3,FEMALE
Adelie,Biscoe,37.8,19.1,183.1,3422.4,MALE
Gentoo,Biscoe,45.8,15.3,213.8,4570.4,MALE
Adelie,Dream,47.7,19.7,182.3,4344.0,MALE
Chinstrap,Dream,48.7,19.2,186.5,4350.9,.
Gentoo,Biscoe,45.1,15.5,204.7,4140.0,FEMALE
Gentoo,Biscoe,46.5,15.1,209.8,4555.2,FEMALE
Gentoo,Biscoe,37.8,14.9,186.4,4038.9,FEMALE
Adelie,Torgersen,37.3,18.7,196.4,4659.8,MALE
Adelie,Biscoe,37.8,14.1,224.0,4483.7,FEMALE
Gentoo,Biscoe,46.1,14.4,226.1,4691.5,FEMALE
Adelie,Torgersen,37.6,19.1,188.7,3629.3,FEMALE
Chinstrap,Dream,48.2,19.7,190.2,3441.3,MALE
Gentoo,Biscoe,45.3,15.0,213.2,3342.7,FEMALE
Adelie,Dream,37.5,18.3,187.4,3617.7,MALE
Adelie,Dream,37.0,19.3,181.7,3127.9,FEMALE
Gentoo,Biscoe,45.3,18.6,215.8,4728.9,FEMALE
Adelie,Torgersen,40.6,19.0,184.8,3542.5,MALE
Chinstrap,Dream,49.2,18.9,219.3,3436.6,FEMALE
Chinstrap,Dream,46.9,19.2,212.9,3482.7,MALE
Gentoo,Biscoe,46.7,15.6,213.9,4557.1,FEMALE
Gentoo,Biscoe,44.5,15.1,204.9,4089.8,FEMALE
Adelie,Dream,40.6,15.5,187.5,3186.0,MALE
Gentoo,Biscoe,44.9,15.2,215.9,4232.4,FEMALE
Gentoo,Biscoe,45.1,14.9,214.3,4554.8,FEMALE
Adelie,Torgersen,36.9,19.0,187.2,3434.0,MALE
Adelie,Dream,36.3,18.6,189.5,3460.6,FEMALE
Adelie,Torgersen,37.2,15.1,182.6,3445.6,FEMALE
Gentoo,Biscoe,46.9,16.0,221.8,4285.8,FEMALE
Chinstrap,Dream,47.2,18.6,186.3,3535.0,FEMALE
Adelie,Dream,35.8,18.5,186.0,3390.0,MALE
Gentoo,Biscoe,45.8,15.1,217.4,5608.1,MALE
Adelie,Dream,47.8,18.7,187.1,3211.3,FEMALE
Adelie,Dream,45.5,18.8,187.7,3396.5,FEMALE
Gentoo,Biscoe,44.7,15.1,216.6,4755.5,FEMALE
Gentoo,Biscoe,44.9,15.1,185.6,4384.5,FEMALE
Adelie,Dream,43.9,18.7,183.5,2997.8,FEMALE
Chinstrap,Dream,45.1,18.6,213.4,4392.4,MALE
Adelie,Dream,36.4,19.5,185.5,3011.5,MALE
Gentoo,Biscoe,49.2,16.3,222.6,5597.7,MALE
Gentoo,Biscoe,44.9,14.4,217.5,4594.4,FEMALE
Chinstrap,Dream,48.4,19.4,184.9,3365.0,FEMALE
Chinstrap,Dream,48.7,19.0,189.6,3376.2,MALE
Adelie,Torgersen,37.1,19.0,184.1,3146.3,FEMALE
Gentoo,Biscoe,42.2,18.6,217.8,4554.6,FEMALE
Gentoo,Dream,47.7,19.5,215.9,4699.1,MALE
Adelie,Dream,37.3,18.7,182.8,4289.4,FEMALE
Chinstrap,Dream,45.4,19.5,186.3,4222.5,MALE
Adelie,Dream,42.0,19.1,187.7,3445.8,FEMALE
Adelie,Dream,36.3,19.4,179.5,2704.3,FEMALE
Adelie,Dream,45.1,15.2,214.6,4375.8,FEMALE
Gentoo,Biscoe,46.3,14.8,208.7,4055.7,FEMALE
Adelie,Biscoe,47.6,19.1,187.4,3532.5,MALE
Gentoo,Biscoe,45.1,15.4,220.1,4692.0,FEMALE
Chinstrap,Dream,37.3,19.2,193.2,3626.5,FEMALE
Chinstrap,Dream,49.0,19.9,219.0,3513.0,MALE
Gentoo,Biscoe,45.5,15.3,218.4,5041.8,MALE
Gentoo,Dream,47.2,18.9,181.7,3320.2,FEMALE
Adelie,Torgersen,36.7,18.5,194.5,3485.2,FEMALE
Chinstrap,Dream,45.1,19.0,192.2,3494.9,FEMALE
Gentoo,Biscoe,46.4,15.3,212.8,4520.0,MALE
Adelie,Torgersen,37.1,18.6,189.6,3259.4,FEMALE
Gentoo,Biscoe,44.6,14.5,214.5,4458.0,FEMALE
Gentoo,Biscoe,46.1,15.4,211.8,4462.2,FEMALE
Gentoo,Biscoe,46.8,15.4,215.9,4544.3,FEMALE
Adelie,Biscoe,45.0,18.7,188.4,3447.5,FEMALE
Chinstrap,Dream,47.9,18.7,185.5,3447.7,MALE
Gentoo,Biscoe,44.6,15.0,211.5,4264.1,FEMALE
Gentoo,Biscoe,44.2,15.1,210.1,4135.4,FEMALE
Adelie,Torgersen,36.5,18.6,181.6,2879.5,FEMALE
Gentoo,Biscoe,44.3,14.8,204.6,4097.0,FEMALE
Adelie,Dream,36.6,18.9,212.6,3297.7,FEMALE
Gentoo,Biscoe,44.4,14.9,207.4,4085.9,FEMALE
Adelie,Dream,37.5,19.8,184.3,3327.0,MALE
Adelie,Torgersen,37.4,19.5,185.3,3620.6,FEMALE
Gentoo,Biscoe,44.9,16.2,185.4,4373.6,FEMALE
Chinstrap,Biscoe,48.2,19.2,216.0,3677.9,MALE
Gentoo,Biscoe,45.4,15.3,217.1,4678.5,FEMALE
Gentoo,Biscoe,44.7,15.5,210.2,4496.2,FEMALE
Gentoo,Biscoe,48.5,16.1,219.2,5411.9,MALE
Gentoo,Biscoe,47.5,19.2,191.6,4384.2,MALE
Chinstrap,Dream,36.7,19.7,184.3,3929.7,FEMALE
Adelie,Torgersen,36.8,19.1,181.0,2868.0,FEMALE
Adelie,Dream,37.9,19.4,194.8,3298.8,MALE
Adelie,Dream,37.0,19.5,184.8,3539.8,MALE
Chinstrap,Dream,49.9,19.3,197.0,3532.0,FEMALE
Gentoo,Biscoe,36.7,14.9,193.1,4018.4,FEMALE
Gentoo,Biscoe,49.3,16.0,215.4,4700.5,MALE
Adelie,Dream,37.0,19.3,180.7,2904.4,FEMALE
Chinstrap,Dream,46.7,18.9,219.1,3459.0,FEMALE
Gentoo,Biscoe,45.0,15.2,220.8,3638.4,FEMALE
Gentoo,Biscoe,45.2,15.4,214.2,4101.5,FEMALE
Chinstrap,Dream,48.8,19.1,189.1,4466.5,MALE
Adelie,Dream,37.1,19.0,221.6,3451.2,MALE
Gentoo,Biscoe,44.8,15.6,215.9,4480.3,FEMALE
Adelie,Dream,35.4,18.1,181.8,3136.0,MALE
Adelie,Dream,36.8,18.9,187.0,3328.9,FEMALE
Chinstrap,Dream,47.1,19.1,184.9,3399.3,MALE
Gentoo,Biscoe,45.0,15.0,215.2,4568.0,FEMALE
Gentoo,Biscoe,45.3,16.5,213.1,4640.4,FEMALE
Chinstrap,Dream,46.5,19.7,214.8,3512.1,MALE
Adelie,Torgersen,38.0,19.4,193.7,3784.7,MALE
Chinstrap,Dream,48.3,17.8,220.8,3639.6,FEMALE
Gentoo,Biscoe,44.0,15.2,203.0,3829.6,FEMALE
Gentoo,Biscoe,46.5,15.3,215.8,4427.5,FEMALE
Adelie,Biscoe,37.8,18.7,183.3,3524.1,FEMALE
Gentoo,Biscoe,46.3,15.3,223.7,4571.3,FEMALE
Adelie,Dream,37.3,19.1,193.3,3386.6,MALE
Adelie,Torgersen,37.2,18.5,186.4,3040.1,MALE
Adelie,Biscoe,37.2,18.5,184.1,3009.7,FEMALE
Adelie,Biscoe,37.0,19.3,177.2,2959.2,FEMALE
Adelie,Dream,36.9,19.3,181.6,2915.6,MALE
Gentoo,Biscoe,44.0,15.2,203.3,3913.5,FEMALE
Chinstrap,Dream,45.7,18.7,190.5,3765.7,FEMALE
Adelie,Dream,50.2,18.1,191.0,3602.5,FEMALE
Gentoo,Biscoe,44.6,15.5,209.7,4091.3,FEMALE
Adelie,Torgersen,40.0,19.9,187.2,3563.2,MALE
Gentoo,Biscoe,40.5,18.1,215.7,4404.4,MALE
Adelie,Biscoe,36.7,15.8,184.3,3326.3,FEMALE
Chinstrap,Dream,45.5,18.9,201.9,3655.0,FEMALE
Adelie,Dream,48.1,19.2,190.0,3675.4,FEMALE
Chinstrap,Dream,47.4,19.4,185.9,3626.3,MALE
Adelie,Dream,37.5,19.6,187.3,3431.7,MALE
Gentoo,Biscoe,47.5,15.7,216.5,4345.5,FEMALE
Adelie,Biscoe,38.0,15.4,215.0,4531.8,MALE
Gentoo,Biscoe,45.5,15.5,215.1,4859.2,FEMALE
Chinstrap,Dream,47.7,19.0,191.2,3387.0,MALE
Adelie,Torgersen,37.0,20.3,178.7,3039.1,FEMALE
Chinstrap,Dream,47.6,19.7,214.9,3544.4,FEMALE
Adelie,Dream,37.7,19.5,183.0,3283.9,FEMALE
Adelie,Dream,44.9,19.2,188.8,3571.0,MALE
Gentoo,Biscoe,48.2,19.9,214.3,3639.2,MALE
Chinstrap,Dream,45.5,18.7,185.2,3492.8,FEMALE
Gentoo,Biscoe,46.6,14.2,202.3,4481.4,FEMALE
Adelie,Biscoe,36.7,19.1,182.3,3119.8,FEMALE
Gentoo,Biscoe,44.9,14.8,220.8,4648.6,FEMALE
Gentoo,Biscoe,45.9,14.5,218.7,4723.9,FEMALE
Gentoo,Biscoe,44.9,14.6,214.0,4333.3,FEMALE
Gentoo,Biscoe,47.6,15.3,215.1,4172.4,MALE
Gentoo,Biscoe,45.3,15.5,216.6,4513.8,FEMALE
Gentoo,Dream,45.0,14.8,200.1,4480.3,FEMALE
Gentoo,Biscoe,45.3,15.3,214.0,4390.8,FEMALE
Adelie,Torgersen,36.9,19.0,187.2,3434.0,MALE
Adelie,Dream,36.5,18.8,187.0,3099.3,FEMALE
Gentoo,Biscoe,47.8,15.2,215.0,4611.5,FEMALE
Gentoo,Biscoe,45.4,15.7,213.9,4769.9,MALE
Gentoo,Biscoe,43.5,15.3,215.2,4827.0,FEMALE
Chinstrap,Dream,40.9,19.2,184.7,3335.7,MALE
Adelie,Dream,36.6,19.5,181.4,3031.4,MALE
Gentoo,Biscoe,45.4,14.7,223.4,4825.3,FEMALE
Gentoo,Biscoe,37.8,14.9,191.4,5083.4,FEMALE
