species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,49.6,16.7,231.0,5770.0,MALE
Adelie,Biscoe,54.6,21.5,231.0,6064.5,MALE
Adelie,Torgersen,36.8,16.6,202.5,3960.0,FEMALE
Adelie,Torgersen,43.2,19.5,193.6,3734.8,MALE
Chinstrap,Dream,45.7,18.6,198.7,3848.1,FEMALE
Adelie,Biscoe,36.2,18.7,199.4,4183.0,FEMALE
Adelie,Biscoe,35.5,18.7,189.0,3749.9,FEMALE
Chinstrap,Biscoe,47.8,19.2,200.0,4271.5,FEMALE
Adelie,Torgersen,36.7,18.8,198.7,3890.4,FEMALE
Adelie,Dream,48.2,18.1,223.6,3518.4,MALE
Gentoo,Biscoe,49.8,16.3,231.0,6300.0,MALE
Gentoo,Biscoe,47.2,16.0,230.7,6134.7,MALE
Gentoo,Biscoe,55.4,16.5,226.8,5646.3,MALE
Chinstrap,Dream,47.2,19.3,211.8,4583.4,FEMALE
Chinstrap,Dream,47.4,19.5,231.0,4624.9,MALE
Adelie,Torgersen,37.4,19.3,202.8,4682.4,MALE
Adelie,Biscoe,48.0,19.6,230.4,5846.0,MALE
Gentoo,Biscoe,49.8,16.3,226.0,6079.2,MALE
Gentoo,Dream,49.1,20.8,230.4,6173.8,MALE
Chinstrap,Dream,47.5,18.7,202.7,4203.9,FEMALE
Adelie,Dream,49.3,20.8,206.8,4670.1,MALE
Adelie,Torgersen,37.4,19.3,208.6,4553.7,FEMALE
Gentoo,Biscoe,46.6,15.9,231.0,5513.7,FEMALE
Adelie,Dream,36.7,19.2,192.2,3700.7,FEMALE
Adelie,Torgersen,36.5,19.3,199.9,4634.9,FEMALE
Chinstrap,Dream,44.9,19.6,191.9,4358.7,FEMALE
Adelie,Biscoe,37.6,17.9,190.4,4332.9,MALE
Adelie,Biscoe,35.8,18.9,191.1,4393.7,MALE
Chinstrap,Biscoe,48.2,21.2,205.9,5784.0,MALE
Gentoo,Biscoe,51.8,16.7,230.2,4360.7,FEMALE
Gentoo,Biscoe,51.6,16.2,230.7,6157.3,MALE
Chinstrap,Dream,47.5,20.5,202.6,4556.2,MALE
Adelie,Biscoe,37.3,19.2,197.3,4544.6,MALE
Adelie,Biscoe,35.1,18.2,194.1,3763.5,FEMALE
Adelie,Dream,37.1,17.9,195.8,3884.8,FEMALE
Gentoo,Dream,55.7,16.6,217.6,5226.0,MALE
Chinstrap,Dream,44.1,19.6,202.2,4201.4,MALE
Adelie,Torgersen,37.1,19.2,201.3,4219.4,MALE
Gentoo,Biscoe,44.8,15.7,217.8,4634.6,FEMALE
Adelie,Biscoe,35.2,19.8,187.1,3812.2,MALE
Adelie,Biscoe,37.5,18.5,191.6,4043.8,FEMALE
Gentoo,Biscoe,48.1,16.4,230.0,6167.5,MALE
Adelie,Dream,37.6,20.5,192.1,5476.4,MALE
Adelie,Biscoe,37.3,14.9,215.6,3819.5,FEMALE
Chinstrap,Dream,45.7,19.0,206.7,4176.4,FEMALE
Gentoo,Biscoe,47.7,19.1,231.0,6215.5,FEMALE
Adelie,Dream,41.6,19.1,198.5,4531.6,MALE
Gentoo,Biscoe,46.9,15.8,230.0,6162.5,FEMALE
Adelie,Biscoe,36.8,18.7,213.1,3650.7,FEMALE
Adelie,Torgersen,37.7,18.5,192.0,3923.3,FEMALE
Gentoo,Biscoe,49.8,19.8,230.0,4091.7,MALE
Adelie,Dream,37.7,20.4,194.0,4435.4,MALE
Chinstrap,Biscoe,36.6,17.6,194.3,3515.6,FEMALE
Adelie,Dream,37.9,19.0,191.0,3731.2,MALE
Gentoo,Biscoe,50.6,16.9,231.0,6300.0,MALE
Gentoo,Biscoe,43.0,16.2,219.1,5300.3,MALE
Adelie,Dream,37.5,19.4,192.1,3510.1,FEMALE
Adelie,Torgersen,36.8,20.1,202.6,4272.3,MALE
Adelie,Torgersen,36.1,14.9,191.9,3847.4,MALE
Chinstrap,Dream,41.8,20.3,198.1,4472.2,FEMALE
Adelie,Biscoe,38.1,19.2,199.5,3862.6,FEMALE
Adelie,Dream,36.6,19.2,194.9,4175.0,MALE
Chinstrap,Dream,47.4,20.2,207.8,4736.0,MALE
Gentoo,Biscoe,50.5,20.8,231.0,5742.1,MALE
Gentoo,Biscoe,45.5,16.3,229.9,6222.3,MALE
Adelie,Torgersen,38.0,19.9,198.0,4160.6,FEMALE
Chinstrap,Dream,47.9,20.4,194.8,4462.0,MALE
Adelie,Dream,35.6,19.0,201.7,4860.2,FEMALE
Adelie,Biscoe,38.7,19.0,202.7,3937.5,MALE
Chinstrap,Dream,47.2,19.2,201.0,4460.2,MALE
Adelie,Dream,37.0,19.5,201.3,4480.2,MALE
Adelie,Biscoe,45.8,20.2,198.9,4361.9,MALE
Adelie,Biscoe,36.6,18.6,198.0,4089.2,FEMALE
Gentoo,Biscoe,48.0,19.1,201.6,5739.4,FEMALE
Chinstrap,Biscoe,47.5,18.8,222.4,4626.1,FEMALE
Adelie,Dream,48.6,19.1,200.4,5514.4,MALE
Adelie,Biscoe,44.5,20.3,199.6,4275.0,FEMALE
Gentoo,Biscoe,46.5,15.9,231.0,6007.4,MALE
Gentoo,Biscoe,43.3,15.3,228.9,6269.3,FEMALE
Chinstrap,Dream,47.8,19.0,201.2,4017.9,FEMALE
Chinstrap,Dream,42.7,18.9,200.1,4415.8,MALE
Gentoo,Biscoe,46.2,16.4,231.0,6298.8,MALE
Adelie,Biscoe,47.7,21.0,199.0,6297.4,MALE
Adelie,Dream,37.6,18.5,189.8,4103.3,FEMALE
Gentoo,Biscoe,40.1,16.0,226.9,6220.9,MALE
Gentoo,Biscoe,39.4,16.6,231.0,6092.2,MALE
Adelie,Torgersen,37.0,16.6,193.7,3466.8,MALE
Gentoo,Biscoe,37.5,16.3,230.7,6230.6,MALE
Gentoo,Biscoe,45.7,16.9,231.0,6300.0,MALE
Adelie,Biscoe,34.5,18.0,192.2,3838.7,FEMALE
Chinstrap,Torgersen,47.6,19.4,202.1,4537.0,MALE
Gentoo,Biscoe,46.5,19.2,196.5,4344.0,MALE
Chinstrap,Dream,49.0,21.1,205.8,4667.7,MALE
Chinstrap,Dream,37.2,19.0,205.0,4072.8,MALE
Gentoo,Biscoe,43.4,14.0,229.8,5990.2,FEMALE
Gentoo,Biscoe,47.9,15.2,223.4,5723.1,MALE
Gentoo,Biscoe,43.8,15.2,220.3,6190.1,FEMALE
Adelie,Torgersen,37.0,16.7,194.4,3805.8,FEMALE
Chinstrap,Biscoe,47.6,18.8,197.6,4386.9,FEMALE
Gentoo,Biscoe,48.5,16.2,231.0,6120.5,MALE
Adelie,Biscoe,36.9,18.7,196.6,4327.3,FEMALE
Adelie,Torgersen,36.7,18.7,188.6,3931.5,MALE
Chinstrap,Biscoe,37.1,14.2,191.6,3851.3,FEMALE
Adelie,Biscoe,35.9,18.3,195.9,3632.0,MALE
Gentoo,Biscoe,38.9,15.9,231.0,5936.7,FEMALE
Gentoo,Biscoe,47.4,15.5,221.7,6126.4,FEMALE
Chinstrap,Dream,48.2,19.3,203.1,5351.4,MALE
Adelie,Biscoe,46.9,19.0,230.6,5546.3,FEMALE
Gentoo,Biscoe,47.3,18.6,215.9,4131.5,FEMALE
Adelie,Dream,34.0,18.4,190.3,3836.1,MALE
Gentoo,Biscoe,48.3,15.2,221.1,5561.2,MALE
Gentoo,Biscoe,49.3,16.7,231.0,5912.1,MALE
Adelie,Biscoe,37.3,19.9,197.0,4373.4,MALE
Chinstrap,Dream,53.2,21.1,201.2,4045.0,MALE
Adelie,Dream,38.4,19.4,204.7,4568.3,MALE
Gentoo,Biscoe,47.0,16.8,231.0,6272.4,MALE
Chinstrap,Dream,49.7,19.9,203.4,4118.8,MALE
Adelie,Biscoe,37.6,18.9,191.1,4247.1,FEMALE
Gentoo,Biscoe,48.3,17.1,231.0,6191.1,MALE
Adelie,Biscoe,38.2,20.9,231.0,6190.9,MALE
Adelie,Dream,37.8,18.7,199.1,4354.4,FEMALE
Gentoo,Biscoe,44.2,15.6,226.8,5794.3,FEMALE
Chinstrap,Dream,49.3,20.1,194.3,3765.8,MALE
Adelie,Biscoe,39.6,14.3,192.8,3435.8,FEMALE
Adelie,Dream,47.2,19.1,190.8,4139.8,MALE
Chinstrap,Dream,48.9,20.7,226.1,4552.0,MALE
Adelie,Biscoe,37.6,19.7,200.6,4143.0,MALE
Chinstrap,Dream,48.2,21.0,222.9,4476.9,MALE
Adelie,Biscoe,36.6,19.9,186.7,3998.6,MALE
Adelie,Dream,35.7,19.2,198.3,4446.6,MALE
Chinstrap,Dream,42.3,19.7,195.9,4985.7,MALE
Adelie,Biscoe,45.9,18.2,194.9,3911.9,MALE
Adelie,Torgersen,35.9,19.9,197.6,3938.0,FEMALE
Adelie,Dream,48.8,20.3,199.4,5686.2,MALE
Adelie,Biscoe,34.1,14.8,192.4,3543.5,FEMALE
Gentoo,Biscoe,47.5,16.0,202.3,5437.5,FEMALE
Adelie,Biscoe,38.3,19.2,196.4,4322.3,FEMALE
Gentoo,Biscoe,49.6,16.3,225.2,6280.7,MALE
Adelie,Biscoe,38.0,18.6,194.9,3812.3,FEMALE
Adelie,Dream,36.9,18.8,194.8,3506.9,FEMALE
Adelie,Dream,35.7,20.3,194.4,4212.9,MALE
Adelie,Biscoe,35.9,20.1,191.0,3734.1,FEMALE
Gentoo,Biscoe,50.3,15.6,220.6,5415.5,MALE
Gentoo,Biscoe,48.3,15.9,231.0,6105.4,FEMALE
Adelie,Dream,46.3,19.8,203.8,3948.3,FEMALE
Chinstrap,Dream,48.4,19.0,200.2,4243.1,MALE
Adelie,Biscoe,36.6,19.1,198.4,4634.5,FEMALE
Gentoo,Biscoe,47.1,15.7,225.4,5543.7,FEMALE
Adelie,Biscoe,36.5,15.6,191.9,4118.6,FEMALE
Adelie,Biscoe,47.4,15.8,227.7,3927.1,FEMALE
Gentoo,Biscoe,39.1,18.5,221.6,5378.3,FEMALE
Adelie,Dream,47.3,19.1,200.9,4480.8,FEMALE
Chinstrap,Dream,48.9,19.2,203.9,4436.3,FEMALE
Gentoo,Biscoe,47.0,14.7,230.8,5911.3,FEMALE
Adelie,Biscoe,37.9,19.1,199.5,4549.8,MALE
Chinstrap,Dream,47.7,19.5,203.3,4607.4,MALE
Adelie,Biscoe,37.1,17.9,192.6,3940.5,FEMALE
Gentoo,Biscoe,43.6,17.0,231.0,6219.2,FEMALE
Chinstrap,Biscoe,37.0,15.2,191.4,4218.9,FEMALE
Gentoo,Biscoe,47.8,15.6,223.4,5774.3,MALE
Gentoo,Biscoe,42.2,14.2,222.9,5393.5,MALE
Chinstrap,Biscoe,47.2,20.2,201.2,4178.0,MALE
Chinstrap,Dream,47.5,20.4,197.5,4108.3,MALE
Adelie,Biscoe,36.0,18.6,196.4,3909.1,FEMALE
Adelie,Torgersen,37.7,20.7,203.2,5423.5,MALE
Gentoo,Biscoe,42.3,14.6,231.0,6124.5,FEMALE
Adelie,Biscoe,45.5,16.4,190.4,3618.8,FEMALE
Adelie,Biscoe,33.3,18.2,194.5,3843.0,FEMALE
Chinstrap,Dream,37.2,19.8,194.4,3785.5,MALE
Gentoo,Torgersen,49.0,19.7,223.7,5665.0,MALE
Gentoo,Biscoe,46.6,15.8,231.0,5905.4,MALE
Adelie,Torgersen,37.3,19.6,196.3,3611.7,FEMALE
Gentoo,Dream,45.0,18.3,223.0,5263.9,FEMALE
Adelie,Biscoe,36.2,19.3,200.2,4418.6,MALE
Gentoo,Biscoe,49.9,15.7,227.9,6285.0,MALE
Gentoo,Biscoe,48.9,16.4,225.1,5572.5,MALE
Adelie,Biscoe,37.4,17.1,192.7,3606.9,FEMALE
Chinstrap,Biscoe,41.4,15.9,213.9,5792.9,MALE
Chinstrap,Dream,47.2,18.9,198.9,4243.4,FEMALE
Adelie,Biscoe,38.3,20.7,197.9,4190.0,MALE
Adelie,Biscoe,38.5,15.9,194.6,5058.7,FEMALE
Gentoo,Dream,51.6,16.8,220.5,3962.8,MALE
Chinstrap,Dream,50.5,19.3,202.8,4536.0,MALE
Chinstrap,Dream,46.1,18.7,199.8,4167.7,FEMALE
Gentoo,Biscoe,47.6,16.3,231.0,6245.6,MALE
Adelie,Biscoe,35.0,18.7,198.9,3819.2,FEMALE
Adelie,Biscoe,37.5,19.5,230.5,4316.7,FEMALE
Adelie,Biscoe,36.7,18.6,203.2,4619.7,FEMALE
Chinstrap,Dream,47.6,18.9,198.4,4424.9,FEMALE
Adelie,Dream,45.7,18.8,197.5,3665.9,MALE
Adelie,Torgersen,36.5,18.6,198.5,4497.5,MALE
Gentoo,Biscoe,45.4,15.0,223.0,6126.3,FEMALE
Gentoo,Biscoe,46.5,19.1,226.5,5744.1,FEMALE
Gentoo,Biscoe,48.6,16.7,231.0,5407.5,MALE
Adelie,Biscoe,37.4,19.3,201.7,4679.4,MALE
Chinstrap,Dream,47.1,19.1,200.9,4868.5,MALE
Gentoo,Biscoe,46.1,13.9,220.5,4567.2,FEMALE
Adelie,Biscoe,38.2,20.2,230.7,6100.3,MALE
Adelie,Dream,48.0,19.4,194.3,4413.2,MALE
Gentoo,Biscoe,46.8,15.0,229.9,6174.6,FEMALE
Chinstrap,Biscoe,41.7,15.1,195.1,3805.3,FEMALE
Gentoo,Biscoe,46.6,14.8,223.8,5671.7,FEMALE
Adelie,Biscoe,45.8,18.8,201.5,4112.0,FEMALE
Chinstrap,Dream,45.1,19.3,198.8,4228.0,FEMALE
Gentoo,Biscoe,46.4,16.4,227.1,5557.4,MALE
Chinstrap,Dream,48.6,19.9,190.6,4470.4,MALE
Gentoo,Biscoe,48.8,16.0,229.5,6109.9,MALE
Gentoo,Biscoe,46.2,16.3,231.0,6300.0,MALE
Adelie,Biscoe,47.6,20.4,231.0,6300.0,MALE
Gentoo,Biscoe,46.3,16.3,227.3,5771.2,MALE
Chinstrap,Biscoe,36.3,18.5,201.7,4530.4,FEMALE
Gentoo,Biscoe,40.8,15.9,195.0,4159.0,FEMALE
Gentoo,Biscoe,48.7,16.5,231.0,4434.6,FEMALE
Gentoo,Biscoe,49.6,16.9,231.0,6300.0,MALE
Adelie,Dream,46.0,20.2,202.4,4444.7,MALE
Gentoo,Biscoe,49.3,16.1,231.0,5746.7,MALE
Adelie,Dream,42.0,19.5,196.2,4302.8,MALE
Adelie,Biscoe,38.4,16.6,196.4,3988.1,FEMALE
Gentoo,Biscoe,45.7,14.5,220.3,4758.7,FEMALE
Adelie,Biscoe,40.6,19.1,202.1,4372.0,MALE
Adelie,Dream,38.1,18.4,196.3,3896.7,FEMALE
Adelie,Biscoe,37.7,18.4,219.8,4262.5,FEMALE
Gentoo,Biscoe,48.1,21.2,231.0,6148.7,MALE
Chinstrap,Dream,49.7,19.7,204.0,4560.4,MALE
Adelie,Biscoe,36.5,14.9,223.8,4081.4,FEMALE
Gentoo,Dream,46.8,15.2,216.1,5397.0,FEMALE
Chinstrap,Dream,46.2,18.7,202.6,4080.8,MALE
Adelie,Biscoe,37.5,19.2,202.5,4191.7,MALE
Gentoo,Biscoe,38.1,16.6,219.9,5457.4,MALE
Adelie,Biscoe,37.5,19.2,196.1,3877.8,MALE
Gentoo,Dream,47.6,15.6,226.3,5167.6,MALE
Gentoo,Biscoe,47.5,17.0,231.0,6189.6,MALE
Adelie,Dream,37.9,18.7,198.5,4539.1,FEMALE
Chinstrap,Dream,47.8,19.2,207.5,4578.2,FEMALE
Adelie,Biscoe,38.0,19.2,203.2,4445.6,FEMALE
Chinstrap,Dream,46.7,19.1,200.9,4614.5,FEMALE
Chinstrap,Dream,50.3,20.7,231.0,4724.6,MALE
Gentoo,Biscoe,47.4,14.6,225.9,5772.8,FEMALE
Adelie,Torgersen,50.1,19.8,203.8,4053.7,MALE
Chinstrap,Dream,49.4,19.1,200.1,4512.7,MALE
Adelie,Biscoe,49.1,20.6,202.4,4542.7,MALE
Adelie,Torgersen,37.8,19.5,204.0,4407.8,MALE
Adelie,Dream,36.2,18.6,193.9,3850.9,FEMALE
Chinstrap,Dream,48.2,18.9,205.6,4648.6,MALE
Adelie,Biscoe,37.4,20.2,200.7,3718.3,FEMALE
Adelie,Torgersen,40.3,19.0,198.0,4405.0,FEMALE
Adelie,Torgersen,46.5,19.5,196.2,5342.5,MALE
Gentoo,Biscoe,48.0,14.5,213.2,4479.3,FEMALE
Chinstrap,Dream,48.3,21.5,207.2,4788.8,MALE
Chinstrap,Dream,53.7,20.8,202.8,4733.4,FEMALE
Adelie,Dream,37.8,18.6,192.0,3860.4,FEMALE
Chinstrap,Dream,47.8,19.2,197.8,4456.5,MALE
Gentoo,Biscoe,47.8,16.1,222.0,5840.3,FEMALE
Adelie,Torgersen,35.9,18.7,197.5,4367.4,FEMALE
Adelie,Biscoe,36.7,18.5,193.8,4019.1,FEMALE
Chinstrap,Dream,38.6,19.7,201.9,4704.8,MALE
Adelie,Biscoe,37.9,19.4,194.0,3653.8,FEMALE
Adelie,Torgersen,37.5,19.3,197.7,4006.0,FEMALE
Chinstrap,Dream,47.0,18.5,210.5,3894.8,FEMALE
Chinstrap,Dream,46.3,19.2,193.4,4343.2,FEMALE
Chinstrap,Dream,46.7,19.3,202.9,4767.2,MALE
Adelie,Torgersen,36.5,17.7,197.6,3671.9,FEMALE
Adelie,Biscoe,36.5,19.2,197.6,4355.6,FEMALE
Chinstrap,Torgersen,47.1,16.5,192.4,3597.1,FEMALE
Adelie,Biscoe,37.2,19.3,196.4,4059.4,FEMALE
Adelie,Torgersen,37.3,18.9,196.7,3832.9,MALE
Chinstrap,Dream,46.6,18.1,199.2,4045.4,MALE
Adelie,Biscoe,36.7,19.2,201.5,4220.4,MALE
Gentoo,Biscoe,45.7,16.0,231.0,6190.3,MALE
Adelie,Biscoe,37.1,16.0,201.2,3535.4,FEMALE
Gentoo,Biscoe,47.2,16.1,223.9,6300.0,MALE
Gentoo,Dream,49.1,16.1,226.1,5712.1,MALE
Gentoo,Biscoe,49.1,16.0,223.5,5655.1,FEMALE
Adelie,Biscoe,39.0,19.3,224.0,5612.4,MALE
Adelie,Biscoe,48.9,16.3,219.9,4493.5,MALE
Gentoo,Biscoe,49.2,17.4,230.9,6189.6,MALE
Adelie,Biscoe,46.2,16.9,213.5,5982.6,MALE
Adelie,Torgersen,36.3,19.4,202.4,4404.7,FEMALE
Gentoo,Biscoe,48.3,17.2,231.0,6279.2,MALE
Gentoo,Biscoe,45.7,15.2,218.9,5125.8,FEMALE
Adelie,Dream,36.7,20.0,220.7,6030.9,MALE
Gentoo,Biscoe,48.2,15.7,231.0,6228.5,MALE
Chinstrap,Dream,47.7,19.3,198.8,4115.5,MALE
Gentoo,Biscoe,48.5,16.8,231.0,6202.0,MALE
Adelie,Torgersen,37.8,18.6,190.0,3509.5,FEMALE
Adelie,Biscoe,35.3,19.2,190.8,3559.8,FEMALE
Gentoo,Biscoe,36.5,19.1,199.3,4471.2,MALE
Gentoo,Biscoe,47.0,16.0,221.7,6131.6,MALE
Gentoo,Biscoe,46.9,15.9,219.2,6180.5,FEMALE
Adelie,Biscoe,39.4,19.7,231.0,5823.3,MALE
Adelie,Biscoe,38.0,19.3,203.0,4471.7,MALE
Gentoo,Biscoe,53.6,16.2,230.6,6105.0,MALE
Adelie,Dream,36.7,18.9,200.6,4526.4,MALE
Gentoo,Biscoe,45.5,16.1,231.0,6119.8,FEMALE
Gentoo,Torgersen,38.8,18.9,199.3,4414.0,MALE
Adelie,Biscoe,38.4,18.9,201.4,4082.9,MALE
Chinstrap,Dream,37.6,18.6,223.0,4637.5,FEMALE
Adelie,Dream,36.8,19.1,200.0,4212.5,FEMALE
Adelie,Dream,47.4,19.3,200.0,3654.1,FEMALE
Adelie,Biscoe,39.8,20.6,199.9,4291.6,MALE
Gentoo,Biscoe,48.6,16.5,231.0,6255.0,MALE
Adelie,Torgersen,37.9,18.8,199.4,3966.7,MALE
Adelie,Torgersen,37.3,18.5,199.3,3558.5,MALE
Gentoo,Biscoe,50.7,17.1,231.0,6170.3,MALE
Chinstrap,Dream,47.6,18.7,202.2,4620.4,FEMALE
Adelie,Biscoe,35.8,18.7,194.9,4152.6,MALE
Adelie,Biscoe,37.0,17.9,191.8,3872.5,FEMALE
Adelie,Biscoe,38.9,19.0,205.9,4529.6,MALE
Chinstrap,Dream,47.0,19.7,213.9,3884.1,MALE
Adelie,Dream,36.1,18.9,196.3,5244.6,MALE
Chinstrap,Dream,38.6,19.4,202.6,4544.8,MALE
Gentoo,Biscoe,50.3,16.6,223.3,5604.4,MALE
Adelie,Dream,38.4,16.9,196.8,3704.9,MALE
Adelie,Biscoe,35.7,18.8,199.6,3993.6,FEMALE
Adelie,Torgersen,41.7,18.9,199.6,5531.0,FEMALE
Gentoo,Biscoe,46.8,14.9,220.6,5519.9,FEMALE
Adelie,Biscoe,36.9,19.3,199.3,4432.0,MALE
Gentoo,Biscoe,47.7,16.0,221.6,5674.2,MALE
Chinstrap,Dream,46.2,20.4,208.0,4620.8,MALE
Chinstrap,Dream,49.3,19.8,225.4,4182.8,MALE
Gentoo,Biscoe,46.8,14.6,230.0,6226.2,FEMALE
Chinstrap,Biscoe,47.5,18.9,200.3,3990.7,MALE
Chinstrap,Dream,47.8,20.5,222.5,4635.2,MALE
Chinstrap,Dream,48.1,21.0,204.5,4140.7,MALE
Chinstrap,Dream,47.1,20.0,194.8,3868.2,FEMALE
Adelie,Biscoe,36.8,19.1,199.1,4300.8,FEMALE
Adelie,Torgersen,47.2,19.1,191.4,3497.4,MALE
Chinstrap,Dream,46.2,19.9,198.1,4126.6,FEMALE
Chinstrap,Dream,47.6,19.0,224.2,4056.3,FEMALE
Adelie,Biscoe,38.2,18.2,197.0,3936.8,MALE
Chinstrap,Dream,45.5,19.8,194.5,3885.6,MALE
Adelie,Biscoe,36.3,18.5,191.7,4131.4,FEMALE
Chinstrap,Biscoe,42.0,16.4,219.3,6064.9,MALE
Chinstrap,Dream,47.3,19.8,199.3,4305.0,MALE
Gentoo,Biscoe,47.1,14.9,224.3,5531.8,FEMALE
Gentoo,Torgersen,46.6,14.8,220.6,4580.5,FEMALE
Adelie,Biscoe,37.4,16.3,230.1,5996.4,FEMALE
Adelie,Dream,34.1,18.6,196.3,4270.8,FEMALE
Adelie,Torgersen,37.3,18.9,202.1,4380.4,FEMALE
Gentoo,Biscoe,46.0,16.4,230.9,5784.4,MALE
Gentoo,Biscoe,45.8,19.1,230.2,6055.1,FEMALE
Gentoo,Biscoe,48.3,16.0,229.7,6177.3,MALE
Gentoo,Biscoe,43.6,15.2,221.4,5433.1,FEMALE
Chinstrap,Dream,48.6,19.1,203.2,4657.9,MALE
Gentoo,Biscoe,57.7,16.5,231.0,6007.3,MALE
Adelie,Dream,38.3,16.1,183.8,3163.2,FEMALE
Gentoo,Biscoe,48.1,16.6,231.0,6300.0,MALE
Chinstrap,Dream,48.5,18.9,219.3,4282.4,MALE
Adelie,Dream,36.3,16.9,202.3,4291.6,FEMALE
Gentoo,Biscoe,39.5,19.3,222.2,5724.5,MALE
Adelie,Torgersen,36.6,19.9,203.0,4497.4,MALE
Adelie,Biscoe,37.4,19.1,195.1,4390.2,MALE
Adelie,Dream,37.8,18.8,200.3,4576.0,MALE
Adelie,Dream,37.5,19.1,201.4,4915.6,MALE
Adelie,Biscoe,36.0,14.3,198.8,5583.4,FEMALE
Adelie,Dream,47.6,20.7,221.8,5456.2,MALE
Gentoo,Biscoe,48.4,15.0,225.4,5873.4,FEMALE
Adelie,Dream,36.1,18.7,196.8,4058.4,MALE
Adelie,Dream,44.4,19.6,201.2,5933.4,FEMALE
Gentoo,Biscoe,45.0,14.7,225.4,5596.6,FEMALE
Gentoo,Biscoe,45.6,14.9,224.6,5769.6,FEMALE
Adelie,Biscoe,39.1,19.8,199.9,5543.5,MALE
Adelie,Torgersen,36.8,18.6,194.7,4024.7,FEMALE
Adelie,Torgersen,35.7,18.5,193.1,3949.2,FEMALE
Adelie,Biscoe,38.0,20.2,200.3,4224.4,MALE
Adelie,Biscoe,37.2,19.3,200.6,4086.5,MALE
Adelie,Torgersen,36.4,19.4,199.1,4454.4,FEMALE
Adelie,Biscoe,36.3,18.9,197.5,4362.1,MALE
Adelie,Dream,47.0,18.6,191.5,3758.6,MALE
Chinstrap,Dream,54.1,20.2,202.4,4584.2,MALE
Adelie,Torgersen,37.6,14.2,199.7,3753.9,FEMALE
Adelie,Torgersen,39.0,20.4,199.7,4490.9,MALE
Adelie,Dream,38.3,19.4,214.2,4467.1,FEMALE
Adelie,Dream,40.9,19.0,199.5,4241.9,MALE
Gentoo,Biscoe,47.1,14.5,222.9,5647.5,FEMALE
Gentoo,Biscoe,51.5,20.6,231.0,4077.3,MALE
Gentoo,Biscoe,43.5,14.3,223.9,4700.1,FEMALE
Adelie,Torgersen,45.7,15.8,195.1,4727.6,FEMALE
Adelie,Dream,47.6,19.5,224.4,3862.3,MALE
Chinstrap,Dream,43.7,19.2,203.5,4523.4,MALE
Gentoo,Biscoe,47.5,15.8,216.0,5038.7,MALE
