species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,35.4,19.5,196.0,3911.6,FEMALE
Chinstrap,Torgersen,47.1,16.5,192.4,3597.1,FEMALE
Adelie,Biscoe,48.1,20.4,200.4,6075.6,MALE
Gentoo,Biscoe,56.9,16.6,231.0,6258.3,MALE
Chinstrap,Dream,47.4,19.5,202.6,4567.4,MALE
Adelie,Dream,35.7,14.3,199.4,3640.5,FEMALE
Gentoo,Biscoe,48.4,16.3,220.0,5400.0,MALE
Gentoo,Biscoe,40.3,15.1,229.5,6284.3,FEMALE
Chinstrap,Dream,49.1,21.4,223.2,4299.3,MALE
Gentoo,Biscoe,43.5,14.5,220.9,5526.5,FEMALE
Gentoo,Biscoe,46.9,16.3,230.0,6145.1,FEMALE
Gentoo,Biscoe,43.3,14.6,214.4,4774.7,FEMALE
Gentoo,Biscoe,48.9,20.5,219.9,5630.8,FEMALE
Chinstrap,Dream,47.6,18.4,200.7,4535.7,FEMALE
Gentoo,Torgersen,43.8,18.6,218.9,5522.3,FEMALE
Gentoo,Biscoe,40.4,15.0,220.0,5436.5,FEMALE
Gentoo,Biscoe,43.5,14.3,230.4,6092.6,FEMALE
Chinstrap,Dream,46.7,19.2,206.7,4351.0,MALE
Adelie,Torgersen,36.7,19.6,197.1,5273.6,FEMALE
Adelie,Dream,36.9,15.4,190.2,3586.7,FEMALE
Gentoo,Biscoe,46.9,15.1,222.5,5673.3,FEMALE
Adelie,Dream,37.9,19.5,196.7,4427.5,MALE
Chinstrap,Dream,47.4,19.3,199.3,3847.8,FEMALE
Gentoo,Biscoe,52.1,15.9,223.8,5772.1,FEMALE
Adelie,Torgersen,35.5,19.6,201.5,4385.5,MALE
Adelie,Dream,37.1,18.6,196.6,3597.9,FEMALE
Chinstrap,Dream,46.7,19.2,231.0,3848.4,MALE
Chinstrap,Biscoe,41.5,14.7,199.0,3701.2,FEMALE
Gentoo,Biscoe,46.3,15.8,223.6,4869.6,MALE
Gentoo,Biscoe,48.8,16.6,203.2,6035.1,MALE
Adelie,Dream,46.7,19.6,197.7,4557.0,MALE
Chinstrap,Torgersen,47.6,19.4,224.1,4371.9,FEMALE
Adelie,Torgersen,38.3,19.4,194.5,3772.2,MALE
Adelie,Torgersen,38.3,19.2,201.9,5411.0,MALE
Adelie,Biscoe,37.2,18.8,191.7,3443.2,FEMALE
Adelie,Biscoe,37.5,20.8,201.5,4469.4,FEMALE
Adelie,Torgersen,37.4,19.1,204.4,4558.2,MALE
Gentoo,Biscoe,43.4,16.1,219.8,4481.9,FEMALE
Chinstrap,Dream,48.5,20.8,207.0,4447.8,MALE
Chinstrap,Dream,49.6,20.6,204.1,4799.3,MALE
Adelie,Biscoe,38.5,17.9,193.5,4005.2,MALE
Gentoo,Biscoe,47.5,16.5,228.3,5998.0,FEMALE
Adelie,Torgersen,38.0,18.2,195.6,3980.3,MALE
Adelie,Dream,48.6,20.2,200.2,4459.8,FEMALE
Chinstrap,Biscoe,54.3,21.2,201.1,5226.9,MALE
Chinstrap,Dream,47.2,18.5,193.5,3692.0,FEMALE
Gentoo,Biscoe,49.3,15.3,216.5,5445.7,FEMALE
Adelie,Biscoe,37.4,19.1,200.4,5558.4,MALE
Chinstrap,Dream,47.8,20.6,200.8,4508.3,MALE
Adelie,Biscoe,37.2,17.7,199.5,3676.5,FEMALE
Chinstrap,Dream,46.1,20.9,206.2,4441.3,MALE
Adelie,Dream,42.8,16.8,199.2,4035.2,MALE
Gentoo,Biscoe,45.3,16.3,216.6,4016.2,FEMALE
Adelie,Dream,41.6,19.1,198.5,4531.6,MALE
Chinstrap,Dream,48.3,19.2,217.7,4592.7,MALE
Chinstrap,Dream,48.3,18.9,202.3,4250.4,FEMALE
Adelie,Biscoe,36.4,19.6,230.3,6282.5,MALE
Adelie,Torgersen,35.9,19.9,197.4,4383.7,MALE
Adelie,Dream,49.2,19.5,201.2,3867.7,FEMALE
Adelie,Torgersen,36.1,19.2,200.0,4008.5,MALE
Chinstrap,Dream,42.7,18.6,198.9,4039.4,MALE
Gentoo,Biscoe,46.2,14.9,221.0,5300.0,MALE
Gentoo,Torgersen,46.6,14.8,220.6,4580.5,FEMALE
Adelie,Dream,36.3,18.3,194.4,4165.8,FEMALE
Chinstrap,Biscoe,47.9,20.6,213.0,6043.9,MALE
Adelie,Biscoe,37.6,18.9,202.9,4486.9,FEMALE
Gentoo,Biscoe,48.1,15.9,230.3,6300.0,MALE
Adelie,Dream,46.5,19.1,230.4,4463.9,MALE
Adelie,Dream,37.0,18.7,195.8,3910.5,FEMALE
Chinstrap,Dream,42.8,20.8,200.2,4578.7,MALE
Gentoo,Biscoe,45.2,15.0,226.8,5757.6,MALE
Gentoo,Biscoe,45.7,16.5,231.0,6164.1,FEMALE
Chinstrap,Dream,46.7,19.5,202.3,4303.7,MALE
Adelie,Biscoe,44.3,19.9,198.3,5941.6,MALE
Adelie,Biscoe,36.0,18.6,196.4,3909.1,FEMALE
Adelie,Biscoe,44.0,19.4,203.9,4064.5,FEMALE
Adelie,Torgersen,36.1,17.2,182.9,3286.4,FEMALE
Gentoo,Biscoe,54.3,16.2,222.6,5859.3,MALE
Adelie,Biscoe,51.8,19.1,225.8,4942.7,MALE
Chinstrap,Dream,49.9,21.1,231.0,4541.0,MALE
Chinstrap,Dream,49.4,20.7,207.8,4783.6,MALE
Adelie,Dream,37.2,19.1,200.9,4316.2,MALE
Adelie,Biscoe,38.0,19.7,228.4,5878.4,FEMALE
Gentoo,Biscoe,46.8,16.3,231.0,6300.0,MALE
Adelie,Dream,37.0,19.6,199.2,3933.7,FEMALE
Adelie,Biscoe,36.6,19.3,191.8,5506.3,FEMALE
Adelie,Dream,38.0,20.3,194.6,3990.8,MALE
Adelie,Dream,53.6,20.8,201.2,5714.5,MALE
Gentoo,Biscoe,46.3,14.9,223.8,5665.2,FEMALE
Adelie,Biscoe,38.1,19.5,199.1,4082.6,FEMALE
Gentoo,Biscoe,46.9,15.3,220.2,5468.6,MALE
Chinstrap,Torgersen,37.4,15.9,194.1,4054.7,MALE
Chinstrap,Biscoe,47.6,18.6,193.4,3986.4,FEMALE
Adelie,Torgersen,37.1,19.8,196.2,4394.2,MALE
Adelie,Torgersen,35.2,18.9,194.6,3870.0,FEMALE
Adelie,Dream,37.5,20.6,191.8,4477.2,MALE
Chinstrap,Dream,47.1,18.8,197.2,4057.4,MALE
Gentoo,Biscoe,47.8,16.6,231.0,6300.0,MALE
Chinstrap,Dream,45.5,20.7,204.2,4751.4,FEMALE
Adelie,Dream,47.6,19.5,224.4,3862.3,MALE
Gentoo,Biscoe,49.0,15.0,222.1,5751.8,MALE
Adelie,Biscoe,37.5,19.2,202.5,4191.7,MALE
Adelie,Torgersen,39.0,19.4,190.6,3713.7,MALE
Gentoo,Biscoe,48.7,16.0,230.6,6300.0,MALE
Gentoo,Biscoe,45.2,15.7,230.0,5718.5,FEMALE
Gentoo,Biscoe,50.4,15.9,222.5,5668.5,FEMALE
Adelie,Biscoe,35.3,19.1,230.2,3900.4,FEMALE
Gentoo,Biscoe,44.2,15.6,226.8,5794.3,FEMALE
Adelie,Biscoe,36.7,18.3,198.5,3659.6,FEMALE
Gentoo,Biscoe,47.4,15.0,230.4,6159.4,FEMALE
Adelie,Dream,48.8,18.8,202.1,4792.6,MALE
Adelie,Dream,44.2,19.0,200.7,4626.8,MALE
Gentoo,Biscoe,51.3,16.3,229.1,5911.0,FEMALE
Gentoo,Biscoe,47.1,20.4,231.0,6168.7,FEMALE
Chinstrap,Biscoe,42.2,15.3,198.6,6171.2,MALE
Chinstrap,Dream,46.8,17.6,198.0,4239.0,FEMALE
Gentoo,Biscoe,54.0,15.6,231.0,5642.8,FEMALE
Gentoo,Biscoe,46.8,15.5,227.4,6259.3,FEMALE
Chinstrap,Dream,53.7,20.8,202.8,4733.4,FEMALE
Chinstrap,Dream,48.3,19.4,226.5,5597.2,MALE
Chinstrap,Dream,52.2,19.3,193.9,4334.8,MALE
Chinstrap,Dream,37.0,18.6,189.6,3495.5,FEMALE
Gentoo,Biscoe,58.2,17.1,231.0,6300.0,MALE
Gentoo,Biscoe,48.2,16.2,220.8,5802.0,MALE
Adelie,Biscoe,37.1,17.6,199.8,3916.7,FEMALE
Gentoo,Biscoe,50.1,16.3,230.5,5455.0,MALE
Adelie,Biscoe,36.2,18.9,200.6,4320.0,MALE
Gentoo,Biscoe,46.3,15.2,220.4,4362.3,MALE
Chinstrap,Dream,48.1,18.9,222.9,4467.8,FEMALE
Gentoo,Biscoe,48.8,15.9,227.3,5855.6,MALE
Chinstrap,Dream,50.0,19.2,225.3,4671.0,FEMALE
Gentoo,Biscoe,47.4,14.9,222.4,5554.6,FEMALE
Adelie,Dream,42.9,18.5,194.4,3958.7,MALE
Adelie,Biscoe,36.9,19.6,201.5,4349.4,FEMALE
Adelie,Dream,38.9,18.1,200.1,4211.9,FEMALE
Adelie,Torgersen,36.7,18.7,200.1,4056.2,MALE
Adelie,Biscoe,48.0,20.6,231.0,5913.9,MALE
Chinstrap,Torgersen,47.7,20.7,201.3,4476.4,MALE
Adelie,Biscoe,36.9,19.5,202.0,4003.0,MALE
Adelie,Torgersen,44.3,20.0,197.5,3499.5,FEMALE
Chinstrap,Dream,35.1,19.4,200.3,3970.3,FEMALE
Adelie,Biscoe,38.3,19.3,200.8,3791.7,MALE
Gentoo,Biscoe,48.8,15.1,224.4,5408.5,MALE
Gentoo,Biscoe,47.6,16.3,229.2,5577.3,MALE
Adelie,Dream,35.3,19.2,196.6,3816.7,MALE
Chinstrap,Dream,48.0,19.7,204.8,4753.8,MALE
Chinstrap,Dream,46.6,19.4,202.0,4235.6,MALE
Gentoo,Biscoe,45.4,15.0,225.7,5482.9,FEMALE
Gentoo,Biscoe,37.7,16.3,231.0,6059.7,FEMALE
Gentoo,Biscoe,47.8,16.6,230.1,6234.3,MALE
Adelie,Biscoe,39.4,19.5,194.0,4005.7,MALE
Adelie,Biscoe,38.4,19.1,229.6,3931.1,MALE
Gentoo,Dream,36.7,16.4,189.2,3983.4,.
Chinstrap,Dream,48.7,20.5,203.0,4633.8,MALE
Adelie,Dream,36.3,18.3,197.5,3841.7,FEMALE
Adelie,Biscoe,37.1,19.1,193.7,4306.3,MALE
Chinstrap,Dream,47.6,19.8,201.7,5078.8,MALE
Adelie,Biscoe,37.7,17.4,196.7,3659.4,FEMALE
Gentoo,Dream,44.8,19.9,224.9,5870.1,MALE
Adelie,Biscoe,34.7,16.3,192.3,3751.4,FEMALE
Adelie,Biscoe,43.2,19.0,193.2,4270.0,MALE
Adelie,Biscoe,38.1,21.1,191.1,4293.0,MALE
Gentoo,Biscoe,47.6,15.5,224.8,6176.3,MALE
Gentoo,Biscoe,37.0,16.0,229.6,5993.0,FEMALE
Chinstrap,Dream,47.8,20.6,203.2,4487.9,MALE
Adelie,Biscoe,37.0,18.6,198.0,4430.7,FEMALE
Gentoo,Biscoe,48.2,16.3,231.0,6251.8,MALE
Chinstrap,Dream,53.6,20.4,202.0,5606.0,MALE
Adelie,Biscoe,40.1,19.0,205.2,4211.0,MALE
Adelie,Dream,37.7,18.4,195.3,4433.4,FEMALE
Adelie,Dream,35.8,21.5,192.2,4167.5,MALE
Gentoo,Biscoe,43.1,13.3,213.4,4757.6,FEMALE
Adelie,Biscoe,34.9,18.6,201.0,4214.3,FEMALE
Adelie,Biscoe,38.0,20.6,201.4,5767.8,MALE
Gentoo,Biscoe,50.0,17.1,231.0,6246.2,MALE
Adelie,Biscoe,38.3,20.7,197.9,4190.0,MALE
Adelie,Dream,44.3,18.9,193.1,3790.5,MALE
Adelie,Biscoe,41.7,20.3,199.9,5578.1,FEMALE
Gentoo,Biscoe,45.6,15.5,211.0,5817.5,FEMALE
Chinstrap,Dream,47.0,18.6,196.5,4349.1,MALE
Adelie,Biscoe,38.2,21.4,215.8,6273.9,MALE
Adelie,Biscoe,37.4,18.8,194.4,3776.2,FEMALE
Gentoo,Biscoe,47.2,15.5,225.6,6029.3,FEMALE
Chinstrap,Biscoe,36.2,16.6,216.0,4262.3,FEMALE
Adelie,Biscoe,36.6,20.0,189.8,3826.9,MALE
Adelie,Biscoe,35.8,18.4,197.5,4904.1,FEMALE
Adelie,Dream,38.6,19.1,201.0,4090.1,MALE
Adelie,Biscoe,39.5,19.8,193.8,3616.3,FEMALE
Gentoo,Biscoe,46.7,16.0,227.6,5560.2,MALE
Adelie,Dream,47.3,19.1,199.6,4561.6,MALE
Adelie,Biscoe,37.3,18.5,199.8,4380.6,FEMALE
Chinstrap,Dream,48.6,21.3,208.9,4712.9,MALE
Adelie,Biscoe,36.8,18.8,202.3,4657.3,FEMALE
Gentoo,Biscoe,49.3,16.8,230.8,6128.1,MALE
Adelie,Dream,38.2,19.4,204.9,5853.2,MALE
Adelie,Torgersen,36.6,17.8,185.0,3700.0,FEMALE
Gentoo,Biscoe,55.7,16.7,231.0,5766.4,MALE
Adelie,Torgersen,36.7,19.6,194.7,3858.2,FEMALE
Gentoo,Biscoe,46.9,14.9,222.5,5382.1,MALE
Adelie,Dream,37.2,19.9,201.4,3862.7,MALE
Adelie,Biscoe,35.9,20.2,200.8,3807.3,FEMALE
Adelie,Dream,43.2,18.5,192.0,4100.0,MALE
Gentoo,Biscoe,46.7,16.3,229.2,6300.0,MALE
Gentoo,Biscoe,47.3,20.7,230.6,4998.5,MALE
Adelie,Biscoe,38.0,19.8,197.1,3663.2,MALE
Gentoo,Biscoe,48.2,15.1,230.7,5864.1,FEMALE
Adelie,Biscoe,36.9,18.9,194.4,4430.6,MALE
Adelie,Biscoe,48.4,20.8,231.0,6135.2,MALE
Gentoo,Biscoe,46.7,16.4,229.1,6148.4,FEMALE
Gentoo,Biscoe,54.1,16.7,231.0,6002.1,MALE
Gentoo,Biscoe,49.1,14.5,212.0,4625.0,FEMALE
Gentoo,Biscoe,45.5,16.2,227.4,5465.3,MALE
Chinstrap,Dream,49.1,20.5,201.7,4316.0,MALE
Adelie,Dream,51.6,19.2,190.2,5866.9,MALE
Adelie,Torgersen,50.4,16.5,194.9,4037.2,MALE
Gentoo,Biscoe,47.0,16.0,221.7,6131.6,MALE
Adelie,Biscoe,38.7,18.7,174.3,3567.8,FEMALE
Adelie,Biscoe,36.1,18.4,194.2,5265.4,FEMALE
Gentoo,Biscoe,47.6,15.1,223.6,5708.3,FEMALE
Gentoo,Biscoe,46.3,16.3,230.5,4116.3,FEMALE
Adelie,Torgersen,45.9,15.5,228.1,5381.3,FEMALE
Adelie,Biscoe,41.6,20.4,198.0,3701.2,MALE
Adelie,Torgersen,36.8,19.2,196.6,4081.0,FEMALE
Adelie,Dream,37.2,19.0,200.2,4057.7,MALE
Adelie,Dream,47.5,20.3,220.2,4232.7,MALE
Chinstrap,Dream,47.8,15.0,214.9,6298.6,FEMALE
Adelie,Torgersen,36.9,19.2,195.2,4318.5,MALE
Adelie,Dream,36.9,16.8,186.2,3279.5,FEMALE
Adelie,Biscoe,37.2,19.5,202.5,3910.3,FEMALE
Chinstrap,Dream,48.4,20.4,196.7,3886.5,MALE
Adelie,Torgersen,38.5,20.6,201.5,5387.9,MALE
Chinstrap,Dream,47.9,18.9,200.3,3753.0,FEMALE
Adelie,Dream,42.3,19.0,192.6,4200.9,MALE
Chinstrap,Dream,48.3,18.9,204.9,4327.8,FEMALE
Chinstrap,Dream,47.0,21.1,205.3,4273.0,MALE
Adelie,Dream,36.3,16.3,192.0,3296.0,FEMALE
Adelie,Dream,36.5,19.4,199.9,4359.8,MALE
Adelie,Biscoe,44.9,14.5,190.6,3940.4,FEMALE
Chinstrap,Dream,38.5,20.3,203.6,4465.4,MALE
Gentoo,Biscoe,47.4,16.3,230.5,5923.5,FEMALE
Adelie,Torgersen,37.5,19.0,201.1,4664.6,MALE
Gentoo,Biscoe,47.8,16.1,231.0,6300.0,MALE
Gentoo,Torgersen,46.0,19.7,198.2,4119.5,MALE
Adelie,Biscoe,37.6,19.6,203.1,3966.1,MALE
Gentoo,Biscoe,50.9,15.6,222.0,5547.4,MALE
Adelie,Torgersen,37.8,19.5,198.2,3507.4,FEMALE
Gentoo,Biscoe,49.3,16.2,230.9,5884.0,FEMALE
Adelie,Dream,40.0,19.3,206.3,4711.4,MALE
Chinstrap,Dream,38.7,19.1,198.0,4615.0,MALE
Adelie,Biscoe,37.3,18.6,193.3,3771.6,FEMALE
Chinstrap,Dream,45.4,16.0,202.2,4102.8,FEMALE
Gentoo,Biscoe,38.1,16.6,219.9,5457.4,MALE
Chinstrap,Dream,50.1,20.5,201.9,4789.9,MALE
Gentoo,Dream,47.3,16.3,224.9,6247.0,FEMALE
Adelie,Biscoe,53.9,21.0,228.5,6300.0,MALE
Adelie,Biscoe,36.6,15.4,192.2,3736.8,FEMALE
Chinstrap,Dream,49.7,21.4,205.4,4916.5,MALE
Adelie,Biscoe,38.3,19.4,200.9,4409.4,FEMALE
Adelie,Dream,34.9,16.1,186.8,3372.1,FEMALE
Adelie,Biscoe,37.1,19.1,201.9,4504.9,FEMALE
Gentoo,Biscoe,48.4,14.6,213.0,5850.0,MALE
Adelie,Biscoe,37.3,19.4,197.1,4357.5,FEMALE
Gentoo,Biscoe,46.4,16.6,231.0,6245.9,FEMALE
Adelie,Dream,38.9,19.4,201.2,4387.9,MALE
Gentoo,Biscoe,53.4,15.9,223.9,6300.0,MALE
Gentoo,Biscoe,40.1,15.3,217.5,4107.6,FEMALE
Adelie,Dream,45.4,18.4,176.2,3849.8,MALE
Gentoo,Biscoe,41.6,14.7,220.0,5301.7,FEMALE
Adelie,Dream,46.3,19.8,203.8,3948.3,FEMALE
Adelie,Biscoe,35.5,18.1,222.2,4502.6,FEMALE
Adelie,Torgersen,36.9,19.4,204.2,4335.5,FEMALE
Adelie,Dream,36.4,16.2,193.9,3724.1,FEMALE
Chinstrap,Dream,45.9,20.6,197.2,4146.2,MALE
Adelie,Torgersen,47.3,19.2,200.8,5508.4,FEMALE
Gentoo,Biscoe,53.1,16.7,230.3,6300.0,MALE
Chinstrap,Dream,51.7,20.3,194.0,3775.0,MALE
Chinstrap,Dream,50.1,21.4,212.5,4340.4,MALE
Chinstrap,Dream,48.8,20.6,226.5,6101.3,MALE
Adelie,Dream,48.4,19.3,207.9,5345.1,FEMALE
Adelie,Biscoe,37.2,20.5,202.6,4238.6,FEMALE
Adelie,Torgersen,34.7,19.6,193.0,4424.3,MALE
Gentoo,Biscoe,49.6,16.9,231.0,6283.3,MALE
Adelie,Biscoe,43.7,17.7,231.0,5535.7,FEMALE
Gentoo,Biscoe,47.2,16.5,230.5,5856.1,MALE
Adelie,Biscoe,37.6,19.8,190.6,3563.7,FEMALE
Gentoo,Biscoe,35.5,13.8,215.1,4800.3,FEMALE
Gentoo,Biscoe,37.9,16.0,216.5,5513.3,FEMALE
Gentoo,Biscoe,45.6,16.4,228.9,6115.6,FEMALE
Gentoo,Biscoe,47.7,16.0,221.4,5378.6,FEMALE
Gentoo,Biscoe,49.1,16.6,229.5,6093.8,MALE
Gentoo,Torgersen,49.0,19.7,223.7,5665.0,MALE
Adelie,Biscoe,36.4,20.4,201.8,4381.7,MALE
Gentoo,Biscoe,46.6,15.1,222.1,5507.1,FEMALE
Adelie,Biscoe,38.5,19.5,202.2,4679.4,MALE
Gentoo,Dream,54.9,16.1,225.1,5455.1,MALE
Gentoo,Biscoe,48.0,14.6,230.9,5878.9,FEMALE
Adelie,Dream,48.5,20.5,202.7,4821.3,MALE
Adelie,Dream,47.2,16.0,225.3,4356.2,MALE
Gentoo,Biscoe,46.7,16.3,216.9,6252.0,FEMALE
Gentoo,Biscoe,45.8,17.1,231.0,6300.0,FEMALE
Adelie,Torgersen,37.8,19.4,204.3,4270.5,FEMALE
Gentoo,Biscoe,47.5,16.3,231.0,6248.7,FEMALE
Gentoo,Biscoe,47.0,14.9,222.3,5920.9,FEMALE
Adelie,Biscoe,34.6,18.4,193.0,4108.8,FEMALE
Gentoo,Biscoe,44.5,14.7,225.1,5457.8,FEMALE
Adelie,Biscoe,40.0,15.6,196.1,3906.4,FEMALE
Chinstrap,Dream,53.2,18.9,200.2,4035.4,MALE
Adelie,Dream,37.8,18.8,198.6,3561.7,FEMALE
Adelie,Biscoe,36.7,18.5,199.8,4416.5,FEMALE
Adelie,Dream,37.4,18.6,199.8,4017.0,FEMALE
Adelie,Dream,37.5,18.8,194.2,4064.9,FEMALE
Adelie,Torgersen,38.0,18.8,195.7,3899.2,MALE
Adelie,Dream,47.1,21.1,204.8,4874.0,MALE
Adelie,Biscoe,36.3,18.2,216.7,3713.0,FEMALE
Chinstrap,Dream,45.4,20.0,217.4,4161.7,FEMALE
Adelie,Biscoe,37.2,18.7,201.7,4676.3,MALE
Gentoo,Biscoe,37.1,14.8,224.0,4426.0,FEMALE
Adelie,Dream,37.4,18.5,191.2,4051.1,FEMALE
Chinstrap,Dream,46.4,20.7,224.8,4086.3,MALE
Adelie,Torgersen,38.2,19.4,200.1,5448.4,MALE
Gentoo,Biscoe,46.3,15.0,220.9,3785.5,FEMALE
Adelie,Biscoe,36.5,20.2,200.1,4307.5,MALE
Adelie,Dream,48.8,20.9,202.1,4695.3,MALE
Gentoo,Biscoe,49.0,15.1,222.6,5823.7,FEMALE
Gentoo,Biscoe,54.5,16.2,231.0,6240.4,MALE
Adelie,Biscoe,36.9,18.5,201.6,3800.8,FEMALE
Chinstrap,Torgersen,36.6,18.6,199.2,4292.2,FEMALE
Gentoo,Biscoe,45.1,14.3,220.9,5547.8,FEMALE
Adelie,Biscoe,34.7,19.0,195.5,4028.9,MALE
Adelie,Biscoe,43.6,18.6,201.0,4191.5,MALE
Chinstrap,Dream,49.0,20.5,201.0,4773.5,MALE
Adelie,Biscoe,36.6,17.2,197.1,3629.5,FEMALE
Adelie,Biscoe,36.0,18.7,186.5,4092.0,FEMALE
Gentoo,Biscoe,47.9,15.3,222.4,5398.9,FEMALE
Gentoo,Biscoe,44.1,15.6,192.5,4203.0,FEMALE
Adelie,Biscoe,47.7,16.4,195.3,5695.0,MALE
Gentoo,Biscoe,41.7,15.1,222.5,5504.7,FEMALE
Adelie,Dream,37.4,19.5,196.7,4229.9,MALE
Adelie,Torgersen,36.3,19.4,202.4,4404.7,FEMALE
Adelie,Biscoe,41.0,20.0,203.0,4725.0,MALE
Gentoo,Biscoe,47.6,16.2,229.3,6180.7,FEMALE
Chinstrap,Dream,37.1,19.5,186.9,4230.9,MALE
Adelie,Biscoe,37.2,19.0,197.8,4642.0,MALE
Adelie,Dream,45.4,18.9,218.0,4459.2,FEMALE
Adelie,Dream,53.5,17.5,199.5,5397.8,MALE
Chinstrap,Dream,48.9,21.5,205.3,4747.6,MALE
Chinstrap,Biscoe,46.3,15.9,223.5,4435.5,FEMALE
Gentoo,Dream,41.8,14.7,213.0,5372.6,FEMALE
Adelie,Biscoe,35.2,18.5,194.0,3727.3,FEMALE
Adelie,Biscoe,37.4,18.6,216.4,4481.4,FEMALE
Gentoo,Biscoe,47.1,16.4,229.1,3453.7,MALE
Chinstrap,Dream,39.2,19.4,200.7,4699.2,MALE
Adelie,Dream,37.4,18.9,201.6,4448.2,FEMALE
Adelie,Dream,36.8,15.9,193.2,3688.9,FEMALE
Chinstrap,Dream,47.1,21.0,221.5,4468.7,MALE
Gentoo,Biscoe,47.2,14.5,221.8,5275.0,MALE
Chinstrap,Biscoe,37.7,20.4,202.3,4452.1,MALE
Chinstrap,Biscoe,48.0,19.1,229.4,4315.8,MALE
Adelie,Biscoe,36.7,18.9,221.0,4609.1,MALE
Adelie,Biscoe,36.8,18.4,202.7,4434.3,FEMALE
Gentoo,Biscoe,45.1,16.3,231.0,5989.6,FEMALE
Chinstrap,Dream,47.3,19.8,199.3,4305.0,MALE
Adelie,Biscoe,46.0,19.4,226.8,5747.7,FEMALE
Adelie,Dream,36.8,18.7,196.5,4203.9,FEMALE
Chinstrap,Dream,46.8,19.3,224.5,4666.8,MALE
Chinstrap,Dream,44.5,18.7,201.1,4564.6,MALE
Adelie,Biscoe,36.6,18.0,197.8,5533.0,FEMALE
Gentoo,Biscoe,39.9,15.6,196.4,6138.3,MALE
Chinstrap,Dream,48.8,19.1,204.3,4407.6,FEMALE
Adelie,Dream,47.6,19.0,204.3,4755.7,MALE
Adelie,Dream,37.6,19.0,200.4,5464.6,FEMALE
Gentoo,Biscoe,46.3,15.5,220.6,4506.2,FEMALE
Adelie,Dream,37.4,19.6,193.5,4257.2,FEMALE
Adelie,Torgersen,37.8,15.9,199.9,4273.4,MALE
Chinstrap,Dream,34.0,18.3,197.8,4093.9,FEMALE
Adelie,Biscoe,36.6,20.2,199.0,4336.4,MALE
Chinstrap,Dream,47.1,21.5,202.7,4982.0,MALE
Adelie,Biscoe,45.3,15.1,218.4,5548.3,FEMALE
Adelie,Biscoe,47.1,20.6,197.8,5701.7,MALE
Adelie,Dream,37.1,21.2,204.4,4190.5,MALE
Adelie,Biscoe,35.5,19.5,193.0,3859.7,MALE
Adelie,Torgersen,35.2,20.8,190.9,3581.5,FEMALE
Adelie,Biscoe,37.2,19.3,200.6,4086.5,MALE
Adelie,Biscoe,44.0,15.4,223.8,4317.8,FEMALE
Chinstrap,Dream,44.5,19.5,200.9,4164.6,FEMALE
Adelie,Dream,38.5,20.0,201.4,4502.7,FEMALE
Chinstrap,Dream,46.8,19.3,201.8,4100.6,MALE
Adelie,Dream,41.9,17.9,194.6,3516.3,FEMALE
Chinstrap,Dream,47.5,21.5,208.6,4711.0,MALE
Adelie,Biscoe,38.1,16.6,227.7,5765.3,MALE
Adelie,Torgersen,36.3,15.3,194.1,5310.9,FEMALE
Gentoo,Biscoe,48.7,15.1,223.2,5780.2,MALE
Adelie,Biscoe,46.9,19.3,225.7,6202.9,FEMALE
Gentoo,Biscoe,45.8,14.4,219.1,5251.1,FEMALE
Chinstrap,Dream,49.1,21.1,206.0,4697.1,MALE
Chinstrap,Dream,49.2,19.5,202.2,4141.6,FEMALE
Gentoo,Biscoe,48.6,16.7,231.0,6136.6,MALE
Chinstrap,Dream,48.5,19.5,203.0,4552.6,MALE
Gentoo,Biscoe,36.2,14.2,222.4,5622.7,FEMALE
Adelie,Torgersen,37.5,18.9,199.2,4191.6,FEMALE
Adelie,Torgersen,48.1,19.2,194.0,4069.0,MALE
Chinstrap,Dream,55.4,16.1,201.6,3951.0,MALE
Adelie,Dream,38.3,18.7,199.8,4200.3,MALE
Adelie,Torgersen,36.7,18.7,188.6,3931.5,MALE
Adelie,Torgersen,36.7,18.7,203.4,3948.6,MALE
Chinstrap,Dream,48.9,21.5,202.6,4760.4,MALE
Adelie,Biscoe,44.3,19.6,231.0,6085.2,MALE
Gentoo,Biscoe,40.5,16.3,221.1,3888.9,FEMALE
Gentoo,Biscoe,48.7,15.6,219.6,5193.8,MALE
Chinstrap,Dream,42.9,18.8,199.4,3818.1,MALE
Gentoo,Biscoe,43.3,13.4,209.0,4400.0,FEMALE
Chinstrap,Dream,42.7,18.9,200.1,4415.8,MALE
Chinstrap,Dream,45.8,19.8,200.9,5573.7,FEMALE
Adelie,Torgersen,37.5,19.9,193.6,5065.4,FEMALE
Adelie,Dream,37.5,19.3,185.1,3789.8,MALE
Adelie,Torgersen,38.2,19.1,199.8,4637.2,MALE
Gentoo,Biscoe,48.2,16.5,231.0,6250.8,MALE
Adelie,Torgersen,38.1,16.5,199.8,3663.5,FEMALE
Adelie,Biscoe,38.7,19.3,202.8,5391.4,MALE
Adelie,Biscoe,37.4,19.4,206.6,4376.6,FEMALE
Gentoo,Biscoe,47.9,16.3,230.7,4504.9,FEMALE
Gentoo,Dream,45.6,18.9,197.5,4316.6,MALE
Adelie,Dream,36.1,18.9,189.4,3999.2,MALE
