species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Dream,50.2,18.8,191.7,3967.4,MALE
Chinstrap,Torgersen,59.6,21.5,172.0,6300.0,MALE
Gentoo,Biscoe,38.9,13.1,210.0,5016.1,FEMALE
Gentoo,Biscoe,48.4,16.3,220.0,5400.0,MALE
Adelie,Dream,33.6,21.5,172.0,2700.0,FEMALE
Adelie,Biscoe,43.0,18.3,190.5,4143.5,MALE
Adelie,Dream,41.7,20.1,194.9,4270.7,MALE
Gentoo,Biscoe,42.4,13.1,200.6,4509.6,FEMALE
Adelie,Biscoe,41.6,19.8,174.6,3657.1,MALE
Gentoo,Biscoe,52.0,13.3,218.5,3723.3,FEMALE
Adelie,Dream,37.6,18.5,190.2,3881.2,FEMALE
Gentoo,Biscoe,47.6,16.2,228.7,5220.8,MALE
Gentoo,Biscoe,46.0,14.3,218.5,4707.0,FEMALE
Adelie,Dream,36.2,18.2,191.8,3045.2,FEMALE
Chinstrap,Dream,45.8,17.1,208.8,3914.1,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,3820.1,MALE
Adelie,Dream,40.4,18.9,193.1,3490.1,FEMALE
Gentoo,Biscoe,49.3,16.1,218.5,4744.0,MALE
Gentoo,Biscoe,59.6,17.8,231.0,4790.4,MALE
Gentoo,Biscoe,45.6,13.1,216.1,6300.0,FEMALE
Chinstrap,Dream,59.6,21.5,172.0,2700.0,MALE
Adelie,Dream,36.7,17.1,190.1,3259.0,FEMALE
Chinstrap,Torgersen,47.0,19.1,197.0,3954.5,MALE
Chinstrap,Dream,54.3,19.7,200.2,3793.2,MALE
Gentoo,Biscoe,46.3,13.1,209.9,4503.9,FEMALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,MALE
Adelie,Dream,35.0,17.9,189.4,3341.0,FEMALE
Gentoo,Biscoe,59.6,17.8,231.0,6300.0,MALE
Chinstrap,Dream,46.0,18.7,190.1,3815.0,MALE
Gentoo,Biscoe,45.8,13.1,216.8,4264.5,FEMALE
Adelie,Biscoe,36.9,18.5,173.0,3395.6,MALE
Adelie,Biscoe,32.2,21.5,172.0,2700.0,FEMALE
Adelie,Torgersen,36.7,18.4,189.2,3555.0,FEMALE
Gentoo,Biscoe,39.4,13.1,215.7,4333.3,FEMALE
Adelie,Dream,44.2,18.6,191.1,3430.9,MALE
Adelie,Biscoe,38.9,17.7,183.3,3416.4,MALE
Adelie,Torgersen,37.8,17.1,192.9,3390.7,FEMALE
Adelie,Biscoe,37.6,18.3,189.6,3317.4,FEMALE
Gentoo,Biscoe,39.6,13.1,229.7,5350.4,FEMALE
Adelie,Dream,38.8,18.7,189.9,3841.6,MALE
Adelie,Biscoe,36.6,16.8,187.6,3264.0,FEMALE
Adelie,Torgersen,40.0,18.4,191.3,3871.7,MALE
Adelie,Dream,46.3,19.3,199.3,4462.8,MALE
Adelie,Torgersen,59.6,21.5,172.0,6167.7,MALE
Adelie,Dream,37.5,18.8,172.0,3760.6,FEMALE
Adelie,Dream,40.4,18.0,183.7,3246.0,FEMALE
Adelie,Dream,36.4,18.9,185.4,4025.7,MALE
Gentoo,Biscoe,49.2,15.8,216.7,5181.2,MALE
Adelie,Biscoe,38.1,18.5,192.8,3372.2,FEMALE
Gentoo,Biscoe,40.4,13.5,231.0,6300.0,MALE
Adelie,Dream,38.9,18.5,194.0,3705.1,MALE
Adelie,Biscoe,38.3,18.2,187.3,3627.5,MALE
Gentoo,Biscoe,46.2,15.2,215.5,4770.9,MALE
Adelie,Biscoe,35.2,18.3,184.6,3533.8,FEMALE
Gentoo,Biscoe,45.0,14.5,217.1,4848.9,FEMALE
Adelie,Dream,49.9,21.5,172.0,2745.6,MALE
Gentoo,Biscoe,46.0,14.2,214.5,5409.0,FEMALE
Adelie,Biscoe,35.6,18.6,191.3,3396.3,FEMALE
Gentoo,Biscoe,46.2,14.9,221.0,5300.0,MALE
Gentoo,Biscoe,32.1,13.1,231.0,6300.0,FEMALE
Adelie,Biscoe,38.9,21.0,190.6,4034.2,MALE
Adelie,Dream,38.4,19.0,192.9,4444.5,MALE
Gentoo,Biscoe,59.6,15.0,231.0,5811.4,MALE
Gentoo,Biscoe,47.2,13.1,216.4,4937.7,FEMALE
Gentoo,Biscoe,45.5,14.3,209.5,4676.6,FEMALE
Adelie,Torgersen,45.9,17.0,211.7,4585.6,MALE
Gentoo,Biscoe,43.4,14.2,208.0,4120.7,FEMALE
Adelie,Biscoe,35.8,18.9,185.7,3104.7,FEMALE
Adelie,Torgersen,37.2,18.1,194.7,3655.3,FEMALE
Gentoo,Biscoe,44.6,13.8,209.5,4334.2,FEMALE
Chinstrap,Dream,47.8,17.9,197.3,3428.7,FEMALE
Gentoo,Biscoe,41.4,13.1,221.0,4735.2,FEMALE
Gentoo,Biscoe,48.9,16.1,225.3,4740.2,MALE
Adelie,Biscoe,43.0,18.5,189.3,3622.3,MALE
Adelie,Dream,45.6,21.5,195.8,5343.4,MALE
Chinstrap,Dream,44.3,17.0,195.6,3292.7,FEMALE
Adelie,Dream,39.2,18.6,182.8,4292.1,MALE
Gentoo,Biscoe,59.6,13.2,231.0,6300.0,MALE
Adelie,Biscoe,39.3,17.2,183.6,3573.7,MALE
Adelie,Dream,39.9,18.7,189.9,4240.6,MALE
Gentoo,Biscoe,39.1,13.1,224.9,4637.0,FEMALE
Adelie,Torgersen,37.0,18.8,194.5,4048.8,MALE
Adelie,Biscoe,32.3,18.7,180.6,3363.7,FEMALE
Adelie,Biscoe,42.3,19.0,186.0,3789.4,MALE
Chinstrap,Dream,46.3,17.7,190.2,3747.8,FEMALE
Gentoo,Biscoe,47.5,14.7,199.4,4181.6,FEMALE
Adelie,Biscoe,47.5,19.0,218.7,5267.6,MALE
Adelie,Dream,37.5,18.9,190.0,3401.3,FEMALE
Adelie,Torgersen,37.0,19.2,194.8,3751.8,MALE
Gentoo,Biscoe,43.8,14.0,194.9,4557.1,FEMALE
Adelie,Biscoe,38.8,17.0,188.6,3573.0,FEMALE
Gentoo,Biscoe,49.1,18.4,227.3,5245.5,MALE
Gentoo,Biscoe,59.6,13.1,209.1,6300.0,FEMALE
Gentoo,Biscoe,49.5,16.6,225.1,5172.3,MALE
Adelie,Biscoe,41.8,18.9,192.0,3651.4,MALE
Adelie,Dream,43.3,17.0,183.8,2904.6,FEMALE
Adelie,Dream,36.8,18.9,196.7,4672.7,MALE
Gentoo,Biscoe,49.2,14.7,214.2,4691.6,FEMALE
Gentoo,Biscoe,45.4,13.9,214.5,4274.0,FEMALE
Adelie,Biscoe,45.1,19.0,196.0,4775.6,MALE
Adelie,Torgersen,59.6,21.5,231.0,2700.0,MALE
Adelie,Biscoe,41.2,18.9,172.0,3446.5,FEMALE
Adelie,Dream,37.4,18.1,187.3,3510.5,FEMALE
Adelie,Biscoe,36.9,18.7,188.0,3523.7,FEMALE
Adelie,Torgersen,40.3,18.7,194.4,4372.9,MALE
Adelie,Torgersen,38.0,16.3,201.4,4318.6,MALE
Adelie,Torgersen,39.8,18.6,191.7,3772.4,MALE
Adelie,Dream,41.5,18.4,190.0,3649.0,MALE
Adelie,Dream,39.1,18.0,188.8,3785.5,MALE
Chinstrap,Dream,46.2,17.2,191.7,3884.3,FEMALE
Adelie,Biscoe,37.6,20.8,196.1,4238.6,MALE
Adelie,Dream,42.9,17.8,187.8,3198.9,FEMALE
Gentoo,Biscoe,46.0,13.6,211.4,4489.6,FEMALE
Gentoo,Biscoe,59.6,13.1,213.5,6300.0,FEMALE
Chinstrap,Dream,50.2,19.7,217.6,4415.2,MALE
Gentoo,Biscoe,46.7,14.3,215.6,4774.1,FEMALE
Gentoo,Biscoe,45.8,14.3,218.2,4482.6,FEMALE
Adelie,Biscoe,39.9,17.2,192.9,4167.7,FEMALE
Adelie,Dream,38.5,18.7,191.5,4067.4,MALE
Adelie,Dream,35.7,18.6,189.9,2713.5,FEMALE
Adelie,Biscoe,36.6,21.5,172.0,2700.0,FEMALE
Adelie,Torgersen,42.8,20.1,200.8,4842.0,MALE
Adelie,Dream,38.0,18.7,187.1,3757.2,MALE
Chinstrap,Dream,51.4,19.0,208.2,4490.7,MALE
Adelie,Biscoe,35.0,17.3,172.0,3479.0,FEMALE
Chinstrap,Dream,46.9,18.5,214.8,3700.1,FEMALE
Gentoo,Biscoe,41.7,13.6,217.8,5042.9,FEMALE
Chinstrap,Dream,50.1,18.8,206.4,3796.5,MALE
Gentoo,Biscoe,44.9,13.5,216.0,4859.1,FEMALE
Chinstrap,Dream,45.4,18.5,191.8,3410.1,FEMALE
Adelie,Torgersen,36.2,18.6,190.7,4097.6,MALE
Gentoo,Biscoe,59.6,18.4,231.0,5612.2,MALE
Adelie,Dream,43.2,21.4,194.9,4294.8,MALE
Adelie,Dream,32.1,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,59.6,16.5,231.0,6300.0,MALE
Adelie,Biscoe,35.9,18.5,174.7,3428.2,FEMALE
Adelie,Dream,38.7,19.2,181.6,4267.0,MALE
Gentoo,Biscoe,47.4,17.9,226.9,5201.3,MALE
Adelie,Torgersen,38.5,21.5,190.2,4763.9,MALE
Adelie,Dream,39.8,16.9,187.9,3447.1,MALE
Adelie,Dream,38.5,18.9,192.1,4216.4,MALE
Chinstrap,Dream,59.6,21.5,172.0,2700.0,FEMALE
Adelie,Torgersen,39.2,18.7,181.6,3718.8,MALE
Gentoo,Biscoe,45.8,13.9,231.0,4413.4,MALE
Gentoo,Biscoe,49.3,15.3,231.0,5522.1,MALE
Adelie,Biscoe,38.3,17.7,183.8,3334.5,FEMALE
Gentoo,Biscoe,46.2,14.6,208.9,4649.9,FEMALE
Gentoo,Biscoe,50.3,14.6,227.7,4878.0,MALE
Chinstrap,Dream,46.5,18.5,196.4,3345.3,FEMALE
Adelie,Torgersen,35.8,21.5,196.3,3894.5,MALE
Chinstrap,Dream,59.6,18.9,190.6,3655.5,MALE
Adelie,Dream,46.0,21.5,172.0,5047.7,MALE
Gentoo,Biscoe,59.6,18.7,231.0,4272.3,MALE
Adelie,Dream,44.0,19.0,190.7,4306.3,MALE
Adelie,Dream,43.3,18.0,187.3,3649.8,MALE
Adelie,Biscoe,40.4,18.7,181.2,3595.5,FEMALE
Adelie,Dream,59.5,21.5,172.0,2700.0,MALE
Adelie,Biscoe,39.3,17.9,190.8,3624.1,MALE
Chinstrap,Dream,59.5,21.5,215.7,3067.0,MALE
Adelie,Dream,36.8,18.0,185.5,3601.9,FEMALE
Adelie,Torgersen,41.4,19.6,188.4,3721.1,MALE
Adelie,Torgersen,37.9,21.5,172.0,2700.0,MALE
Adelie,Torgersen,36.6,17.7,186.9,3196.0,FEMALE
Chinstrap,Dream,49.7,19.2,193.6,3749.4,MALE
Gentoo,Biscoe,47.2,15.1,212.4,4515.7,FEMALE
Gentoo,Biscoe,57.6,17.6,231.0,5476.2,MALE
Adelie,Dream,40.5,18.3,193.0,3353.6,FEMALE
Chinstrap,Dream,49.9,15.6,198.2,3919.1,MALE
Adelie,Torgersen,59.6,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,45.7,14.3,217.8,4576.4,FEMALE
Adelie,Dream,46.1,19.4,193.1,3893.9,MALE
Adelie,Dream,38.7,17.5,188.2,3730.8,FEMALE
Adelie,Dream,42.8,18.8,190.1,4175.9,MALE
Adelie,Dream,40.7,18.9,186.6,4054.9,MALE
Gentoo,Biscoe,43.7,14.3,193.6,4031.8,FEMALE
Adelie,Dream,46.0,19.3,192.2,3960.1,MALE
Gentoo,Biscoe,45.3,14.3,218.2,3938.2,FEMALE
Adelie,Dream,45.2,17.8,196.0,3859.9,MALE
Adelie,Dream,38.8,18.0,190.2,3428.1,MALE
Chinstrap,Dream,48.1,18.3,198.7,3519.7,FEMALE
Chinstrap,Dream,58.5,18.9,209.1,4638.5,MALE
Gentoo,Biscoe,46.6,13.8,224.8,5662.3,FEMALE
Adelie,Dream,38.4,17.7,192.6,4627.8,MALE
Chinstrap,Dream,49.7,18.7,190.5,3643.3,FEMALE
Chinstrap,Dream,59.6,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,40.6,13.1,211.5,4438.5,FEMALE
Gentoo,Biscoe,49.9,18.0,231.0,4918.9,MALE
Gentoo,Biscoe,47.2,17.8,218.0,4994.9,MALE
Adelie,Dream,39.2,18.6,190.2,3677.5,MALE
Gentoo,Biscoe,46.7,14.6,219.6,5336.9,MALE
Adelie,Dream,38.1,16.3,193.0,3601.3,FEMALE
Gentoo,Biscoe,45.6,13.1,209.2,4825.1,FEMALE
Adelie,Torgersen,36.6,17.8,185.0,3700.0,FEMALE
Chinstrap,Dream,45.8,18.8,194.9,3285.1,FEMALE
Gentoo,Biscoe,45.6,16.4,225.8,5967.5,MALE
Adelie,Torgersen,39.2,18.0,191.0,4324.3,MALE
Gentoo,Biscoe,47.8,14.7,218.4,5308.7,MALE
Chinstrap,Dream,49.2,18.6,191.9,3926.6,MALE
Adelie,Dream,43.2,18.5,192.0,4100.0,MALE
Adelie,Dream,39.4,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,43.1,13.1,213.2,4175.0,FEMALE
Chinstrap,Biscoe,45.4,18.5,195.7,4153.8,MALE
Gentoo,Biscoe,48.5,16.9,216.3,4937.5,MALE
Gentoo,Biscoe,59.6,14.5,231.0,6300.0,MALE
Gentoo,Biscoe,46.9,16.9,214.5,4830.0,FEMALE
Gentoo,Biscoe,49.8,17.4,231.0,5401.9,MALE
Adelie,Biscoe,45.2,17.8,196.9,4429.6,MALE
Gentoo,Biscoe,49.1,14.5,212.0,4625.0,FEMALE
Gentoo,Biscoe,45.0,14.6,217.3,4688.4,FEMALE
Adelie,Dream,40.4,18.0,181.3,3830.9,MALE
Adelie,Dream,32.1,21.5,231.0,2700.0,MALE
Gentoo,Biscoe,48.8,15.9,219.5,5008.8,MALE
Gentoo,Biscoe,50.0,13.6,231.0,6174.4,MALE
Adelie,Torgersen,35.7,17.8,190.0,3608.6,FEMALE
Chinstrap,Dream,45.0,18.0,190.9,3182.6,FEMALE
Gentoo,Biscoe,45.7,13.1,197.4,4539.7,FEMALE
Gentoo,Biscoe,46.3,14.3,205.4,4301.8,FEMALE
Adelie,Dream,59.6,21.5,231.0,2700.0,MALE
Gentoo,Biscoe,45.9,15.1,218.4,4696.4,MALE
Gentoo,Biscoe,45.6,14.3,213.2,4823.7,FEMALE
Adelie,Torgersen,38.1,18.4,203.8,4320.1,MALE
Adelie,Torgersen,38.6,18.6,187.6,3434.6,MALE
Adelie,Dream,38.4,19.5,191.0,4130.0,MALE
Gentoo,Biscoe,42.7,13.1,211.7,4599.9,FEMALE
Adelie,Torgersen,39.1,19.0,187.9,3896.9,MALE
Gentoo,Biscoe,45.7,13.1,231.0,6300.0,FEMALE
Adelie,Dream,32.1,21.5,172.0,2700.0,FEMALE
Adelie,Dream,47.5,21.5,172.0,2700.0,FEMALE
Adelie,Biscoe,37.8,16.5,187.7,3429.8,FEMALE
Gentoo,Biscoe,48.8,13.8,202.1,5068.6,FEMALE
Adelie,Dream,42.7,18.6,215.7,4342.0,MALE
Adelie,Biscoe,41.9,19.9,195.0,4012.6,MALE
Adelie,Dream,45.8,20.3,188.0,2701.0,MALE
Adelie,Dream,45.9,21.5,172.0,4882.0,MALE
Gentoo,Biscoe,46.9,14.5,222.4,4080.0,FEMALE
Gentoo,Biscoe,59.6,13.1,182.3,6300.0,FEMALE
Adelie,Dream,38.3,19.0,172.0,4298.0,MALE
Adelie,Biscoe,36.9,15.7,194.2,3244.3,FEMALE
Chinstrap,Dream,47.7,18.6,191.2,3461.4,FEMALE
Gentoo,Biscoe,50.1,14.1,231.0,5465.4,MALE
Adelie,Torgersen,43.8,18.8,190.2,3610.9,MALE
Adelie,Torgersen,41.3,19.2,191.1,3971.9,MALE
Gentoo,Biscoe,37.4,13.1,231.0,6300.0,FEMALE
Gentoo,Dream,59.6,13.1,192.5,4841.6,MALE
Adelie,Dream,37.3,18.6,191.9,3655.8,MALE
Gentoo,Biscoe,39.2,13.6,218.8,5000.0,FEMALE
Adelie,Dream,32.1,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,45.7,13.6,209.8,4537.4,FEMALE
Adelie,Biscoe,37.3,18.4,187.4,3711.7,FEMALE
Adelie,Biscoe,39.6,18.7,193.6,4641.2,MALE
Adelie,Torgersen,32.1,16.4,172.0,2997.0,FEMALE
Gentoo,Biscoe,50.3,16.6,219.9,5952.0,MALE
Chinstrap,Dream,53.0,18.7,195.0,3762.5,MALE
Chinstrap,Dream,45.7,15.8,210.2,3560.7,FEMALE
Adelie,Biscoe,39.8,18.5,189.9,3576.2,MALE
Chinstrap,Dream,49.3,21.0,210.2,4041.0,MALE
Adelie,Biscoe,39.9,18.3,189.3,3573.5,FEMALE
Gentoo,Biscoe,48.4,14.6,213.0,5850.0,MALE
Adelie,Dream,35.8,20.8,194.3,4015.4,MALE
Adelie,Biscoe,59.6,21.5,172.0,6300.0,MALE
Gentoo,Biscoe,59.6,13.1,231.0,5585.8,MALE
Adelie,Torgersen,38.4,18.8,191.7,4205.8,MALE
Gentoo,Biscoe,44.4,13.6,216.9,5365.8,FEMALE
Gentoo,Biscoe,42.2,13.6,214.1,4775.1,FEMALE
Gentoo,Biscoe,42.9,14.3,211.8,4584.0,FEMALE
Adelie,Dream,45.2,21.5,172.0,2700.0,MALE
Adelie,Biscoe,38.5,18.0,187.9,3672.8,FEMALE
Gentoo,Biscoe,50.4,16.9,231.0,5722.8,MALE
Adelie,Torgersen,59.6,21.5,184.1,5498.6,MALE
Adelie,Dream,45.6,20.2,189.9,4229.6,MALE
Adelie,Biscoe,43.7,19.2,195.8,4155.9,MALE
Adelie,Biscoe,37.5,21.5,172.0,2700.0,FEMALE
Chinstrap,Dream,51.7,20.3,194.0,3775.0,MALE
Gentoo,Biscoe,46.6,14.1,214.4,4685.2,FEMALE
Adelie,Torgersen,39.2,18.5,190.2,3412.6,MALE
Adelie,Dream,32.1,21.5,172.0,2700.0,MALE
Adelie,Dream,40.6,19.7,196.2,3999.3,MALE
Adelie,Torgersen,43.3,18.5,189.2,3973.5,MALE
Adelie,Torgersen,39.2,18.3,192.3,3336.4,FEMALE
Adelie,Torgersen,38.9,18.9,207.5,3570.9,MALE
Gentoo,Biscoe,46.6,13.7,217.5,5784.9,MALE
Chinstrap,Dream,46.7,18.9,187.6,3437.4,FEMALE
Gentoo,Biscoe,46.7,16.7,210.3,6031.8,MALE
Chinstrap,Dream,46.4,17.5,191.7,3437.8,FEMALE
Gentoo,Biscoe,46.2,13.1,214.3,4560.5,FEMALE
Adelie,Torgersen,37.9,19.0,193.8,3592.7,MALE
Gentoo,Biscoe,44.5,13.1,231.0,4819.4,FEMALE
Adelie,Biscoe,39.9,18.3,194.3,3910.7,MALE
Adelie,Torgersen,37.3,19.2,189.9,3636.8,FEMALE
Adelie,Torgersen,38.1,18.5,191.0,3654.9,MALE
Gentoo,Biscoe,45.3,17.0,219.5,4785.4,MALE
Adelie,Torgersen,37.9,16.9,190.8,3377.0,FEMALE
Adelie,Dream,39.8,18.5,191.6,3620.9,MALE
Chinstrap,Dream,48.9,17.2,191.1,3623.3,FEMALE
Adelie,Dream,39.3,18.3,186.5,3345.5,FEMALE
Chinstrap,Dream,47.6,18.0,194.6,4095.8,FEMALE
Chinstrap,Dream,59.6,21.5,172.0,2700.0,MALE
Adelie,Biscoe,32.1,18.7,186.8,3399.2,FEMALE
Adelie,Torgersen,40.1,17.9,185.0,3389.1,FEMALE
Gentoo,Biscoe,46.0,14.2,213.8,4539.3,FEMALE
Adelie,Dream,38.4,17.0,181.1,3215.9,FEMALE
Gentoo,Biscoe,46.6,16.2,217.8,5074.5,MALE
Adelie,Torgersen,39.2,21.5,192.2,4604.7,MALE
Gentoo,Biscoe,48.2,14.1,219.9,5447.8,MALE
Gentoo,Biscoe,45.3,14.2,208.3,4679.9,MALE
Adelie,Biscoe,37.5,16.7,188.5,3380.5,FEMALE
Adelie,Torgersen,43.3,18.7,196.2,4310.2,MALE
Adelie,Biscoe,32.1,16.8,187.8,3630.6,FEMALE
Gentoo,Biscoe,47.7,16.0,209.9,4866.4,MALE
Adelie,Torgersen,39.8,18.1,187.7,3858.7,MALE
Adelie,Biscoe,44.4,18.7,211.3,4914.0,MALE
Gentoo,Biscoe,50.0,16.3,210.3,5201.9,MALE
Chinstrap,Dream,46.4,17.0,199.0,3945.4,FEMALE
Adelie,Torgersen,46.3,18.9,188.5,4186.1,MALE
Chinstrap,Dream,41.6,17.9,199.4,3485.1,FEMALE
Adelie,Torgersen,38.2,17.9,190.5,3851.7,MALE
Adelie,Dream,49.4,18.6,191.8,3923.5,MALE
Adelie,Biscoe,36.3,16.4,172.0,2700.0,FEMALE
Chinstrap,Dream,47.4,18.7,193.7,3726.2,MALE
Adelie,Biscoe,37.7,18.3,187.4,3480.9,MALE
Gentoo,Biscoe,44.7,13.1,203.0,4485.3,FEMALE
Gentoo,Biscoe,59.6,17.3,231.0,6300.0,MALE
Adelie,Biscoe,32.2,18.6,188.6,2700.0,FEMALE
Chinstrap,Dream,49.9,18.7,212.7,4221.0,MALE
Chinstrap,Dream,46.3,15.7,208.8,3743.9,FEMALE
Adelie,Torgersen,39.6,18.0,195.8,4243.2,MALE
Adelie,Dream,45.0,18.8,192.7,4648.8,MALE
Adelie,Torgersen,41.7,18.9,197.5,3695.4,MALE
Adelie,Dream,35.4,19.2,187.6,3369.2,FEMALE
Gentoo,Biscoe,46.6,17.3,224.3,5909.0,MALE
Chinstrap,Dream,58.5,21.1,215.5,4322.4,MALE
Adelie,Dream,39.3,18.2,191.3,4064.5,MALE
Gentoo,Biscoe,47.1,16.2,222.1,5435.6,MALE
Adelie,Dream,38.2,18.6,196.3,3019.0,FEMALE
Adelie,Torgersen,39.3,19.9,196.7,3836.2,MALE
Adelie,Dream,36.7,18.5,193.1,3168.8,FEMALE
Adelie,Biscoe,41.0,20.0,203.0,4725.0,MALE
Gentoo,Biscoe,46.9,16.0,216.4,4789.7,FEMALE
Gentoo,Biscoe,50.0,13.8,213.4,4635.8,FEMALE
Gentoo,Biscoe,46.7,13.1,210.2,4279.8,FEMALE
Gentoo,Biscoe,41.8,13.1,195.8,4509.7,FEMALE
Gentoo,Biscoe,59.6,15.8,231.0,5889.2,MALE
Gentoo,Biscoe,46.1,14.1,213.2,5157.8,FEMALE
Chinstrap,Dream,59.6,16.9,207.3,5553.5,MALE
Adelie,Torgersen,59.6,21.5,231.0,6300.0,MALE
Gentoo,Biscoe,59.6,18.8,231.0,6300.0,MALE
Adelie,Torgersen,39.8,19.1,195.0,3944.1,MALE
Gentoo,Biscoe,45.6,13.9,196.4,4492.1,FEMALE
Chinstrap,Biscoe,45.5,14.5,191.3,4043.3,FEMALE
Adelie,Torgersen,35.4,18.5,188.5,3924.2,FEMALE
Gentoo,Biscoe,46.3,14.7,219.2,5014.4,MALE
Gentoo,Biscoe,50.6,15.8,229.1,5368.0,MALE
Chinstrap,Dream,46.0,16.4,190.6,2751.2,FEMALE
Chinstrap,Dream,43.1,15.7,213.1,3564.7,FEMALE
Gentoo,Biscoe,45.8,14.7,214.5,4568.0,FEMALE
Adelie,Torgersen,59.6,21.5,231.0,3937.6,MALE
Gentoo,Biscoe,47.5,13.1,219.1,5303.8,FEMALE
Chinstrap,Dream,49.9,21.5,172.0,2848.1,MALE
Gentoo,Biscoe,59.6,19.2,231.0,6300.0,MALE
Gentoo,Biscoe,47.6,14.5,217.6,4852.6,FEMALE
Adelie,Dream,39.7,18.7,192.8,4041.0,MALE
Gentoo,Dream,47.9,17.5,216.8,4634.0,MALE
Adelie,Torgersen,38.8,19.3,193.9,4164.1,MALE
Gentoo,Biscoe,45.5,14.9,212.1,4862.4,FEMALE
Gentoo,Biscoe,50.0,16.6,230.2,4902.3,MALE
Gentoo,Torgersen,59.6,21.5,231.0,6300.0,MALE
Adelie,Torgersen,59.6,13.1,172.0,6300.0,FEMALE
Chinstrap,Dream,41.1,16.9,195.9,3581.6,FEMALE
Adelie,Dream,41.7,18.7,191.0,4339.7,MALE
Adelie,Dream,36.6,14.5,181.7,2789.1,FEMALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,FEMALE
Gentoo,Biscoe,46.0,13.1,231.0,4796.6,MALE
Gentoo,Biscoe,48.2,13.2,218.8,5199.2,MALE
Adelie,Torgersen,36.2,17.8,190.2,3663.0,FEMALE
Gentoo,Biscoe,45.6,13.1,218.5,4934.6,FEMALE
Adelie,Dream,36.9,18.6,192.2,4197.6,MALE
Adelie,Dream,47.7,21.5,172.0,5336.7,MALE
Gentoo,Biscoe,46.3,17.1,218.0,5847.7,MALE
Adelie,Torgersen,35.7,19.2,185.5,3651.4,FEMALE
Gentoo,Biscoe,59.6,13.1,231.0,6178.3,MALE
Gentoo,Biscoe,40.9,13.1,231.0,5049.1,MALE
Gentoo,Biscoe,43.3,14.1,213.4,4472.7,FEMALE
Gentoo,Biscoe,46.8,16.9,210.9,4861.6,MALE
Gentoo,Biscoe,46.6,16.2,223.7,4869.0,MALE
Adelie,Torgersen,38.0,18.7,190.5,3727.7,MALE
Adelie,Dream,41.4,18.6,193.3,3640.6,MALE
Adelie,Dream,41.8,17.9,193.5,3870.5,MALE
Adelie,Torgersen,45.3,19.0,194.3,4082.6,MALE
Gentoo,Biscoe,46.8,14.2,218.8,4639.3,FEMALE
Chinstrap,Dream,46.8,18.2,194.7,4203.4,MALE
Gentoo,Biscoe,57.3,16.1,230.8,5510.5,MALE
Adelie,Dream,43.6,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,59.5,15.0,231.0,5366.2,MALE
Adelie,Biscoe,39.1,19.7,188.5,3745.2,MALE
Adelie,Biscoe,32.1,17.8,172.0,2700.0,FEMALE
Adelie,Torgersen,41.2,18.7,192.0,3827.9,MALE
Chinstrap,Dream,44.7,17.5,193.9,3554.5,FEMALE
Adelie,Torgersen,44.2,18.6,198.9,4369.0,MALE
Gentoo,Biscoe,42.9,14.9,216.3,5319.5,FEMALE
Adelie,Torgersen,43.5,17.7,192.7,4066.6,MALE
Adelie,Biscoe,45.5,17.1,200.2,3925.2,FEMALE
Gentoo,Biscoe,45.4,14.3,225.1,5133.4,FEMALE
Chinstrap,Dream,45.2,17.5,191.2,3516.7,FEMALE
Adelie,Biscoe,37.3,18.2,194.1,3387.0,FEMALE
Gentoo,Biscoe,50.4,16.2,222.7,5302.7,MALE
Gentoo,Biscoe,46.1,14.3,213.7,4544.4,FEMALE
Adelie,Dream,38.3,20.6,194.9,4471.7,MALE
Gentoo,Biscoe,43.3,13.4,209.0,4400.0,FEMALE
Chinstrap,Dream,50.2,18.2,195.4,4653.2,MALE
Adelie,Biscoe,40.4,18.5,190.6,3918.4,MALE
Gentoo,Biscoe,50.6,16.4,200.4,5463.2,MALE
Adelie,Biscoe,33.1,17.4,189.7,3437.6,FEMALE
Adelie,Dream,45.8,21.5,172.0,4034.3,MALE
Gentoo,Biscoe,44.8,14.4,214.8,4601.3,FEMALE
Chinstrap,Dream,46.0,17.6,190.9,3317.3,FEMALE
Adelie,Dream,42.6,18.5,199.0,4407.1,MALE
Adelie,Biscoe,36.8,17.7,190.6,3617.1,FEMALE
Adelie,Torgersen,38.1,18.2,193.1,3657.3,MALE
Adelie,Torgersen,38.9,17.1,172.0,2700.0,FEMALE
Gentoo,Biscoe,49.8,16.7,215.7,5997.2,MALE
Chinstrap,Dream,50.0,18.9,206.1,5004.1,MALE
Chinstrap,Dream,49.1,18.9,197.6,3525.4,FEMALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Adelie,Dream,36.3,16.9,186.9,3499.9,FEMALE
Chinstrap,Dream,44.7,17.9,191.4,3724.8,FEMALE
