species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,39.3,18.3,188.7,3975.6,MALE
Adelie,Dream,39.3,17.0,184.0,3177.9,FEMALE
Chinstrap,Dream,59.6,21.5,195.5,4202.4,MALE
Adelie,Dream,39.8,18.2,191.5,4268.0,MALE
Gentoo,Biscoe,47.2,17.1,231.0,5535.2,MALE
Gentoo,Biscoe,49.4,15.5,211.8,4949.6,MALE
Adelie,Biscoe,37.2,17.8,180.7,3427.3,FEMALE
Adelie,Biscoe,36.2,18.6,183.3,3604.0,FEMALE
Adelie,Dream,41.0,18.6,172.0,4231.1,MALE
Adelie,Biscoe,39.4,18.6,192.4,4221.9,MALE
Adelie,Dream,40.8,18.6,190.7,4103.8,MALE
Adelie,Dream,43.6,18.2,190.5,3490.3,FEMALE
Adelie,Biscoe,42.2,18.0,191.5,3460.1,MALE
Adelie,Biscoe,35.7,18.5,192.3,3654.4,FEMALE
Gentoo,Biscoe,49.2,16.6,226.7,4948.8,FEMALE
Gentoo,Biscoe,59.6,15.1,231.0,6300.0,MALE
Adelie,Torgersen,59.6,21.5,172.0,3902.3,MALE
Adelie,Biscoe,42.7,19.2,193.8,4322.6,MALE
Gentoo,Biscoe,45.4,14.9,216.3,4744.6,FEMALE
Gentoo,Biscoe,42.8,15.4,222.5,3880.4,FEMALE
Gentoo,Biscoe,49.5,16.6,214.0,4793.0,MALE
Gentoo,Biscoe,49.3,13.1,231.0,6300.0,FEMALE
Adelie,Dream,37.5,16.4,189.8,3390.5,FEMALE
Chinstrap,Dream,50.0,19.8,193.6,4077.1,MALE
Adelie,Biscoe,37.1,18.0,188.6,3377.8,FEMALE
Gentoo,Biscoe,47.2,13.1,222.9,4753.4,FEMALE
Chinstrap,Dream,50.1,18.5,191.3,3867.2,MALE
Chinstrap,Dream,45.7,16.2,209.9,3427.6,FEMALE
Gentoo,Biscoe,45.9,13.1,208.7,4747.8,FEMALE
Gentoo,Biscoe,59.6,17.6,231.0,6300.0,MALE
Gentoo,Biscoe,49.3,15.4,218.8,4977.7,MALE
Adelie,Torgersen,40.5,19.3,205.1,4026.8,MALE
Chinstrap,Dream,35.0,21.5,172.0,2710.4,FEMALE
Adelie,Dream,39.0,18.5,192.5,4476.0,MALE
Adelie,Biscoe,32.1,19.5,172.0,2700.0,FEMALE
Adelie,Dream,59.6,21.5,231.0,2700.0,MALE
Gentoo,Biscoe,59.6,16.3,231.0,6300.0,MALE
Adelie,Torgersen,37.4,18.9,191.0,3726.4,MALE
Adelie,Dream,44.8,17.9,172.0,3516.0,MALE
Gentoo,Biscoe,46.2,16.5,218.8,6253.4,MALE
Adelie,Dream,37.4,18.5,196.2,3071.0,FEMALE
Adelie,Biscoe,38.9,18.3,190.6,3422.4,FEMALE
Adelie,Dream,38.9,18.5,194.0,3705.1,MALE
Chinstrap,Dream,58.6,18.9,214.2,3504.3,MALE
Chinstrap,Dream,47.3,17.7,209.5,3448.4,FEMALE
Adelie,Dream,36.0,16.9,191.1,3351.0,FEMALE
Adelie,Dream,59.6,21.5,172.0,2708.2,FEMALE
Gentoo,Biscoe,49.7,13.1,231.0,6300.0,FEMALE
Adelie,Torgersen,32.1,21.5,172.0,2700.0,MALE
Adelie,Dream,39.1,17.0,190.0,3473.2,MALE
Adelie,Dream,39.7,18.6,190.2,3548.5,MALE
Adelie,Torgersen,39.6,18.9,192.0,3705.0,MALE
Gentoo,Biscoe,49.9,14.8,226.4,4808.6,MALE
Adelie,Dream,40.6,19.3,186.7,3780.6,MALE
Gentoo,Biscoe,50.0,13.2,221.3,5450.9,MALE
Adelie,Dream,38.7,18.0,189.8,3407.9,MALE
Gentoo,Biscoe,45.5,13.1,216.6,4944.4,FEMALE
Adelie,Torgersen,39.8,19.4,193.0,4228.7,MALE
Adelie,Torgersen,37.9,18.3,190.2,3374.6,FEMALE
Adelie,Dream,40.1,19.5,191.8,4068.0,MALE
Adelie,Biscoe,38.8,19.2,188.8,3724.4,MALE
Adelie,Biscoe,49.6,21.5,190.4,4954.1,MALE
Adelie,Torgersen,41.6,18.6,202.4,4020.2,MALE
Chinstrap,Biscoe,39.0,17.5,191.2,3872.1,FEMALE
Adelie,Biscoe,40.5,18.9,192.0,3745.2,MALE
Adelie,Torgersen,45.4,18.6,212.0,4144.5,MALE
Gentoo,Biscoe,44.0,13.1,214.1,3840.5,FEMALE
Adelie,Dream,39.1,18.0,191.1,4063.4,MALE
Gentoo,Biscoe,59.6,13.1,212.1,6300.0,FEMALE
Adelie,Biscoe,37.8,17.9,194.3,3634.1,MALE
Chinstrap,Torgersen,50.0,21.5,196.1,4560.1,MALE
Gentoo,Biscoe,59.6,19.0,231.0,6300.0,MALE
Adelie,Torgersen,40.8,20.2,200.3,4887.3,MALE
Gentoo,Biscoe,45.9,13.7,217.9,6141.8,MALE
Gentoo,Biscoe,49.9,16.3,224.9,5762.5,MALE
Adelie,Dream,37.2,18.6,187.6,3899.5,FEMALE
Chinstrap,Dream,50.2,18.2,195.4,4653.2,MALE
Gentoo,Biscoe,46.5,14.7,202.4,5230.3,FEMALE
Chinstrap,Dream,46.2,16.1,187.5,2891.7,FEMALE
Adelie,Torgersen,46.2,18.0,196.0,4005.5,MALE
Chinstrap,Dream,49.8,18.5,189.8,3654.4,FEMALE
Adelie,Torgersen,39.1,18.6,186.7,3791.7,MALE
Gentoo,Biscoe,40.0,14.2,195.7,3721.6,FEMALE
Gentoo,Biscoe,46.3,15.7,216.6,4919.9,MALE
Adelie,Torgersen,42.3,17.9,191.7,4001.4,MALE
Gentoo,Biscoe,50.0,14.4,227.8,5173.1,MALE
Gentoo,Biscoe,43.9,16.3,213.8,4309.3,FEMALE
Gentoo,Biscoe,50.0,17.1,227.8,4892.6,MALE
Adelie,Torgersen,39.5,18.8,172.0,3523.9,MALE
Chinstrap,Dream,45.9,17.5,190.5,3523.8,FEMALE
Adelie,Dream,39.3,18.7,190.2,3251.3,FEMALE
Gentoo,Biscoe,51.1,16.8,218.3,5377.6,MALE
Adelie,Torgersen,41.7,18.6,199.2,4546.7,MALE
Gentoo,Biscoe,53.2,15.9,212.9,4942.8,MALE
Gentoo,Biscoe,49.9,16.8,215.2,5310.9,MALE
Gentoo,Biscoe,47.3,18.4,220.7,6093.1,MALE
Gentoo,Biscoe,46.0,13.7,223.2,5525.3,MALE
Adelie,Biscoe,45.5,17.1,200.2,3925.2,FEMALE
Chinstrap,Dream,59.6,18.8,192.9,4091.2,MALE
Adelie,Biscoe,38.4,17.6,191.3,4282.3,FEMALE
Gentoo,Biscoe,46.9,13.1,220.0,4496.3,FEMALE
Chinstrap,Dream,48.5,17.9,202.5,3435.3,FEMALE
Gentoo,Biscoe,49.7,16.4,218.0,4841.9,MALE
Adelie,Torgersen,59.6,21.5,172.0,2700.0,FEMALE
Adelie,Dream,38.4,18.9,193.0,3402.1,FEMALE
Adelie,Dream,45.5,21.5,172.0,2700.0,FEMALE
Adelie,Dream,40.2,19.1,191.2,4386.6,MALE
Chinstrap,Dream,40.5,18.2,192.5,3445.6,FEMALE
Gentoo,Biscoe,43.8,13.8,217.3,5166.6,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,4295.9,MALE
Adelie,Torgersen,39.8,17.9,216.7,4697.6,MALE
Adelie,Biscoe,37.7,16.9,188.4,3733.3,FEMALE
Adelie,Biscoe,42.8,19.0,196.4,4500.1,MALE
Adelie,Dream,43.4,18.7,190.9,3664.9,MALE
Gentoo,Biscoe,44.6,13.5,215.5,5286.4,FEMALE
Adelie,Biscoe,40.4,17.5,186.9,3633.1,MALE
Adelie,Torgersen,36.9,17.7,193.0,3704.9,FEMALE
Adelie,Torgersen,40.3,18.7,194.4,4372.9,MALE
Gentoo,Biscoe,45.6,13.7,210.0,4447.6,FEMALE
Adelie,Dream,40.1,18.6,185.8,3836.2,MALE
Chinstrap,Dream,49.5,18.9,195.6,3900.7,MALE
Gentoo,Biscoe,46.5,16.3,219.1,5508.7,MALE
Adelie,Biscoe,41.8,18.6,204.3,3658.1,MALE
Gentoo,Biscoe,43.7,14.0,225.4,4303.8,FEMALE
Adelie,Dream,40.1,17.5,183.7,3720.3,MALE
Adelie,Torgersen,36.6,18.0,188.1,3375.1,FEMALE
Gentoo,Biscoe,47.0,14.5,216.5,4309.8,FEMALE
Chinstrap,Dream,50.0,18.1,191.3,3532.5,MALE
Chinstrap,Dream,41.7,17.2,197.4,3389.0,FEMALE
Adelie,Dream,35.8,18.3,190.0,3499.0,FEMALE
Adelie,Dream,32.1,21.5,172.0,2700.0,MALE
Adelie,Dream,43.7,18.6,191.1,3870.2,MALE
Gentoo,Biscoe,59.6,13.1,172.0,4447.1,FEMALE
Adelie,Biscoe,32.2,19.0,172.0,2700.0,FEMALE
Adelie,Dream,59.6,21.5,231.0,2700.0,MALE
Chinstrap,Dream,49.1,18.3,189.5,3705.5,FEMALE
Gentoo,Biscoe,59.6,13.1,231.0,5944.2,MALE
Gentoo,Biscoe,44.8,14.4,228.5,5425.9,MALE
Chinstrap,Dream,59.6,21.5,172.0,2700.0,MALE
Adelie,Torgersen,42.5,17.0,194.6,4160.4,MALE
Adelie,Dream,45.2,21.5,172.0,2700.0,MALE
Chinstrap,Dream,50.3,18.3,192.0,3967.3,MALE
Gentoo,Biscoe,49.1,17.5,220.1,4899.4,MALE
Adelie,Biscoe,43.9,19.4,204.7,3953.7,MALE
Gentoo,Biscoe,44.0,13.7,216.2,5208.4,FEMALE
Adelie,Dream,41.7,19.4,191.4,4439.0,MALE
Gentoo,Biscoe,48.6,17.0,231.0,5401.3,MALE
Adelie,Biscoe,38.0,17.1,184.3,3385.1,FEMALE
Adelie,Dream,40.1,17.7,191.0,3653.6,MALE
Chinstrap,Dream,50.4,18.8,196.2,3958.1,MALE
Adelie,Torgersen,40.9,19.9,197.3,4085.4,MALE
Gentoo,Dream,32.1,13.1,172.0,2700.0,FEMALE
Gentoo,Biscoe,50.0,17.0,218.7,5749.0,MALE
Gentoo,Biscoe,43.4,14.3,211.8,4509.4,FEMALE
Adelie,Dream,38.1,18.4,187.9,4086.4,MALE
Chinstrap,Biscoe,46.5,17.0,205.5,3895.5,FEMALE
Adelie,Biscoe,37.4,18.0,189.7,3451.2,FEMALE
Chinstrap,Dream,49.5,19.0,213.4,4243.6,MALE
Gentoo,Biscoe,59.6,15.8,231.0,6300.0,MALE
Gentoo,Biscoe,41.4,13.1,221.0,4735.2,FEMALE
Gentoo,Biscoe,48.5,16.2,229.5,4686.8,MALE
Adelie,Biscoe,36.5,17.7,186.0,2700.0,FEMALE
Adelie,Biscoe,34.8,18.0,192.9,3429.2,FEMALE
Adelie,Torgersen,37.8,18.5,196.7,3644.7,FEMALE
Adelie,Torgersen,37.5,18.6,191.0,3835.6,MALE
Adelie,Biscoe,39.9,18.3,194.3,3910.7,MALE
Gentoo,Biscoe,53.0,13.2,231.0,5155.2,FEMALE
Chinstrap,Dream,48.1,18.7,195.6,3522.8,FEMALE
Adelie,Biscoe,36.8,18.5,191.6,4665.2,MALE
Gentoo,Biscoe,45.5,13.1,202.9,4428.9,FEMALE
Adelie,Torgersen,38.4,19.3,199.6,4238.3,MALE
Adelie,Biscoe,49.2,13.1,172.0,2700.0,FEMALE
Adelie,Torgersen,38.3,19.2,192.6,3662.0,MALE
Gentoo,Biscoe,43.2,14.6,217.6,4520.2,FEMALE
Adelie,Dream,41.4,18.3,191.1,4080.3,MALE
Adelie,Dream,42.8,18.8,190.1,4175.9,MALE
Gentoo,Biscoe,56.7,18.6,223.6,6142.8,MALE
Adelie,Biscoe,40.6,18.9,204.2,4085.0,MALE
Gentoo,Biscoe,48.5,13.7,217.6,4853.5,MALE
Adelie,Torgersen,38.3,17.8,194.9,3698.9,FEMALE
Gentoo,Biscoe,59.6,18.6,231.0,5621.0,MALE
Adelie,Torgersen,38.1,18.3,190.6,3595.7,FEMALE
Gentoo,Biscoe,59.6,15.1,231.0,6300.0,MALE
Gentoo,Biscoe,48.6,14.6,219.6,4931.8,MALE
Gentoo,Biscoe,47.7,15.1,213.6,4754.4,FEMALE
Gentoo,Biscoe,59.6,15.4,231.0,5847.1,MALE
Adelie,Torgersen,37.6,18.7,191.8,3300.5,FEMALE
Gentoo,Biscoe,59.6,16.6,231.0,6300.0,MALE
Adelie,Torgersen,32.3,18.6,188.7,3244.2,FEMALE
Adelie,Dream,44.2,18.7,193.1,4490.9,MALE
Gentoo,Biscoe,49.3,15.0,230.4,5928.2,MALE
Adelie,Biscoe,34.3,17.9,187.1,3866.4,FEMALE
Adelie,Dream,49.4,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,47.3,16.0,225.4,5341.2,MALE
Gentoo,Biscoe,44.1,13.1,220.2,4489.3,FEMALE
Gentoo,Biscoe,53.5,16.3,224.4,5661.0,MALE
Gentoo,Biscoe,47.2,14.4,230.0,5593.1,MALE
Adelie,Dream,39.7,17.8,190.2,4183.5,FEMALE
Adelie,Dream,38.2,14.6,172.0,2700.0,FEMALE
Adelie,Biscoe,39.8,18.7,191.8,3783.7,MALE
Adelie,Dream,39.3,17.7,191.6,3850.3,MALE
Adelie,Torgersen,37.4,17.6,184.0,3239.7,FEMALE
Adelie,Torgersen,39.5,16.0,207.5,4737.9,MALE
Chinstrap,Dream,54.1,17.9,186.5,3243.3,FEMALE
Chinstrap,Dream,50.4,17.0,193.5,3866.3,FEMALE
Chinstrap,Dream,50.5,19.5,208.9,3677.8,MALE
Chinstrap,Dream,46.0,18.6,194.3,3458.4,FEMALE
Adelie,Biscoe,44.6,18.2,189.7,4267.4,MALE
Chinstrap,Dream,51.3,18.6,195.7,3841.1,FEMALE
Adelie,Torgersen,36.4,17.4,180.9,3311.7,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,6300.0,MALE
Chinstrap,Dream,41.1,15.2,185.7,3198.1,FEMALE
Adelie,Biscoe,37.9,19.1,189.9,3375.8,FEMALE
Gentoo,Biscoe,42.4,15.0,218.9,4835.0,FEMALE
Adelie,Dream,36.7,18.5,183.7,3503.7,FEMALE
Adelie,Dream,43.9,17.8,191.2,4323.0,MALE
Gentoo,Biscoe,45.8,15.2,217.8,4897.0,FEMALE
Gentoo,Biscoe,49.5,14.9,219.4,5526.5,MALE
Chinstrap,Dream,50.7,19.3,206.2,3641.1,MALE
Gentoo,Biscoe,46.1,16.3,218.5,4849.3,MALE
Adelie,Dream,59.6,21.5,172.0,3116.0,MALE
Gentoo,Biscoe,46.1,15.0,219.9,4680.8,FEMALE
Adelie,Dream,36.0,21.5,172.0,3324.8,MALE
Gentoo,Biscoe,45.4,13.9,214.5,4274.0,FEMALE
Adelie,Biscoe,37.3,18.4,187.4,3711.7,FEMALE
Gentoo,Biscoe,46.0,15.9,215.7,5353.5,MALE
Gentoo,Biscoe,44.0,13.1,229.3,5133.6,MALE
Adelie,Torgersen,32.1,18.8,172.0,2700.0,FEMALE
Gentoo,Biscoe,43.4,13.1,200.8,4279.9,FEMALE
Adelie,Torgersen,38.0,19.3,191.0,3911.8,MALE
Adelie,Torgersen,37.4,19.0,197.1,4146.4,MALE
Chinstrap,Dream,44.6,21.5,192.5,4253.2,MALE
Gentoo,Biscoe,47.8,15.6,230.5,5192.0,MALE
Adelie,Torgersen,36.1,17.8,189.6,3385.0,FEMALE
Gentoo,Biscoe,48.4,16.4,218.9,5701.6,MALE
Adelie,Torgersen,38.6,21.5,191.0,3937.3,MALE
Gentoo,Biscoe,48.7,15.0,215.0,4892.4,MALE
Adelie,Torgersen,36.6,18.2,190.0,3508.8,FEMALE
Gentoo,Biscoe,49.2,15.4,217.5,6239.5,MALE
Chinstrap,Dream,45.8,17.2,203.9,3186.4,FEMALE
Gentoo,Biscoe,45.9,14.5,218.3,5109.7,MALE
Adelie,Torgersen,39.6,18.5,192.3,3530.2,MALE
Gentoo,Biscoe,59.6,13.1,172.0,6300.0,FEMALE
Adelie,Torgersen,39.9,18.5,190.3,3435.5,MALE
Adelie,Dream,37.1,18.9,190.0,3779.3,MALE
Gentoo,Biscoe,46.7,14.3,215.6,4774.1,FEMALE
Gentoo,Biscoe,40.4,14.3,209.2,4057.8,FEMALE
Adelie,Biscoe,37.9,17.8,191.9,3624.5,MALE
Adelie,Torgersen,32.1,21.5,172.0,2700.0,MALE
Adelie,Dream,42.1,18.9,193.9,3885.7,MALE
Chinstrap,Dream,58.1,18.9,193.5,3943.8,MALE
Gentoo,Biscoe,59.6,13.1,187.9,6300.0,FEMALE
Adelie,Dream,36.7,17.0,186.4,3364.0,FEMALE
Chinstrap,Dream,48.4,19.3,199.2,3622.2,MALE
Chinstrap,Dream,48.4,18.9,209.0,2996.3,FEMALE
Adelie,Biscoe,44.5,16.8,208.9,3151.2,FEMALE
Gentoo,Biscoe,44.9,15.6,218.5,4935.2,MALE
Adelie,Torgersen,41.2,18.4,214.2,4508.2,MALE
Gentoo,Biscoe,39.2,13.1,215.6,4382.7,FEMALE
Gentoo,Biscoe,45.7,13.1,216.9,4223.3,FEMALE
Chinstrap,Biscoe,45.4,18.3,193.7,3601.0,FEMALE
Gentoo,Biscoe,45.9,13.8,218.1,5367.3,FEMALE
Adelie,Torgersen,46.0,18.6,210.9,4647.2,MALE
Adelie,Dream,40.6,18.5,192.7,3674.0,MALE
Adelie,Torgersen,38.1,19.3,194.1,3678.8,MALE
Chinstrap,Dream,49.7,20.5,195.8,4238.1,MALE
Adelie,Biscoe,45.8,18.5,192.1,4196.6,MALE
Chinstrap,Dream,59.6,21.5,172.0,4229.8,MALE
Chinstrap,Dream,50.4,18.7,200.0,3421.3,MALE
Adelie,Torgersen,39.8,19.0,190.7,3804.3,MALE
Chinstrap,Dream,46.1,16.2,190.0,3606.8,FEMALE
Adelie,Dream,42.5,19.2,187.8,3616.9,MALE
Adelie,Biscoe,39.3,19.1,191.8,4206.7,MALE
Adelie,Dream,36.7,18.5,193.1,3168.8,FEMALE
Gentoo,Biscoe,45.5,13.6,203.2,4451.0,FEMALE
Adelie,Dream,46.7,19.7,190.6,3676.1,MALE
Adelie,Dream,59.6,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,59.4,13.1,231.0,5985.3,MALE
Chinstrap,Dream,45.8,17.4,191.9,3446.8,FEMALE
Adelie,Torgersen,46.1,19.7,216.7,4359.5,MALE
Adelie,Biscoe,46.1,18.2,199.9,4320.7,MALE
Adelie,Dream,41.1,19.9,189.6,4059.0,MALE
Adelie,Biscoe,38.2,18.1,198.1,3947.4,MALE
Gentoo,Biscoe,50.0,13.6,231.0,6174.4,MALE
Chinstrap,Dream,50.2,20.5,199.4,3945.6,MALE
Adelie,Biscoe,37.2,17.0,172.0,2700.0,FEMALE
Adelie,Torgersen,34.3,18.8,186.9,3421.8,FEMALE
Adelie,Dream,38.9,17.8,193.0,2759.2,FEMALE
Adelie,Dream,36.9,17.3,191.3,3122.4,FEMALE
Chinstrap,Dream,43.8,16.5,191.1,3799.3,MALE
Adelie,Torgersen,34.7,21.4,191.7,4060.5,MALE
Adelie,Torgersen,36.4,18.8,190.5,3724.8,MALE
Adelie,Biscoe,44.2,18.7,194.1,3930.7,MALE
Adelie,Torgersen,59.6,21.5,172.0,3557.0,MALE
Adelie,Torgersen,32.2,18.4,172.0,2700.0,FEMALE
Chinstrap,Dream,47.9,18.4,194.6,3396.7,MALE
Gentoo,Biscoe,46.0,13.1,213.0,4742.5,FEMALE
Adelie,Dream,41.5,19.9,190.6,4234.0,MALE
Adelie,Dream,35.9,18.6,189.9,3205.7,FEMALE
Chinstrap,Dream,59.2,19.0,172.0,2700.0,FEMALE
Adelie,Biscoe,39.5,16.8,191.0,3817.7,MALE
Adelie,Torgersen,59.6,13.1,172.0,6300.0,FEMALE
Chinstrap,Dream,50.1,18.7,190.9,3492.5,MALE
Gentoo,Biscoe,45.4,14.7,219.6,4440.6,FEMALE
Gentoo,Biscoe,45.8,14.8,212.6,4349.7,FEMALE
Gentoo,Biscoe,32.1,13.1,231.0,6300.0,FEMALE
Gentoo,Biscoe,49.4,16.4,230.8,4854.7,MALE
Adelie,Torgersen,37.3,21.5,173.7,3477.2,MALE
Gentoo,Biscoe,50.1,14.4,230.5,5779.0,MALE
Adelie,Dream,45.7,18.5,192.8,3623.5,MALE
Gentoo,Biscoe,43.6,14.7,200.9,4253.4,FEMALE
Adelie,Dream,36.9,18.6,188.9,3559.1,FEMALE
Gentoo,Biscoe,42.5,13.9,222.4,4803.3,FEMALE
Chinstrap,Dream,50.1,19.1,192.3,3635.8,MALE
Chinstrap,Dream,46.3,18.0,187.3,4148.3,FEMALE
Adelie,Dream,39.5,18.6,172.0,3846.9,MALE
Gentoo,Biscoe,47.8,14.3,219.5,5269.8,MALE
Adelie,Biscoe,40.1,18.6,190.2,3881.8,MALE
Adelie,Dream,38.0,18.4,173.8,3749.3,MALE
Gentoo,Biscoe,44.6,13.1,229.6,5079.3,MALE
Chinstrap,Dream,47.2,18.7,187.0,4038.2,FEMALE
Adelie,Torgersen,37.9,19.0,202.0,3913.2,MALE
Gentoo,Biscoe,46.6,15.0,219.4,4415.1,FEMALE
Gentoo,Biscoe,46.7,14.5,216.5,5808.5,MALE
Chinstrap,Dream,45.1,17.7,188.5,3598.5,FEMALE
Gentoo,Biscoe,50.3,13.1,196.1,4644.0,FEMALE
Gentoo,Biscoe,48.2,13.9,214.3,4736.0,FEMALE
Gentoo,Biscoe,59.6,17.8,231.0,4912.2,MALE
Gentoo,Biscoe,50.0,16.9,231.0,5276.9,MALE
Gentoo,Biscoe,59.6,19.2,231.0,6300.0,MALE
Chinstrap,Dream,43.7,18.4,189.1,3500.2,MALE
Gentoo,Biscoe,32.1,13.1,231.0,6300.0,FEMALE
Adelie,Dream,32.1,21.5,172.0,3862.0,MALE
Adelie,Dream,33.7,19.5,172.0,2931.6,FEMALE
Gentoo,Biscoe,46.3,13.1,230.0,4734.3,MALE
Adelie,Torgersen,35.0,19.0,185.9,3872.1,MALE
Adelie,Dream,39.6,19.1,191.9,3812.2,MALE
Gentoo,Biscoe,59.6,21.5,231.0,2700.0,MALE
Chinstrap,Dream,50.6,21.5,219.6,3611.9,MALE
Gentoo,Biscoe,51.1,13.1,228.8,5217.0,MALE
Gentoo,Biscoe,46.7,13.1,216.0,5381.3,FEMALE
Gentoo,Biscoe,50.0,16.1,226.2,5565.1,MALE
Gentoo,Biscoe,44.1,13.8,212.4,4660.5,FEMALE
Adelie,Dream,40.5,17.4,190.3,3174.4,FEMALE
Adelie,Torgersen,38.3,18.4,172.0,3121.2,FEMALE
Gentoo,Biscoe,46.8,15.6,230.9,4589.2,FEMALE
Gentoo,Biscoe,45.9,16.3,223.8,4829.5,MALE
Gentoo,Biscoe,41.9,13.1,209.9,3868.2,FEMALE
Adelie,Torgersen,37.9,18.4,193.8,3617.3,FEMALE
Gentoo,Biscoe,46.8,16.7,212.4,5299.3,MALE
Adelie,Dream,38.3,21.5,187.0,5221.8,MALE
Adelie,Biscoe,38.0,18.4,191.9,4043.6,FEMALE
Adelie,Dream,39.2,21.5,172.0,3436.9,MALE
Chinstrap,Dream,45.6,17.2,194.4,3416.7,FEMALE
Adelie,Torgersen,37.8,18.2,186.8,3448.8,FEMALE
Gentoo,Biscoe,47.5,17.3,218.3,5277.2,MALE
Adelie,Dream,40.8,18.7,193.1,3421.4,MALE
Gentoo,Biscoe,44.9,13.1,217.5,4641.1,FEMALE
Gentoo,Biscoe,45.8,14.9,208.6,4730.9,FEMALE
Adelie,Torgersen,32.1,19.3,188.0,3925.2,MALE
Adelie,Dream,37.7,16.9,172.0,2700.0,FEMALE
Gentoo,Biscoe,59.6,13.1,231.0,6178.3,MALE
Adelie,Torgersen,44.3,18.6,196.9,3954.6,MALE
Gentoo,Biscoe,43.8,15.6,213.2,4702.9,FEMALE
Chinstrap,Dream,48.6,18.3,194.1,2787.1,FEMALE
Chinstrap,Dream,58.5,19.6,195.7,3786.5,MALE
Gentoo,Biscoe,44.0,13.7,209.6,5322.8,FEMALE
Adelie,Dream,50.3,21.5,172.0,2700.0,MALE
Adelie,Torgersen,32.1,18.3,172.0,2700.0,FEMALE
Adelie,Biscoe,39.2,18.5,187.6,3641.9,FEMALE
Gentoo,Biscoe,51.6,18.1,222.9,5757.2,MALE
Chinstrap,Dream,49.7,19.0,196.0,3736.9,MALE
Chinstrap,Dream,50.1,19.1,207.3,4412.8,MALE
Adelie,Biscoe,45.7,18.2,190.9,3956.7,MALE
Adelie,Dream,36.8,18.9,196.7,4672.7,MALE
Gentoo,Biscoe,53.5,14.9,219.9,5939.0,MALE
Adelie,Dream,35.0,18.2,190.4,3160.6,FEMALE
