species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,35.1,17.7,190.0,4564.1,FEMALE
Gentoo,Biscoe,48.2,14.3,217.7,3631.6,FEMALE
Adelie,Dream,49.5,18.7,192.6,3787.5,MALE
Gentoo,Biscoe,50.2,19.1,196.7,3643.8,MALE
Gentoo,Biscoe,48.7,18.7,193.3,3815.4,FEMALE
Chinstrap,Dream,39.1,17.9,190.4,3626.9,MALE
Gentoo,Biscoe,48.8,18.4,194.4,3689.8,FEMALE
Adelie,Dream,48.5,18.1,193.1,3601.7,FEMALE
Gentoo,Biscoe,48.3,18.1,190.7,3557.8,MALE
Adelie,Dream,39.9,18.5,195.7,3669.3,MALE
Adelie,Biscoe,35.9,17.1,188.9,2968.2,FEMALE
Adelie,Dream,47.4,14.4,193.6,3604.4,FEMALE
Adelie,Biscoe,39.8,18.6,192.1,3675.8,FEMALE
Adelie,Dream,50.3,18.8,197.6,3903.2,MALE
Gentoo,Biscoe,41.0,13.8,214.1,5300.8,MALE
Adelie,Dream,48.5,18.4,194.3,3719.0,MALE
Gentoo,Torgersen,39.0,18.5,191.8,4847.4,FEMALE
Gentoo,Biscoe,49.0,15.2,217.9,5109.4,MALE
Adelie,Dream,40.0,18.7,191.8,3711.0,MALE
Adelie,Biscoe,40.7,18.5,221.1,3784.2,MALE
Gentoo,Torgersen,40.1,18.2,193.8,3799.8,FEMALE
Adelie,Dream,48.0,18.0,219.9,3767.3,FEMALE
Gentoo,Biscoe,40.9,18.8,213.4,3900.6,MALE
Adelie,Dream,40.9,18.8,197.4,3855.5,MALE
Gentoo,Dream,47.6,14.6,217.3,4990.6,MALE
Adelie,Dream,37.0,17.9,194.4,3472.1,MALE
Gentoo,Dream,46.9,17.7,196.7,3598.9,FEMALE
Gentoo,Biscoe,38.8,15.0,214.6,3832.0,MALE
Adelie,Biscoe,39.3,18.0,190.6,3769.6,FEMALE
Adelie,Biscoe,38.5,18.1,190.3,3642.0,FEMALE
Adelie,Biscoe,39.3,18.0,213.3,4563.1,MALE
Adelie,Biscoe,38.3,14.3,213.8,3556.7,MALE
Adelie,Biscoe,39.3,18.4,192.7,3765.7,MALE
Gentoo,Biscoe,38.7,18.1,190.5,3726.0,FEMALE
Adelie,Biscoe,39.2,17.9,192.0,4820.4,FEMALE
Adelie,Dream,39.4,17.6,193.2,3437.6,FEMALE
Chinstrap,Biscoe,48.6,17.5,213.1,4877.6,MALE
Adelie,Torgersen,38.5,17.6,213.0,3723.0,FEMALE
Gentoo,Biscoe,39.5,14.9,193.1,3706.5,MALE
Chinstrap,Biscoe,39.7,14.4,191.2,4835.9,FEMALE
Adelie,Biscoe,48.2,17.8,189.8,3478.7,MALE
Gentoo,Biscoe,46.2,14.9,221.0,5300.0,MALE
Adelie,Biscoe,40.8,18.4,191.3,5001.2,MALE
Chinstrap,Dream,39.3,14.4,220.4,3810.1,FEMALE
Gentoo,Biscoe,48.4,18.4,218.8,3742.1,MALE
Adelie,Dream,39.0,18.0,190.6,4452.9,MALE
Gentoo,Biscoe,39.6,14.8,218.5,5090.4,MALE
Adelie,Biscoe,48.2,14.4,216.5,4878.7,MALE
Gentoo,Biscoe,48.7,15.3,223.9,5371.3,MALE
Adelie,Dream,38.7,17.3,190.9,3624.6,FEMALE
Adelie,Torgersen,39.6,19.1,191.4,5094.0,MALE
Gentoo,Biscoe,45.7,18.6,194.9,3663.6,FEMALE
Adelie,Dream,49.7,18.2,192.7,3697.0,FEMALE
Adelie,Biscoe,47.4,18.0,214.8,3578.2,FEMALE
Gentoo,Dream,48.1,17.7,191.9,4737.1,MALE
Gentoo,Biscoe,49.3,15.3,193.4,3901.7,MALE
Adelie,Dream,39.1,15.4,192.3,3817.0,MALE
Gentoo,Biscoe,39.2,18.2,216.0,3587.6,FEMALE
Adelie,Torgersen,36.8,16.9,185.6,3367.0,FEMALE
Gentoo,Biscoe,47.6,14.4,219.9,5147.0,MALE
Gentoo,Biscoe,40.7,18.5,193.0,3799.8,FEMALE
Adelie,Dream,49.3,18.7,196.8,3844.1,MALE
Gentoo,Biscoe,47.5,14.5,215.3,4745.1,FEMALE
Gentoo,Biscoe,49.1,14.8,212.1,3722.2,MALE
Gentoo,Dream,40.0,18.1,219.2,5013.3,MALE
Adelie,Dream,38.8,14.5,209.7,3746.7,MALE
Gentoo,Dream,44.3,17.8,195.4,3578.3,MALE
Adelie,Biscoe,39.1,17.8,190.3,3530.3,FEMALE
Adelie,Dream,37.9,17.9,191.0,3624.5,MALE
Adelie,Biscoe,46.4,14.7,213.1,3740.4,FEMALE
Chinstrap,Biscoe,37.0,17.5,183.5,4833.0,FEMALE
Adelie,Dream,40.0,18.6,189.5,3642.6,MALE
Adelie,Dream,37.7,17.1,193.4,3414.6,FEMALE
Adelie,Biscoe,37.1,18.1,186.1,3734.5,FEMALE
Gentoo,Biscoe,47.2,14.2,211.6,4583.7,FEMALE
Adelie,Biscoe,49.0,18.3,194.9,4916.2,MALE
Gentoo,Torgersen,47.2,17.9,189.3,3620.8,FEMALE
Adelie,Biscoe,39.9,18.8,193.9,5069.2,FEMALE
Adelie,Biscoe,48.0,14.4,216.4,3778.0,MALE
Gentoo,Biscoe,48.0,15.3,195.1,4938.8,FEMALE
Gentoo,Biscoe,47.9,17.3,190.4,4698.7,MALE
Adelie,Biscoe,39.1,17.9,190.6,3524.2,FEMALE
Gentoo,Biscoe,48.1,14.0,215.3,4820.0,MALE
Gentoo,Dream,47.2,17.2,193.7,4809.4,MALE
Adelie,Biscoe,38.6,17.9,211.0,3592.9,MALE
Gentoo,Dream,48.6,18.1,188.9,3840.3,FEMALE
Adelie,Dream,48.3,18.3,193.5,3631.1,FEMALE
Adelie,Biscoe,40.3,18.8,195.6,3670.1,MALE
Chinstrap,Biscoe,49.1,18.2,213.4,4870.3,MALE
Adelie,Dream,47.1,16.8,190.7,4548.0,FEMALE
Adelie,Biscoe,39.9,18.6,193.4,3794.7,MALE
Gentoo,Biscoe,39.7,14.9,193.1,3690.9,MALE
Adelie,Biscoe,47.5,13.8,194.5,4630.6,MALE
Gentoo,Biscoe,50.8,16.2,223.1,3971.2,MALE
Adelie,Biscoe,40.3,18.8,196.4,5007.5,MALE
Adelie,Dream,40.7,18.2,190.9,4609.2,FEMALE
Adelie,Dream,40.8,18.7,195.3,3834.6,MALE
Adelie,Biscoe,49.1,18.8,188.5,3762.1,MALE
Gentoo,Biscoe,46.9,14.7,190.2,3692.4,MALE
Gentoo,Torgersen,39.7,14.8,217.6,3713.4,FEMALE
Adelie,Torgersen,39.6,18.5,193.8,3728.9,MALE
Gentoo,Biscoe,49.8,18.2,192.2,3591.6,FEMALE
Adelie,Biscoe,39.6,18.7,219.4,3566.8,MALE
Adelie,Dream,35.8,14.2,191.4,4762.7,FEMALE
Adelie,Biscoe,39.3,17.9,215.7,3614.7,FEMALE
Chinstrap,Dream,39.5,18.1,189.8,3515.6,MALE
Adelie,Dream,39.6,18.0,192.6,3463.5,MALE
Gentoo,Dream,39.7,15.2,218.5,3873.6,MALE
Adelie,Dream,48.0,17.9,196.0,3712.3,FEMALE
Adelie,Dream,39.3,17.9,193.4,5049.8,FEMALE
Adelie,Torgersen,38.7,17.9,192.4,4937.5,MALE
Adelie,Dream,40.1,18.6,196.9,3842.3,MALE
Gentoo,Biscoe,47.7,17.9,216.4,3785.9,FEMALE
Adelie,Biscoe,40.5,18.4,192.4,3724.8,FEMALE
Gentoo,Biscoe,48.5,18.4,220.3,3867.8,MALE
Adelie,Dream,38.8,18.0,190.4,3431.2,MALE
Adelie,Dream,38.8,18.2,195.4,3594.9,MALE
Adelie,Biscoe,40.2,18.6,196.4,3651.7,MALE
Adelie,Biscoe,39.3,17.9,192.0,3535.8,FEMALE
Adelie,Biscoe,40.0,18.2,192.4,3770.2,FEMALE
Adelie,Dream,47.8,14.6,192.7,3791.5,MALE
Adelie,Biscoe,49.2,18.1,193.9,4748.8,FEMALE
Adelie,Biscoe,38.8,18.2,216.5,3743.5,MALE
Gentoo,Biscoe,48.8,15.1,192.7,5061.6,MALE
Adelie,Dream,48.9,18.4,198.9,5219.9,FEMALE
Adelie,Biscoe,40.2,18.0,189.4,4597.8,FEMALE
Adelie,Dream,40.1,18.5,195.8,3908.9,MALE
Adelie,Biscoe,40.5,18.6,195.5,3761.1,MALE
Gentoo,Biscoe,49.1,15.6,220.0,5254.3,MALE
Adelie,Biscoe,39.6,18.3,193.6,3567.5,FEMALE
Adelie,Dream,48.4,18.5,193.0,3734.3,MALE
Chinstrap,Dream,38.7,17.9,219.1,3444.9,FEMALE
Adelie,Biscoe,40.4,18.5,193.7,5030.9,MALE
Gentoo,Biscoe,49.1,18.3,193.3,3589.1,FEMALE
Gentoo,Biscoe,49.6,14.8,220.5,3804.4,MALE
Adelie,Dream,47.3,17.6,184.6,3399.8,FEMALE
Gentoo,Dream,48.3,18.2,220.1,3754.0,MALE
Adelie,Biscoe,39.3,17.9,190.9,3501.2,MALE
Adelie,Biscoe,39.3,18.2,190.7,3654.1,MALE
Adelie,Dream,38.7,17.6,190.6,3594.1,FEMALE
Gentoo,Biscoe,47.7,14.2,215.1,4834.8,FEMALE
Gentoo,Torgersen,49.6,18.3,193.3,3751.1,MALE
Adelie,Biscoe,39.9,18.3,196.0,3799.1,FEMALE
Adelie,Dream,49.4,18.8,192.8,3789.9,MALE
Adelie,Dream,39.0,18.4,191.5,4730.1,MALE
Adelie,Dream,38.9,17.5,192.1,4556.5,FEMALE
Adelie,Biscoe,40.5,18.0,190.8,3593.1,MALE
Chinstrap,Biscoe,47.7,18.4,217.8,5043.4,MALE
Adelie,Dream,38.9,18.1,212.0,3603.6,MALE
Adelie,Dream,39.7,19.3,218.0,3695.6,MALE
Adelie,Dream,47.3,17.7,213.9,4791.3,MALE
Adelie,Dream,37.8,17.6,196.2,3589.3,FEMALE
Chinstrap,Dream,49.4,18.4,193.1,3693.3,FEMALE
Adelie,Dream,40.1,18.8,195.7,5304.0,MALE
Gentoo,Biscoe,40.5,14.4,212.5,4784.0,FEMALE
Gentoo,Biscoe,49.0,18.3,191.0,3627.2,MALE
Adelie,Biscoe,47.8,18.1,190.8,4581.5,FEMALE
Gentoo,Biscoe,39.0,18.0,193.8,4854.6,FEMALE
Adelie,Biscoe,40.4,18.5,194.6,5224.5,MALE
Adelie,Dream,33.6,14.6,189.2,4560.0,FEMALE
Gentoo,Biscoe,36.7,14.0,192.4,3605.9,FEMALE
Gentoo,Biscoe,47.7,18.3,190.0,3578.9,MALE
Gentoo,Dream,40.1,18.5,194.4,3669.3,FEMALE
Gentoo,Biscoe,48.3,18.2,218.1,3769.9,FEMALE
Gentoo,Biscoe,49.5,14.7,199.6,5040.2,MALE
Adelie,Biscoe,39.4,18.3,192.2,5158.8,MALE
Gentoo,Biscoe,37.1,15.2,189.6,3605.9,MALE
Adelie,Dream,40.4,18.5,198.5,3634.8,FEMALE
Adelie,Torgersen,40.1,17.7,191.2,3625.8,FEMALE
Adelie,Biscoe,48.1,18.4,193.7,5133.1,MALE
Adelie,Biscoe,49.2,18.3,221.8,3733.4,FEMALE
Adelie,Dream,40.7,19.0,188.9,5264.0,MALE
Chinstrap,Biscoe,39.6,18.1,192.5,3578.7,FEMALE
Adelie,Biscoe,39.3,18.3,192.7,3704.4,MALE
Gentoo,Dream,40.1,14.7,194.6,5155.0,MALE
Adelie,Torgersen,36.6,17.8,185.0,3700.0,FEMALE
Adelie,Dream,39.3,15.1,195.2,5137.9,MALE
Gentoo,Biscoe,47.6,18.2,194.4,4771.0,MALE
Adelie,Dream,39.9,18.5,198.6,3403.4,MALE
Gentoo,Dream,38.1,18.0,216.4,3649.6,FEMALE
Gentoo,Biscoe,50.2,15.9,194.4,5121.6,MALE
Adelie,Dream,43.2,18.5,192.0,4100.0,MALE
Gentoo,Biscoe,40.0,18.4,191.4,4835.2,MALE
Gentoo,Biscoe,47.6,14.7,217.6,4855.1,FEMALE
Gentoo,Biscoe,40.2,14.7,196.6,5300.8,MALE
Gentoo,Dream,39.1,14.7,219.0,4986.4,MALE
Adelie,Biscoe,39.5,18.3,195.2,3557.6,FEMALE
Adelie,Biscoe,48.4,17.6,215.8,3448.4,FEMALE
Adelie,Biscoe,47.9,18.0,194.5,3739.7,FEMALE
Adelie,Biscoe,37.0,16.7,190.1,3020.4,FEMALE
Gentoo,Biscoe,49.1,14.5,212.0,4625.0,FEMALE
Adelie,Dream,48.9,18.7,196.7,3703.3,FEMALE
Adelie,Torgersen,38.7,17.4,190.2,3300.4,FEMALE
Gentoo,Biscoe,47.3,17.4,213.5,3605.8,FEMALE
Adelie,Torgersen,38.9,17.9,193.4,4844.4,FEMALE
Adelie,Dream,40.5,18.7,194.8,4794.6,MALE
Adelie,Dream,39.2,18.1,190.3,3657.6,FEMALE
Adelie,Dream,39.6,18.3,189.4,3756.0,MALE
Gentoo,Biscoe,47.0,14.2,190.4,4535.3,FEMALE
Adelie,Biscoe,48.3,18.3,190.0,4826.2,MALE
Chinstrap,Dream,49.8,18.0,190.1,3548.0,FEMALE
Adelie,Biscoe,47.8,17.9,193.4,3646.3,MALE
Gentoo,Biscoe,47.6,14.9,214.3,4861.0,FEMALE
Adelie,Dream,40.7,18.2,196.0,3681.3,FEMALE
Adelie,Biscoe,41.6,18.8,224.6,5453.9,MALE
Adelie,Dream,40.2,18.4,194.3,3652.8,MALE
Chinstrap,Dream,50.4,18.7,196.7,3886.2,MALE
Adelie,Dream,47.9,18.3,189.8,3637.3,FEMALE
Adelie,Biscoe,40.0,18.4,193.7,5106.1,MALE
Chinstrap,Dream,38.4,17.5,188.4,3556.6,MALE
Adelie,Biscoe,48.5,15.0,196.5,3925.7,MALE
Adelie,Biscoe,47.4,17.9,190.6,3654.3,FEMALE
Adelie,Dream,41.5,18.5,196.2,3714.2,MALE
Adelie,Dream,39.5,18.3,189.9,3610.5,FEMALE
Adelie,Dream,45.9,17.8,196.1,4827.9,FEMALE
Gentoo,Biscoe,47.6,14.5,193.0,3637.1,FEMALE
Adelie,Biscoe,38.9,18.5,192.6,4714.3,MALE
Gentoo,Biscoe,39.8,14.5,194.1,3716.5,MALE
Adelie,Biscoe,47.7,15.4,192.4,3843.1,FEMALE
Gentoo,Dream,48.0,18.2,195.5,3669.2,FEMALE
Adelie,Dream,36.5,18.0,184.5,3620.3,FEMALE
Adelie,Biscoe,40.4,18.5,218.0,3913.3,MALE
Gentoo,Torgersen,40.2,18.1,191.8,3796.6,FEMALE
Adelie,Dream,47.8,17.7,189.3,3611.8,FEMALE
Adelie,Dream,40.1,18.1,192.5,3829.8,MALE
Chinstrap,Dream,48.4,20.2,190.8,3822.8,MALE
Adelie,Dream,39.1,18.0,192.3,3650.9,MALE
Adelie,Biscoe,40.4,18.1,217.4,5063.4,MALE
Gentoo,Dream,47.6,18.3,216.1,3631.4,MALE
Adelie,Torgersen,39.3,18.1,192.6,5012.6,FEMALE
Adelie,Biscoe,48.2,18.1,211.8,3745.4,MALE
Adelie,Torgersen,48.2,18.3,191.1,3703.7,FEMALE
Gentoo,Biscoe,46.7,17.3,190.9,3537.2,MALE
Adelie,Biscoe,39.1,18.3,191.7,3488.0,FEMALE
Chinstrap,Dream,40.0,18.1,192.5,3714.9,FEMALE
Adelie,Dream,46.5,18.0,192.9,3643.1,FEMALE
Adelie,Dream,48.6,18.3,192.4,3730.0,FEMALE
Chinstrap,Biscoe,47.6,18.2,215.3,3564.7,FEMALE
Chinstrap,Dream,47.4,14.2,215.5,4891.7,FEMALE
Adelie,Dream,47.1,18.0,193.9,4767.9,FEMALE
Gentoo,Biscoe,48.4,14.6,213.0,5850.0,MALE
Adelie,Dream,47.5,18.2,188.9,3663.6,MALE
Gentoo,Biscoe,50.0,15.5,222.3,5395.0,MALE
Chinstrap,Dream,48.9,18.3,194.7,4866.1,MALE
Gentoo,Dream,47.2,18.0,216.7,3681.8,FEMALE
Adelie,Torgersen,39.7,17.4,191.3,3098.9,FEMALE
Adelie,Torgersen,39.8,18.2,190.9,4738.1,MALE
Chinstrap,Dream,50.4,19.2,224.4,5346.2,MALE
Gentoo,Biscoe,39.6,18.2,190.6,3743.1,MALE
Adelie,Dream,38.6,18.1,192.4,3623.4,MALE
Chinstrap,Biscoe,48.0,13.9,213.1,4679.0,FEMALE
Gentoo,Biscoe,40.1,18.1,189.9,3621.2,FEMALE
Gentoo,Biscoe,46.0,17.9,209.5,4846.6,MALE
Adelie,Dream,48.3,18.2,218.2,3657.3,MALE
Gentoo,Dream,40.1,15.1,196.1,3722.4,MALE
Chinstrap,Dream,51.7,20.3,194.0,3775.0,MALE
Adelie,Dream,38.9,18.1,214.1,5072.7,MALE
Adelie,Biscoe,39.6,18.2,197.7,5101.9,MALE
Adelie,Biscoe,38.4,14.1,191.0,4666.0,FEMALE
Adelie,Biscoe,35.7,16.7,212.2,3496.6,FEMALE
Gentoo,Biscoe,37.4,17.2,193.0,3620.4,FEMALE
Adelie,Biscoe,39.7,18.2,193.7,3725.6,MALE
Gentoo,Biscoe,48.5,18.4,192.7,3748.3,FEMALE
Adelie,Biscoe,37.9,13.9,190.6,3421.4,FEMALE
Chinstrap,Biscoe,47.3,14.1,189.9,4509.0,FEMALE
Adelie,Dream,39.4,18.7,196.8,3363.3,FEMALE
Gentoo,Biscoe,39.4,18.0,190.7,4401.7,MALE
Adelie,Torgersen,38.7,18.3,214.4,3662.7,MALE
Adelie,Dream,38.9,17.8,192.8,3567.6,MALE
Adelie,Dream,48.5,17.8,192.4,3633.3,FEMALE
Adelie,Dream,40.7,18.3,195.9,3725.3,FEMALE
Gentoo,Biscoe,49.1,15.2,218.9,5018.8,FEMALE
Gentoo,Dream,46.7,18.2,194.2,3591.8,FEMALE
Adelie,Dream,36.9,17.9,195.6,3522.3,FEMALE
Adelie,Biscoe,47.8,17.1,192.3,3522.6,MALE
Adelie,Biscoe,39.1,18.1,192.4,4964.6,FEMALE
Chinstrap,Dream,48.0,17.8,217.8,3692.4,FEMALE
Adelie,Dream,47.8,18.6,191.4,3642.6,MALE
Gentoo,Biscoe,48.3,18.2,216.8,3726.9,FEMALE
Adelie,Biscoe,40.2,18.7,193.0,3871.7,MALE
Adelie,Biscoe,39.6,18.0,192.6,4707.8,MALE
Adelie,Torgersen,40.7,18.5,196.3,5184.3,FEMALE
Adelie,Dream,35.5,17.7,191.0,3455.6,FEMALE
Adelie,Biscoe,39.3,15.1,217.2,3568.7,MALE
Gentoo,Biscoe,39.0,14.9,193.5,4883.2,FEMALE
Chinstrap,Dream,48.5,17.7,192.5,3643.7,FEMALE
Gentoo,Biscoe,47.4,14.1,211.0,3521.3,FEMALE
Adelie,Dream,39.3,18.3,193.2,3787.4,FEMALE
Gentoo,Dream,48.5,14.8,197.7,3776.6,MALE
Gentoo,Biscoe,49.1,18.7,195.4,5143.9,MALE
Chinstrap,Dream,39.7,17.9,193.1,3664.0,MALE
Adelie,Torgersen,39.1,18.0,193.4,4892.5,FEMALE
Adelie,Biscoe,48.3,18.1,218.1,3742.6,MALE
Adelie,Biscoe,48.4,18.4,192.6,3662.7,MALE
Adelie,Biscoe,47.6,17.7,190.1,3624.7,FEMALE
Gentoo,Biscoe,48.5,18.5,220.4,3802.3,FEMALE
Adelie,Dream,41.1,18.5,192.2,3832.2,MALE
Adelie,Biscoe,39.1,17.5,192.3,3550.6,FEMALE
Adelie,Biscoe,40.1,18.8,193.2,3667.4,MALE
Chinstrap,Biscoe,48.2,18.1,191.4,4427.5,FEMALE
Adelie,Biscoe,47.4,17.6,216.8,4852.3,FEMALE
Gentoo,Dream,49.3,14.7,196.3,5046.8,MALE
Adelie,Dream,39.5,14.7,192.1,3691.7,MALE
Adelie,Biscoe,39.6,15.4,194.1,3721.2,MALE
Gentoo,Biscoe,49.6,15.1,195.4,4740.9,FEMALE
Adelie,Biscoe,39.3,17.0,192.9,4856.7,FEMALE
Gentoo,Biscoe,38.6,17.9,192.1,3515.4,MALE
Adelie,Dream,48.2,17.9,196.2,4902.9,FEMALE
Adelie,Dream,40.6,17.8,192.4,4389.5,MALE
Gentoo,Biscoe,40.5,18.6,190.3,5106.2,MALE
Adelie,Torgersen,40.3,18.3,193.1,3649.2,FEMALE
Adelie,Biscoe,39.9,18.5,193.0,3774.1,MALE
Adelie,Torgersen,38.6,18.1,191.1,3501.7,FEMALE
Adelie,Biscoe,39.8,18.6,197.7,5126.1,MALE
Adelie,Dream,39.2,18.1,191.5,4818.5,FEMALE
Adelie,Biscoe,38.8,18.2,189.5,3690.5,MALE
Adelie,Biscoe,39.7,18.3,191.3,3777.7,MALE
Adelie,Dream,47.9,18.1,192.2,3692.1,FEMALE
Chinstrap,Dream,48.7,18.5,217.4,3741.2,MALE
Adelie,Biscoe,41.0,20.0,203.0,4725.0,MALE
Gentoo,Dream,36.8,18.0,191.7,3517.8,FEMALE
Adelie,Torgersen,39.9,17.8,192.8,3785.5,FEMALE
Adelie,Dream,49.2,18.5,194.7,3699.2,FEMALE
Adelie,Biscoe,46.6,18.0,214.3,3651.8,MALE
Adelie,Biscoe,38.3,18.0,218.7,4789.2,FEMALE
Adelie,Torgersen,40.1,18.5,192.4,3758.1,FEMALE
Adelie,Dream,39.3,17.8,192.7,3584.1,FEMALE
Chinstrap,Biscoe,40.4,15.1,193.7,5030.3,MALE
Chinstrap,Dream,50.0,18.6,190.4,5052.1,MALE
Chinstrap,Biscoe,49.0,18.3,194.8,4655.3,FEMALE
Adelie,Biscoe,40.4,18.8,182.7,3637.0,MALE
Gentoo,Dream,40.2,18.2,196.2,3756.1,FEMALE
Gentoo,Biscoe,39.9,18.2,192.0,4761.9,MALE
Adelie,Biscoe,40.0,18.5,195.3,4989.3,MALE
Gentoo,Biscoe,47.5,14.9,219.8,3788.1,MALE
Gentoo,Dream,48.9,18.1,189.7,4823.1,MALE
Adelie,Biscoe,40.1,18.6,197.5,3824.4,FEMALE
Chinstrap,Biscoe,50.6,20.1,192.1,3875.7,MALE
Chinstrap,Dream,46.9,14.8,192.5,3647.3,MALE
Adelie,Dream,40.1,18.2,220.9,3682.3,FEMALE
Adelie,Dream,47.8,18.7,194.1,3866.4,FEMALE
Adelie,Biscoe,38.2,13.8,211.8,3530.0,FEMALE
Chinstrap,Biscoe,49.7,18.9,196.3,3828.8,MALE
Adelie,Dream,38.5,17.9,191.8,3611.4,MALE
Gentoo,Biscoe,48.7,18.1,193.1,4903.2,FEMALE
Adelie,Biscoe,38.9,18.1,192.2,3491.9,MALE
Adelie,Torgersen,39.6,18.2,195.5,3668.1,MALE
Gentoo,Biscoe,47.7,14.6,190.9,4667.0,FEMALE
Gentoo,Biscoe,48.0,14.5,217.4,3627.4,MALE
Chinstrap,Biscoe,48.5,17.8,192.7,3565.9,FEMALE
Chinstrap,Dream,40.3,18.2,197.7,3797.3,FEMALE
Chinstrap,Torgersen,40.0,17.8,192.6,3669.8,FEMALE
Adelie,Biscoe,39.4,18.3,194.0,3789.0,FEMALE
Adelie,Biscoe,47.4,18.0,193.7,3596.3,MALE
Adelie,Dream,39.8,18.5,192.4,3726.0,MALE
Adelie,Biscoe,39.3,17.8,192.3,3581.3,FEMALE
Adelie,Biscoe,39.8,18.4,193.7,3894.1,FEMALE
Adelie,Dream,48.7,18.7,194.5,3835.8,MALE
Adelie,Torgersen,35.9,18.1,190.1,3607.0,FEMALE
Gentoo,Biscoe,47.2,17.7,190.1,3629.7,FEMALE
Gentoo,Biscoe,39.4,18.1,218.4,5052.1,MALE
Adelie,Biscoe,40.5,18.9,198.1,3819.9,MALE
Adelie,Biscoe,39.8,18.1,190.5,3663.8,FEMALE
Adelie,Torgersen,36.5,16.9,190.2,3207.9,FEMALE
Chinstrap,Dream,48.1,17.8,190.0,3659.2,FEMALE
Adelie,Dream,47.4,18.1,192.7,3542.8,MALE
Adelie,Torgersen,39.9,18.1,220.0,3637.7,FEMALE
Adelie,Torgersen,40.2,18.3,193.7,4749.5,FEMALE
Adelie,Biscoe,40.2,18.0,192.9,3622.1,FEMALE
Gentoo,Biscoe,39.8,18.1,216.1,3573.4,MALE
Adelie,Biscoe,39.2,18.5,191.5,3765.8,MALE
Adelie,Dream,39.2,16.8,189.7,3414.4,FEMALE
Adelie,Biscoe,49.8,18.8,224.3,3833.9,MALE
Gentoo,Dream,46.7,17.7,217.7,5081.4,FEMALE
Adelie,Dream,49.0,18.6,193.7,3705.9,MALE
Gentoo,Dream,47.9,14.1,214.6,3790.2,FEMALE
Gentoo,Biscoe,49.4,16.4,219.1,5349.5,MALE
Adelie,Biscoe,39.0,17.7,193.7,3586.1,FEMALE
Adelie,Biscoe,39.3,18.2,195.7,3711.2,MALE
Adelie,Dream,39.6,18.6,193.5,3597.0,MALE
Gentoo,Torgersen,39.9,17.8,192.1,3732.8,FEMALE
Adelie,Biscoe,47.4,17.7,186.9,3572.8,FEMALE
Adelie,Dream,39.4,18.4,190.9,3690.4,MALE
Adelie,Dream,38.7,18.3,217.5,3611.0,FEMALE
Adelie,Dream,39.1,17.9,191.8,3567.1,FEMALE
Adelie,Torgersen,37.1,17.8,192.8,3217.4,FEMALE
Adelie,Biscoe,38.5,18.8,193.4,3472.0,MALE
Gentoo,Biscoe,39.3,17.8,189.0,4812.4,FEMALE
Gentoo,Biscoe,40.9,15.1,190.6,5747.7,MALE
Gentoo,Dream,49.8,18.4,196.5,3894.8,MALE
Gentoo,Biscoe,43.3,13.4,209.0,4400.0,FEMALE
Gentoo,Dream,49.2,18.5,194.2,5070.8,MALE
Adelie,Dream,38.6,18.0,194.9,3542.3,FEMALE
Adelie,Biscoe,39.1,18.0,217.4,3714.3,MALE
Adelie,Biscoe,38.6,18.9,191.9,3923.5,MALE
Gentoo,Biscoe,47.4,18.2,194.1,4889.5,MALE
Adelie,Dream,50.1,18.6,194.6,5159.7,MALE
Adelie,Dream,35.7,14.2,192.1,4794.1,FEMALE
Gentoo,Biscoe,47.5,14.8,219.0,4886.7,MALE
Adelie,Torgersen,47.1,17.3,185.7,3644.1,FEMALE
Gentoo,Biscoe,50.2,18.6,196.1,4953.7,MALE
Adelie,Torgersen,36.9,18.2,185.2,3752.3,FEMALE
Gentoo,Biscoe,38.9,17.7,191.5,3870.5,FEMALE
Chinstrap,Biscoe,48.2,17.2,191.2,4503.0,MALE
Adelie,Dream,39.5,18.6,191.9,3682.0,MALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Adelie,Biscoe,39.7,15.1,194.7,5016.6,MALE
Gentoo,Biscoe,48.4,15.0,194.5,5120.9,MALE
Gentoo,Biscoe,47.6,14.9,216.9,5048.5,FEMALE
Gentoo,Biscoe,46.8,17.5,190.9,4753.5,MALE
Adelie,Dream,40.5,18.9,195.0,3908.2,MALE
Adelie,Dream,39.4,18.3,193.7,3663.4,MALE
Chinstrap,Biscoe,49.4,18.3,192.8,3708.5,FEMALE
Adelie,Biscoe,48.6,18.3,193.1,4972.0,FEMALE
Adelie,Dream,47.0,16.8,191.1,3479.2,FEMALE
Chinstrap,Biscoe,38.6,17.7,211.4,5131.8,FEMALE
Adelie,Biscoe,49.2,18.2,193.6,3731.6,FEMALE
Adelie,Biscoe,49.0,18.3,194.7,4737.2,FEMALE
Chinstrap,Dream,39.9,18.7,199.6,5201.1,MALE
Adelie,Biscoe,47.3,18.3,193.1,3557.6,MALE
Adelie,Biscoe,49.6,18.5,193.8,3691.8,MALE
Gentoo,Biscoe,38.3,18.1,194.1,3591.9,MALE
Adelie,Dream,37.3,17.4,193.8,3651.0,FEMALE
Chinstrap,Dream,47.6,17.9,191.9,3654.3,FEMALE
Gentoo,Biscoe,39.7,15.1,218.2,3692.9,MALE
Gentoo,Dream,38.8,14.4,218.5,3655.4,FEMALE
