species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,39.0,18.0,219.0,3716.3,FEMALE
Adelie,Dream,50.2,20.3,195.4,3976.3,MALE
Adelie,Dream,40.7,18.6,194.8,5397.7,MALE
Gentoo,Biscoe,47.7,18.2,213.4,3637.7,FEMALE
Adelie,Torgersen,38.1,14.5,193.3,3557.8,FEMALE
Adelie,Dream,48.7,18.0,193.6,3531.3,FEMALE
Adelie,Biscoe,40.3,18.0,193.6,3577.7,MALE
Adelie,Biscoe,39.2,14.3,193.6,3682.1,FEMALE
Gentoo,Biscoe,49.9,18.7,191.0,3798.8,MALE
Gentoo,Biscoe,48.0,14.7,192.6,3690.3,MALE
Adelie,Dream,39.9,18.6,194.7,3632.7,MALE
Adelie,Biscoe,40.0,18.3,194.2,3792.3,MALE
Adelie,Biscoe,38.8,18.2,222.9,3737.0,MALE
Adelie,Dream,40.5,18.1,194.7,3734.2,MALE
Gentoo,Biscoe,48.8,18.5,192.6,3674.0,MALE
Adelie,Torgersen,38.2,18.6,178.6,3733.5,FEMALE
Adelie,Biscoe,48.2,18.1,213.8,3798.1,FEMALE
Adelie,Biscoe,41.0,18.3,191.5,5002.6,MALE
Adelie,Torgersen,48.0,18.2,192.7,4974.4,MALE
Adelie,Torgersen,39.8,18.5,195.4,5095.4,MALE
Adelie,Torgersen,39.3,18.6,200.1,3507.1,FEMALE
Chinstrap,Dream,47.7,18.0,192.6,4786.6,MALE
Gentoo,Biscoe,46.5,14.1,215.4,4908.1,MALE
Adelie,Dream,40.2,18.5,194.8,5292.4,MALE
Adelie,Biscoe,39.7,18.0,195.2,4956.0,FEMALE
Gentoo,Biscoe,39.3,18.3,197.2,5077.1,MALE
Gentoo,Biscoe,38.7,18.1,190.5,3726.0,FEMALE
Adelie,Biscoe,40.1,17.8,191.4,3579.7,MALE
Adelie,Biscoe,38.8,17.9,191.3,3679.8,FEMALE
Adelie,Torgersen,37.1,17.9,188.0,3504.9,FEMALE
Adelie,Biscoe,47.5,15.1,193.7,3782.6,FEMALE
Gentoo,Torgersen,47.4,17.5,189.3,3584.9,FEMALE
Adelie,Dream,39.0,14.6,192.0,3748.5,MALE
Chinstrap,Biscoe,48.5,18.2,194.9,3664.6,FEMALE
Chinstrap,Dream,46.9,14.5,213.9,3657.9,FEMALE
Adelie,Torgersen,39.8,18.5,192.6,3768.4,MALE
Adelie,Biscoe,40.2,17.9,192.1,4956.6,MALE
Adelie,Dream,36.2,17.8,198.1,3450.3,FEMALE
Gentoo,Torgersen,38.6,17.5,194.8,3913.9,FEMALE
Adelie,Biscoe,38.8,17.9,214.8,3629.7,FEMALE
Adelie,Biscoe,39.5,18.5,196.8,3749.2,FEMALE
Gentoo,Dream,48.3,18.3,195.0,3700.2,MALE
Adelie,Biscoe,47.4,17.8,190.6,3578.0,MALE
Adelie,Dream,40.4,18.9,193.1,3971.2,MALE
Adelie,Dream,39.0,17.9,189.9,4845.8,MALE
Gentoo,Torgersen,49.4,18.5,196.7,3863.7,MALE
Adelie,Biscoe,40.6,18.6,194.5,3745.8,MALE
Adelie,Dream,39.4,17.8,193.5,3680.8,MALE
Adelie,Dream,48.1,18.1,219.6,3930.6,FEMALE
Adelie,Biscoe,49.3,18.4,192.7,3582.7,FEMALE
Gentoo,Torgersen,41.3,19.0,197.5,3894.2,MALE
Adelie,Biscoe,39.1,17.9,188.2,3503.0,MALE
Adelie,Biscoe,40.4,18.3,197.1,3668.6,FEMALE
Gentoo,Dream,48.1,18.0,217.3,3633.4,MALE
Adelie,Biscoe,39.1,18.2,190.5,3703.5,MALE
Gentoo,Biscoe,48.9,18.5,196.2,3811.0,FEMALE
Adelie,Biscoe,39.3,17.7,195.6,3647.7,FEMALE
Adelie,Dream,48.7,18.7,213.6,3658.7,MALE
Adelie,Dream,39.3,18.5,198.5,3763.1,MALE
Adelie,Dream,39.7,18.8,195.2,3856.9,MALE
Gentoo,Dream,49.2,18.5,194.2,5070.8,MALE
Adelie,Biscoe,39.6,18.1,191.0,3453.0,FEMALE
Chinstrap,Dream,40.1,18.2,222.6,3715.7,FEMALE
Adelie,Biscoe,48.0,18.4,192.0,3773.4,MALE
Adelie,Biscoe,48.1,18.2,191.3,4780.7,FEMALE
Gentoo,Torgersen,39.1,14.7,194.3,5129.4,MALE
Gentoo,Biscoe,50.7,19.0,196.5,3836.9,MALE
Adelie,Torgersen,39.7,18.1,196.0,3728.0,MALE
Adelie,Torgersen,49.4,19.1,197.3,3535.4,MALE
Gentoo,Biscoe,49.0,18.7,193.0,3569.8,MALE
Adelie,Dream,37.0,16.8,190.7,3546.0,FEMALE
Adelie,Dream,39.9,18.3,193.0,4884.6,FEMALE
Adelie,Dream,38.6,17.8,192.9,3595.6,FEMALE
Adelie,Dream,50.0,18.7,195.9,5098.3,MALE
Adelie,Biscoe,47.0,18.0,217.4,4801.1,FEMALE
Adelie,Biscoe,40.8,18.7,196.9,3883.7,FEMALE
Gentoo,Biscoe,39.4,14.6,191.7,4915.6,MALE
Adelie,Biscoe,39.7,18.3,190.7,3465.0,MALE
Chinstrap,Biscoe,38.8,17.7,190.1,4650.8,FEMALE
Adelie,Dream,39.2,18.6,193.3,3899.2,MALE
Adelie,Biscoe,40.2,18.8,219.8,3937.2,MALE
Adelie,Dream,38.7,18.3,217.5,3611.0,FEMALE
Gentoo,Biscoe,37.1,18.0,193.1,4843.2,FEMALE
Adelie,Biscoe,47.9,18.3,193.7,3709.2,MALE
Adelie,Dream,46.6,18.0,192.0,3697.3,MALE
Gentoo,Biscoe,39.2,17.9,191.0,3699.5,MALE
Adelie,Biscoe,38.9,18.2,189.4,4760.1,MALE
Adelie,Biscoe,40.0,18.5,193.7,3615.8,MALE
Adelie,Biscoe,47.8,18.2,193.1,3774.5,MALE
Adelie,Dream,40.1,18.0,188.3,4926.1,MALE
Chinstrap,Biscoe,48.0,16.9,215.0,4578.9,MALE
Adelie,Dream,45.5,18.0,213.1,3833.0,FEMALE
Chinstrap,Biscoe,39.6,18.5,193.9,5365.0,MALE
Gentoo,Biscoe,46.8,17.8,190.2,3581.1,FEMALE
Adelie,Biscoe,35.8,17.6,190.8,4680.3,FEMALE
Adelie,Torgersen,38.8,18.1,191.7,3657.1,MALE
Adelie,Dream,41.7,18.7,196.4,3974.9,MALE
Gentoo,Biscoe,48.1,18.4,192.8,3711.4,MALE
Adelie,Biscoe,40.6,18.7,199.6,3872.7,MALE
Adelie,Biscoe,39.2,17.9,192.9,3549.6,MALE
Adelie,Dream,39.9,18.6,194.0,3704.6,MALE
Adelie,Biscoe,40.3,18.8,195.6,3670.1,MALE
Adelie,Biscoe,40.7,18.9,196.3,3784.1,MALE
Adelie,Torgersen,37.8,17.5,218.4,3498.1,FEMALE
Chinstrap,Dream,49.2,20.3,195.6,3839.7,MALE
Adelie,Biscoe,39.8,18.2,194.7,3794.3,FEMALE
Chinstrap,Dream,46.3,17.8,217.1,5025.0,MALE
Gentoo,Dream,47.0,14.9,213.9,5045.6,MALE
Adelie,Dream,46.1,18.3,192.8,3739.3,MALE
Adelie,Dream,40.0,18.5,196.3,4775.9,MALE
Adelie,Torgersen,48.0,18.4,194.7,3691.8,FEMALE
Gentoo,Dream,39.1,14.2,194.4,3636.0,MALE
Adelie,Dream,47.6,18.6,193.5,3769.5,FEMALE
Chinstrap,Biscoe,48.8,18.6,219.6,3761.5,MALE
Gentoo,Dream,46.0,18.6,191.2,5272.7,MALE
Adelie,Dream,47.1,18.0,192.2,3694.7,MALE
Gentoo,Biscoe,39.7,15.2,191.2,4967.4,MALE
Adelie,Dream,47.5,18.8,196.0,3843.7,MALE
Adelie,Dream,39.7,18.7,191.4,3711.6,MALE
Adelie,Biscoe,47.9,18.0,191.5,3694.1,FEMALE
Chinstrap,Biscoe,38.8,17.4,212.1,4603.4,FEMALE
Adelie,Dream,42.4,18.2,193.2,3678.8,FEMALE
Gentoo,Biscoe,46.6,14.4,220.0,5143.7,MALE
Adelie,Dream,46.8,17.5,190.8,4569.5,FEMALE
Gentoo,Biscoe,39.6,18.2,190.6,3743.1,MALE
Gentoo,Dream,49.6,15.3,224.3,5260.4,MALE
Chinstrap,Dream,48.0,18.3,194.0,3700.9,MALE
Adelie,Biscoe,48.3,18.3,194.4,3666.6,FEMALE
Adelie,Dream,38.9,18.2,191.9,3780.7,MALE
Chinstrap,Biscoe,50.9,18.7,213.1,5314.8,MALE
Adelie,Biscoe,38.9,14.8,192.2,4939.3,MALE
Adelie,Biscoe,40.4,18.7,196.2,3816.9,FEMALE
Chinstrap,Dream,39.2,18.3,195.7,3596.1,FEMALE
Adelie,Torgersen,39.4,18.6,192.3,3539.1,FEMALE
Chinstrap,Dream,49.0,18.4,195.2,4870.3,MALE
Chinstrap,Dream,50.8,18.9,199.1,3975.3,MALE
Adelie,Dream,46.6,15.0,194.9,5327.7,MALE
Gentoo,Biscoe,46.1,18.0,218.8,4754.8,MALE
Gentoo,Biscoe,48.1,14.1,214.9,3837.4,MALE
Chinstrap,Dream,47.8,18.1,218.2,3783.3,FEMALE
Adelie,Torgersen,39.7,18.4,187.8,3245.7,FEMALE
Gentoo,Biscoe,48.4,14.7,218.4,4862.1,MALE
Adelie,Biscoe,49.7,15.4,194.0,3725.7,FEMALE
Gentoo,Dream,48.1,17.7,191.9,4737.1,MALE
Adelie,Dream,40.3,18.2,221.4,3800.0,FEMALE
Adelie,Dream,39.4,17.9,217.6,3576.5,FEMALE
Adelie,Biscoe,40.1,18.6,219.0,3934.6,MALE
Gentoo,Biscoe,47.6,14.5,193.3,3490.9,MALE
Gentoo,Biscoe,40.2,14.9,217.7,5103.1,FEMALE
Adelie,Dream,40.7,18.3,195.9,3725.3,FEMALE
Adelie,Dream,47.5,18.3,217.1,3713.7,FEMALE
Gentoo,Biscoe,47.4,13.9,189.4,4723.2,FEMALE
Gentoo,Torgersen,47.6,18.4,192.7,3751.8,MALE
Adelie,Dream,48.9,18.3,196.3,3741.1,MALE
Gentoo,Torgersen,49.3,18.1,194.1,3722.9,FEMALE
Adelie,Torgersen,38.7,18.1,192.3,3604.6,FEMALE
Adelie,Dream,39.0,18.8,192.6,3554.1,MALE
Adelie,Dream,40.4,18.3,197.4,3937.0,MALE
Gentoo,Biscoe,40.1,18.5,195.0,3816.9,MALE
Gentoo,Biscoe,49.0,18.3,191.0,3627.2,MALE
Gentoo,Biscoe,40.3,18.3,217.9,3825.1,FEMALE
Adelie,Biscoe,38.9,18.1,190.0,3525.0,MALE
Adelie,Dream,39.1,18.0,191.7,3482.1,MALE
Adelie,Torgersen,39.1,18.4,190.3,3631.5,FEMALE
Chinstrap,Biscoe,48.2,18.3,216.3,3610.1,FEMALE
Adelie,Biscoe,39.2,15.4,194.9,5031.8,MALE
Adelie,Biscoe,48.8,20.6,194.6,3751.6,MALE
Gentoo,Biscoe,48.9,15.4,193.6,5072.8,MALE
Adelie,Biscoe,47.5,17.9,192.1,4721.0,MALE
Gentoo,Biscoe,39.4,15.1,195.5,3863.0,MALE
Chinstrap,Dream,40.1,18.3,196.0,5064.9,FEMALE
Adelie,Biscoe,46.7,18.0,189.2,3613.7,MALE
Adelie,Dream,38.5,18.0,193.3,3604.9,MALE
Adelie,Biscoe,39.3,18.0,195.7,3751.3,FEMALE
Chinstrap,Biscoe,48.1,18.0,193.1,3650.0,FEMALE
Adelie,Dream,47.6,17.8,190.3,3596.4,FEMALE
Gentoo,Biscoe,39.8,18.0,218.8,3699.9,FEMALE
Gentoo,Dream,39.3,17.9,194.6,3534.7,FEMALE
Chinstrap,Dream,48.0,14.5,219.4,5177.9,FEMALE
Gentoo,Biscoe,40.6,18.4,194.0,4760.4,FEMALE
Adelie,Dream,40.1,18.3,190.8,5015.1,FEMALE
Adelie,Biscoe,38.2,18.6,194.9,3413.2,FEMALE
Gentoo,Biscoe,48.7,18.5,196.8,5070.0,FEMALE
Adelie,Biscoe,47.7,17.9,192.0,3785.7,FEMALE
Adelie,Dream,39.6,17.8,192.5,3701.2,FEMALE
Gentoo,Biscoe,47.5,18.1,191.5,5022.1,MALE
Adelie,Torgersen,39.3,18.5,194.0,3725.4,FEMALE
Adelie,Dream,37.8,18.2,189.1,3606.7,MALE
Adelie,Torgersen,38.4,18.1,191.2,3528.0,FEMALE
Adelie,Torgersen,40.6,17.8,196.1,4961.8,FEMALE
Adelie,Dream,39.3,19.7,189.3,3622.8,MALE
Chinstrap,Dream,39.3,17.8,191.5,3738.6,FEMALE
Adelie,Torgersen,38.9,18.1,189.1,3561.7,FEMALE
Gentoo,Biscoe,40.2,18.6,192.9,4765.8,FEMALE
Adelie,Biscoe,48.4,18.6,190.5,3740.5,FEMALE
Gentoo,Biscoe,48.0,14.9,216.1,5207.3,MALE
Gentoo,Biscoe,48.1,15.3,213.7,3868.2,MALE
Gentoo,Biscoe,39.3,15.2,194.6,3902.3,FEMALE
Adelie,Biscoe,48.9,18.7,194.8,3755.8,FEMALE
Chinstrap,Dream,47.4,18.3,193.7,5045.8,MALE
Adelie,Biscoe,39.9,18.2,195.7,3672.1,MALE
Adelie,Biscoe,40.3,18.6,196.1,3793.8,MALE
Chinstrap,Dream,41.5,19.2,197.1,3722.3,FEMALE
Adelie,Biscoe,40.5,18.7,195.3,3569.9,MALE
Adelie,Dream,39.9,18.2,194.0,3630.9,MALE
Adelie,Dream,48.7,18.0,192.9,5204.9,FEMALE
Adelie,Biscoe,39.1,18.3,194.1,3883.5,FEMALE
Adelie,Biscoe,39.1,17.9,190.6,3524.2,FEMALE
Adelie,Torgersen,48.2,18.3,191.1,3703.7,FEMALE
Adelie,Dream,35.4,14.5,186.3,3583.4,FEMALE
Adelie,Biscoe,38.7,18.0,193.6,4899.4,FEMALE
Adelie,Biscoe,47.8,18.3,190.1,4965.3,MALE
Gentoo,Torgersen,39.7,18.4,194.8,3848.4,FEMALE
Adelie,Dream,47.8,17.9,196.4,3508.9,FEMALE
Adelie,Biscoe,40.9,18.7,197.5,5146.4,MALE
Adelie,Biscoe,47.9,18.3,194.3,4796.9,MALE
Chinstrap,Dream,44.1,20.9,203.2,3944.5,MALE
Adelie,Dream,40.7,18.8,197.4,3693.7,MALE
Adelie,Biscoe,40.2,18.2,192.0,3571.4,MALE
Adelie,Dream,39.1,18.1,190.9,3544.4,MALE
Adelie,Biscoe,48.1,18.1,217.5,3690.6,MALE
Adelie,Torgersen,39.4,14.2,191.0,3621.3,FEMALE
Adelie,Biscoe,39.9,18.2,193.1,5014.5,FEMALE
Chinstrap,Dream,48.5,18.3,194.0,4962.0,MALE
Adelie,Dream,35.8,17.6,183.8,4498.6,FEMALE
Adelie,Biscoe,40.0,18.2,193.8,3622.5,MALE
Adelie,Biscoe,38.7,18.3,189.9,3826.8,MALE
Gentoo,Dream,39.7,18.3,192.8,3727.3,MALE
Adelie,Biscoe,50.2,18.9,191.2,3717.7,MALE
Gentoo,Biscoe,46.9,14.7,190.2,3692.4,MALE
Adelie,Biscoe,40.2,18.5,191.3,3642.7,MALE
Adelie,Biscoe,40.2,18.4,195.1,3657.8,MALE
Adelie,Dream,48.6,18.4,191.7,3746.3,MALE
Adelie,Biscoe,48.1,18.2,193.5,3701.1,FEMALE
Adelie,Biscoe,49.0,19.0,192.5,3919.4,MALE
Adelie,Dream,49.5,19.0,193.2,3832.3,MALE
Adelie,Biscoe,36.7,17.7,188.6,3460.2,FEMALE
Adelie,Biscoe,39.7,18.7,194.6,5088.9,MALE
Adelie,Biscoe,46.0,17.7,192.6,3599.9,FEMALE
Adelie,Biscoe,39.2,18.0,192.4,4639.5,FEMALE
Gentoo,Dream,38.6,14.2,194.3,3645.2,FEMALE
Gentoo,Dream,48.3,18.5,191.4,3774.4,FEMALE
Adelie,Biscoe,47.9,17.5,192.7,3561.9,FEMALE
Gentoo,Biscoe,47.2,14.7,190.1,4929.7,MALE
Chinstrap,Dream,49.5,17.8,192.5,3620.5,FEMALE
Gentoo,Dream,48.9,15.2,192.2,5025.4,MALE
Gentoo,Biscoe,39.8,18.5,194.6,5173.1,MALE
Adelie,Biscoe,39.1,18.2,217.5,4883.3,MALE
Adelie,Dream,36.1,17.9,183.6,3491.1,FEMALE
Adelie,Biscoe,47.2,18.1,215.4,4631.5,MALE
Adelie,Dream,38.6,18.0,190.1,3707.4,MALE
Adelie,Biscoe,40.1,18.2,193.9,3641.3,FEMALE
Adelie,Biscoe,40.7,19.2,193.3,3825.6,FEMALE
Adelie,Dream,38.5,17.3,189.4,3596.3,FEMALE
Adelie,Biscoe,39.6,17.9,220.0,4884.0,FEMALE
Adelie,Biscoe,40.9,18.5,194.5,3806.3,MALE
Gentoo,Biscoe,38.5,17.9,192.0,3697.5,FEMALE
Chinstrap,Dream,48.7,18.5,217.4,3741.2,MALE
Adelie,Torgersen,38.6,17.1,189.9,3111.0,FEMALE
Chinstrap,Dream,39.8,18.6,214.4,5036.5,FEMALE
Adelie,Biscoe,48.3,18.8,194.0,4877.6,MALE
Adelie,Dream,39.6,18.1,194.7,3654.5,MALE
Chinstrap,Biscoe,49.0,17.8,194.8,4800.4,MALE
Gentoo,Biscoe,40.1,18.0,193.5,3813.8,FEMALE
Adelie,Biscoe,38.5,17.9,210.6,3544.0,FEMALE
Gentoo,Biscoe,49.7,18.5,196.3,5110.5,MALE
Chinstrap,Dream,50.7,20.2,195.8,5127.0,MALE
Adelie,Dream,40.5,18.7,194.8,4794.6,MALE
Adelie,Dream,40.7,18.4,192.0,3898.5,MALE
Adelie,Biscoe,38.8,17.8,192.0,3545.9,MALE
Adelie,Biscoe,38.6,18.2,194.0,3510.7,FEMALE
Adelie,Dream,47.4,17.6,191.3,4665.6,FEMALE
Chinstrap,Dream,48.7,18.2,194.4,3683.4,FEMALE
Gentoo,Biscoe,48.4,18.3,189.4,3845.7,FEMALE
Adelie,Biscoe,38.9,17.7,215.3,4562.9,FEMALE
Chinstrap,Dream,41.0,20.5,193.2,4863.8,MALE
Adelie,Biscoe,39.4,14.6,194.9,3788.6,MALE
Gentoo,Biscoe,48.8,18.4,191.6,3702.9,MALE
Adelie,Biscoe,38.6,14.7,214.5,3677.8,FEMALE
Adelie,Biscoe,49.2,18.5,218.1,3663.5,MALE
Gentoo,Dream,40.9,18.8,198.3,3870.1,MALE
Adelie,Dream,48.3,18.5,190.0,3617.3,MALE
Adelie,Biscoe,40.3,18.7,192.9,5010.0,MALE
Adelie,Dream,48.2,18.5,194.6,3745.6,MALE
Adelie,Biscoe,41.0,19.0,194.4,3644.0,MALE
Adelie,Biscoe,39.8,18.2,193.1,3829.9,MALE
Adelie,Dream,48.2,18.2,192.9,4851.8,MALE
Gentoo,Biscoe,51.0,18.8,224.6,5183.3,MALE
Adelie,Biscoe,37.7,17.8,182.5,3646.4,FEMALE
Adelie,Biscoe,40.9,18.6,194.1,3944.0,MALE
Adelie,Biscoe,39.5,15.0,220.4,3710.9,MALE
Adelie,Dream,39.8,18.1,198.4,3874.5,FEMALE
Gentoo,Biscoe,39.2,14.0,217.9,4964.2,FEMALE
Adelie,Torgersen,40.1,18.1,192.5,3699.6,FEMALE
Adelie,Dream,49.4,18.8,195.0,3830.7,MALE
Gentoo,Biscoe,47.8,18.0,214.9,4897.9,MALE
Adelie,Dream,48.6,18.3,193.3,3774.2,FEMALE
Chinstrap,Biscoe,49.0,18.5,191.6,3819.2,MALE
Chinstrap,Dream,49.8,18.9,199.3,4838.3,MALE
Adelie,Torgersen,38.8,16.4,189.4,2992.4,FEMALE
Adelie,Biscoe,39.8,18.0,219.9,3688.3,MALE
Gentoo,Dream,39.8,18.5,195.2,4948.6,MALE
Adelie,Dream,39.1,18.6,193.6,3800.4,MALE
Chinstrap,Biscoe,47.8,14.3,209.9,4671.4,FEMALE
Adelie,Biscoe,39.8,18.3,193.1,3543.3,MALE
Adelie,Dream,49.0,18.6,219.2,5566.1,MALE
Adelie,Biscoe,39.5,18.6,192.6,3784.8,MALE
Adelie,Dream,39.8,18.4,194.6,3820.9,MALE
Adelie,Biscoe,49.6,18.7,222.1,3783.2,MALE
Gentoo,Biscoe,47.2,18.0,188.6,4541.6,FEMALE
Adelie,Dream,39.8,18.3,219.5,5652.8,MALE
Adelie,Biscoe,40.2,18.7,190.3,3629.7,MALE
Adelie,Dream,48.9,18.5,194.0,3734.9,MALE
Adelie,Biscoe,38.2,13.8,211.8,3530.0,FEMALE
Adelie,Dream,40.1,18.4,196.7,3784.7,MALE
Adelie,Biscoe,40.8,18.4,191.3,5001.2,MALE
Adelie,Biscoe,40.2,18.1,195.9,3733.5,MALE
Adelie,Dream,40.3,17.9,190.6,4943.1,MALE
Chinstrap,Biscoe,49.3,18.0,215.4,4831.1,MALE
Adelie,Biscoe,39.8,17.9,194.6,3589.0,FEMALE
Adelie,Dream,38.9,18.1,196.0,3608.8,MALE
Gentoo,Biscoe,50.6,18.8,220.4,3920.1,MALE
Adelie,Biscoe,39.0,17.9,189.3,2921.2,FEMALE
Gentoo,Biscoe,40.7,18.5,196.1,4886.1,FEMALE
Chinstrap,Dream,48.9,18.2,195.8,4710.1,FEMALE
Adelie,Biscoe,47.2,15.0,191.7,3701.3,FEMALE
Adelie,Biscoe,40.4,18.1,220.8,3846.0,MALE
Adelie,Dream,38.9,18.4,193.6,3460.9,MALE
Adelie,Dream,40.8,18.2,195.1,3808.7,MALE
Adelie,Biscoe,35.7,17.7,191.6,3558.5,FEMALE
Adelie,Dream,38.4,18.4,192.2,3626.2,FEMALE
Adelie,Dream,48.9,18.2,194.8,3622.0,FEMALE
Gentoo,Dream,47.4,18.3,193.6,3594.0,FEMALE
Adelie,Torgersen,39.9,15.8,196.9,3820.9,MALE
Adelie,Dream,39.6,18.0,190.5,3562.8,MALE
Gentoo,Biscoe,40.4,18.5,196.6,3798.5,MALE
Gentoo,Biscoe,38.6,15.3,193.5,4963.4,MALE
Gentoo,Biscoe,48.1,18.1,192.7,4841.5,MALE
Adelie,Dream,40.7,18.8,193.7,3604.9,MALE
Adelie,Dream,39.3,18.3,192.2,3734.3,FEMALE
Gentoo,Biscoe,39.6,18.1,191.8,3598.4,MALE
Adelie,Dream,40.2,18.3,195.0,4861.1,MALE
Gentoo,Torgersen,46.4,18.2,215.9,3848.3,MALE
Adelie,Biscoe,40.3,18.3,191.6,3660.5,MALE
Adelie,Biscoe,49.8,18.7,193.9,3699.5,FEMALE
Adelie,Biscoe,39.8,18.1,190.5,3663.8,FEMALE
Chinstrap,Dream,49.0,18.6,221.7,5316.0,MALE
Adelie,Biscoe,36.5,14.1,192.7,3641.8,FEMALE
Gentoo,Torgersen,39.8,18.8,195.4,5061.7,FEMALE
Gentoo,Biscoe,40.1,18.4,195.0,3778.6,FEMALE
Adelie,Biscoe,39.4,17.9,190.2,3575.5,FEMALE
Chinstrap,Dream,49.1,18.8,195.1,3761.3,MALE
Adelie,Biscoe,40.0,18.0,195.9,3703.8,FEMALE
Chinstrap,Dream,47.6,18.2,193.1,5013.0,MALE
Adelie,Dream,39.1,18.6,191.2,3647.9,MALE
Gentoo,Biscoe,46.7,14.6,213.0,4671.8,MALE
Adelie,Biscoe,48.5,18.4,194.5,3664.3,MALE
Adelie,Dream,46.8,17.5,207.5,3486.4,FEMALE
Gentoo,Biscoe,48.0,15.3,195.1,4938.8,FEMALE
Adelie,Dream,39.0,18.2,191.6,3693.6,MALE
Adelie,Dream,48.2,18.2,192.0,3791.9,FEMALE
