species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Torgersen,40.0,19.0,186.9,3618.3,FEMALE
Adelie,Dream,40.9,18.5,193.1,3861.6,MALE
Adelie,Biscoe,42.8,18.6,194.8,4101.3,MALE
Adelie,Biscoe,38.5,19.0,194.7,3010.8,FEMALE
Gentoo,Biscoe,49.7,16.1,220.0,5680.6,MALE
Chinstrap,Torgersen,34.6,18.0,189.8,3368.2,FEMALE
Gentoo,Biscoe,43.7,14.0,208.8,4414.9,FEMALE
Chinstrap,Dream,36.9,16.2,192.4,3542.2,MALE
Gentoo,Biscoe,48.6,14.3,210.0,4642.9,MALE
Chinstrap,Dream,37.5,18.3,189.3,3496.5,MALE
Gentoo,Dream,48.9,18.2,208.8,4357.6,MALE
Gentoo,Biscoe,48.4,16.3,220.0,5400.0,MALE
Chinstrap,Biscoe,49.5,20.0,217.9,4547.9,MALE
Adelie,Dream,35.4,19.1,187.6,3644.5,MALE
Gentoo,Biscoe,52.1,15.4,225.3,5441.5,MALE
Gentoo,Biscoe,45.0,13.7,193.4,4075.1,MALE
Gentoo,Biscoe,44.0,17.6,215.2,4528.8,FEMALE
Adelie,Torgersen,33.7,17.1,190.6,3074.2,FEMALE
Chinstrap,Dream,55.1,16.7,181.9,3425.2,FEMALE
Chinstrap,Dream,39.8,17.3,190.8,4003.1,MALE
Adelie,Biscoe,42.9,18.5,197.7,4118.0,MALE
Adelie,Biscoe,38.0,18.3,193.4,3785.1,MALE
Gentoo,Biscoe,44.8,14.9,206.9,5395.5,MALE
Adelie,Dream,35.8,15.8,184.7,2818.1,FEMALE
Gentoo,Biscoe,45.2,13.7,209.6,4185.2,FEMALE
Adelie,Torgersen,45.2,20.6,192.5,3587.4,FEMALE
Gentoo,Biscoe,48.8,14.8,215.0,5214.9,FEMALE
Chinstrap,Dream,52.7,18.2,211.3,4241.1,MALE
Gentoo,Biscoe,39.9,13.5,207.0,4269.3,FEMALE
Adelie,Biscoe,41.1,17.7,191.1,3838.7,MALE
Adelie,Torgersen,38.3,18.4,195.7,3396.0,FEMALE
Gentoo,Biscoe,42.0,13.8,205.7,4474.6,FEMALE
Chinstrap,Biscoe,50.8,18.5,225.3,3630.1,MALE
Adelie,Biscoe,33.9,15.9,184.2,3093.4,FEMALE
Adelie,Biscoe,37.9,18.9,184.8,4997.9,FEMALE
Gentoo,Biscoe,47.6,14.1,218.5,4992.5,FEMALE
Adelie,Dream,37.0,16.4,188.8,3001.0,FEMALE
Gentoo,Biscoe,53.7,16.9,228.8,6170.5,MALE
Gentoo,Torgersen,43.1,14.3,196.7,4781.6,FEMALE
Gentoo,Biscoe,42.7,16.2,226.2,5551.0,MALE
Adelie,Dream,36.2,17.0,195.6,3370.0,FEMALE
Adelie,Biscoe,38.9,19.0,192.6,3585.5,FEMALE
Gentoo,Biscoe,47.7,14.7,213.6,4745.4,FEMALE
Gentoo,Biscoe,42.2,14.4,195.1,4672.3,FEMALE
Adelie,Dream,35.2,19.3,192.3,3167.3,MALE
Adelie,Dream,49.5,17.4,192.9,3550.3,FEMALE
Gentoo,Biscoe,51.5,15.2,214.9,5385.9,FEMALE
Adelie,Biscoe,37.1,19.1,184.3,3271.1,FEMALE
Gentoo,Dream,49.1,14.6,222.2,3229.4,FEMALE
Gentoo,Torgersen,42.0,13.9,193.3,4061.2,FEMALE
Gentoo,Biscoe,46.4,14.3,209.5,4518.4,FEMALE
Adelie,Torgersen,40.2,17.1,200.0,3972.6,FEMALE
Adelie,Dream,53.6,21.2,202.1,3959.0,FEMALE
Chinstrap,Dream,46.0,18.4,178.7,4693.8,MALE
Chinstrap,Dream,46.8,18.6,180.0,4760.2,MALE
Gentoo,Biscoe,46.0,15.0,216.2,5122.3,FEMALE
Adelie,Dream,42.7,19.1,179.9,3584.7,FEMALE
Chinstrap,Dream,42.2,19.5,198.8,4178.1,MALE
Gentoo,Biscoe,47.3,15.3,218.9,4980.1,MALE
Adelie,Dream,38.7,17.6,190.8,3930.0,MALE
Adelie,Dream,38.5,17.8,188.2,3494.1,FEMALE
Adelie,Dream,40.7,19.3,182.8,3688.9,MALE
Gentoo,Biscoe,50.7,15.1,217.6,5255.3,MALE
Adelie,Biscoe,38.3,17.3,193.9,3486.9,FEMALE
Adelie,Dream,41.4,20.8,193.4,4066.5,MALE
Chinstrap,Dream,36.6,16.5,187.2,3433.9,MALE
Gentoo,Biscoe,46.2,14.9,221.0,5300.0,MALE
Gentoo,Biscoe,48.5,14.7,212.6,4729.3,FEMALE
Gentoo,Biscoe,56.6,17.9,230.5,5951.1,MALE
Adelie,Dream,50.2,18.7,191.1,3467.8,MALE
Gentoo,Biscoe,47.4,14.3,214.6,3740.0,FEMALE
Adelie,Torgersen,43.5,19.3,198.1,3597.6,MALE
Adelie,Dream,36.9,17.7,197.5,3818.8,FEMALE
Adelie,Dream,51.6,20.8,199.8,3773.9,FEMALE
Gentoo,Biscoe,59.4,17.2,230.6,6049.4,MALE
Adelie,Dream,35.5,17.3,184.6,3446.5,FEMALE
Adelie,Torgersen,35.4,16.7,184.9,3043.5,FEMALE
Chinstrap,Dream,51.3,19.8,226.2,5700.8,MALE
Chinstrap,Dream,42.5,17.6,199.6,3298.8,FEMALE
Adelie,Torgersen,39.4,18.8,195.7,4458.3,FEMALE
Chinstrap,Dream,53.5,19.9,197.2,3776.4,MALE
Adelie,Torgersen,37.4,17.7,188.8,3902.3,FEMALE
Gentoo,Biscoe,48.9,15.2,217.3,5814.5,MALE
Gentoo,Biscoe,40.9,13.8,209.7,4491.0,FEMALE
Gentoo,Biscoe,40.7,19.0,200.2,4599.6,MALE
Adelie,Dream,39.7,16.8,178.5,3277.6,FEMALE
Chinstrap,Dream,51.6,18.0,209.0,4114.8,MALE
Chinstrap,Dream,42.0,15.7,185.8,3262.1,FEMALE
Gentoo,Biscoe,52.3,16.6,231.0,6260.1,MALE
Gentoo,Dream,53.8,19.3,203.6,5822.5,MALE
Adelie,Torgersen,38.2,18.2,192.7,4291.7,FEMALE
Chinstrap,Dream,48.3,17.9,193.9,5314.9,MALE
Gentoo,Biscoe,42.4,15.8,231.0,5812.8,MALE
Chinstrap,Torgersen,33.4,18.8,196.9,3165.7,FEMALE
Adelie,Dream,36.9,15.9,179.7,3108.0,FEMALE
Adelie,Torgersen,34.3,16.9,187.1,3531.3,FEMALE
Adelie,Biscoe,37.9,19.9,198.4,3541.7,FEMALE
Adelie,Dream,35.0,17.1,189.1,3232.0,FEMALE
Gentoo,Biscoe,44.9,15.4,213.3,4901.1,MALE
Chinstrap,Dream,41.8,16.8,185.7,3291.6,FEMALE
Chinstrap,Dream,42.0,20.0,203.0,4198.1,MALE
Gentoo,Dream,42.4,15.5,192.1,4675.2,FEMALE
Gentoo,Biscoe,41.2,13.4,211.7,4518.2,FEMALE
Adelie,Dream,40.2,19.7,187.2,3733.8,FEMALE
Gentoo,Biscoe,48.1,14.8,225.6,5023.7,MALE
Chinstrap,Dream,40.0,16.0,179.9,3345.6,FEMALE
Adelie,Dream,39.1,18.8,186.6,3690.3,FEMALE
Gentoo,Dream,51.9,16.1,212.6,5415.0,MALE
Gentoo,Biscoe,49.1,14.4,218.8,5372.1,FEMALE
Gentoo,Dream,53.9,20.0,195.1,4455.6,FEMALE
Gentoo,Torgersen,41.6,13.8,192.2,3988.1,FEMALE
Chinstrap,Torgersen,36.1,15.6,188.9,3264.8,FEMALE
Adelie,Biscoe,41.0,21.1,196.5,3567.2,FEMALE
Adelie,Biscoe,42.0,21.1,207.9,5125.4,MALE
Adelie,Biscoe,38.6,20.3,199.9,3660.5,FEMALE
Chinstrap,Torgersen,36.7,17.9,197.7,3672.0,MALE
Gentoo,Biscoe,45.1,19.6,205.6,4356.7,FEMALE
Adelie,Dream,37.0,16.9,185.0,3001.6,FEMALE
Adelie,Dream,35.2,19.5,198.5,3611.1,MALE
Gentoo,Biscoe,54.3,16.0,223.8,5257.7,FEMALE
Adelie,Torgersen,40.6,18.8,191.9,4380.3,MALE
Adelie,Torgersen,32.1,16.3,173.0,2700.0,FEMALE
Chinstrap,Dream,51.8,20.0,199.0,4069.3,MALE
Gentoo,Dream,54.0,19.3,203.8,5841.7,MALE
Adelie,Dream,42.0,16.0,185.6,3276.7,FEMALE
Adelie,Dream,38.1,16.5,183.1,3308.5,FEMALE
Chinstrap,Biscoe,50.8,18.5,224.9,3621.0,MALE
Chinstrap,Dream,42.6,17.6,182.3,3225.0,FEMALE
Adelie,Dream,39.0,19.2,187.3,3126.8,FEMALE
Adelie,Dream,38.5,18.9,187.6,4089.5,MALE
Adelie,Torgersen,43.9,18.6,193.2,3352.5,FEMALE
Adelie,Torgersen,38.8,18.2,184.2,3572.5,FEMALE
Gentoo,Biscoe,44.9,15.8,217.7,4926.1,FEMALE
Chinstrap,Biscoe,46.1,14.7,215.8,4876.2,FEMALE
Gentoo,Biscoe,46.5,18.2,223.9,5627.1,MALE
Gentoo,Biscoe,37.3,14.4,210.6,4469.2,MALE
Adelie,Dream,40.8,18.4,194.1,3840.3,MALE
Gentoo,Biscoe,46.6,14.1,213.6,3622.0,MALE
Adelie,Dream,40.3,13.5,203.1,4200.3,MALE
Gentoo,Biscoe,46.0,14.3,210.3,4620.2,FEMALE
Adelie,Torgersen,36.7,17.3,193.9,3252.4,FEMALE
Adelie,Torgersen,35.8,19.1,187.4,3513.9,FEMALE
Gentoo,Biscoe,50.6,15.8,222.6,5732.8,MALE
Gentoo,Dream,45.7,21.0,194.5,4123.7,FEMALE
Adelie,Dream,40.9,18.3,190.3,3676.0,FEMALE
Gentoo,Biscoe,46.0,15.4,225.6,5606.2,MALE
Chinstrap,Dream,52.8,21.0,202.3,4133.8,MALE
Gentoo,Torgersen,42.7,14.1,194.9,4180.3,FEMALE
Gentoo,Biscoe,55.6,18.6,190.4,4447.4,MALE
Adelie,Torgersen,36.6,19.6,189.6,3631.4,FEMALE
Gentoo,Biscoe,48.6,14.4,215.2,4579.3,FEMALE
Gentoo,Biscoe,46.7,15.7,213.3,5367.5,MALE
Gentoo,Biscoe,57.1,16.5,231.0,6101.0,MALE
Adelie,Dream,36.2,18.2,184.4,3667.4,FEMALE
Chinstrap,Torgersen,36.9,18.0,187.5,3827.8,FEMALE
Adelie,Biscoe,44.0,21.0,191.9,4055.0,MALE
Gentoo,Biscoe,52.8,17.7,227.6,5817.8,MALE
Adelie,Dream,33.8,16.4,179.7,3001.4,FEMALE
Adelie,Biscoe,34.9,18.3,188.0,2960.7,FEMALE
Chinstrap,Dream,48.0,18.9,181.9,4854.8,MALE
Gentoo,Biscoe,44.0,15.3,205.3,4933.8,MALE
Chinstrap,Torgersen,46.6,17.5,197.9,3597.9,FEMALE
Adelie,Dream,48.5,18.6,205.0,3645.0,MALE
Chinstrap,Dream,50.0,14.3,199.6,4373.3,FEMALE
Adelie,Dream,40.3,18.9,184.2,3916.1,MALE
Gentoo,Biscoe,49.0,13.9,214.6,5058.3,FEMALE
Adelie,Dream,38.1,18.7,186.5,4032.1,MALE
Chinstrap,Biscoe,50.1,18.2,206.5,4365.1,FEMALE
Adelie,Torgersen,33.8,18.5,190.1,3020.4,FEMALE
Chinstrap,Dream,52.9,18.6,199.0,3926.7,FEMALE
Adelie,Dream,41.0,18.1,200.8,4036.0,MALE
Gentoo,Biscoe,50.4,17.5,227.9,5623.0,MALE
Gentoo,Biscoe,48.8,14.8,212.5,5362.5,MALE
Gentoo,Biscoe,49.5,14.9,214.2,4701.0,MALE
Gentoo,Biscoe,41.0,13.7,209.2,4442.5,FEMALE
Adelie,Biscoe,50.2,18.6,200.7,3487.0,MALE
Chinstrap,Dream,47.9,19.1,207.2,5314.9,MALE
Gentoo,Biscoe,55.0,15.6,230.2,5847.7,MALE
Adelie,Biscoe,37.6,18.0,198.3,3721.8,FEMALE
Gentoo,Torgersen,42.6,14.1,194.6,4160.7,FEMALE
Gentoo,Biscoe,48.3,14.0,206.6,4328.8,FEMALE
Gentoo,Biscoe,46.4,15.2,213.6,4865.2,FEMALE
Gentoo,Biscoe,53.7,17.1,224.1,5326.8,MALE
Adelie,Biscoe,41.9,18.1,192.6,3987.7,MALE
Adelie,Torgersen,37.5,17.0,187.4,3068.6,FEMALE
Chinstrap,Dream,42.5,21.2,213.4,5087.3,MALE
Adelie,Biscoe,46.7,19.2,196.5,4280.2,FEMALE
Adelie,Dream,40.1,20.5,210.7,4202.0,MALE
Adelie,Biscoe,36.3,18.0,180.6,3131.7,FEMALE
Adelie,Biscoe,42.7,19.0,198.7,4097.5,FEMALE
Chinstrap,Dream,46.8,17.4,191.5,3651.4,FEMALE
Chinstrap,Dream,54.4,21.1,205.8,4410.9,MALE
Adelie,Torgersen,46.1,18.9,195.2,4210.5,MALE
Gentoo,Dream,47.3,16.0,193.2,5006.6,FEMALE
Adelie,Dream,37.6,20.0,185.3,3453.5,MALE
Gentoo,Biscoe,43.0,13.4,210.8,4581.6,FEMALE
Adelie,Biscoe,35.7,17.5,183.7,3067.7,FEMALE
Gentoo,Biscoe,45.4,14.5,210.5,4391.3,FEMALE
Chinstrap,Biscoe,50.3,18.5,225.9,6074.0,MALE
Chinstrap,Dream,46.3,17.4,184.3,6076.5,FEMALE
Adelie,Torgersen,36.6,17.8,185.0,3700.0,FEMALE
Adelie,Dream,39.7,18.2,186.5,3390.0,FEMALE
Adelie,Biscoe,39.2,16.9,187.7,3549.3,MALE
Adelie,Torgersen,34.1,14.8,183.1,4736.7,FEMALE
Chinstrap,Dream,48.6,15.9,187.4,3212.7,FEMALE
Gentoo,Biscoe,46.4,14.3,210.3,4456.1,MALE
Adelie,Dream,43.2,18.5,192.0,4100.0,MALE
Adelie,Torgersen,37.4,18.0,193.8,3251.8,FEMALE
Chinstrap,Dream,51.3,18.8,198.4,4176.7,FEMALE
Adelie,Dream,35.5,18.2,184.6,3031.8,FEMALE
Chinstrap,Dream,50.1,18.4,184.3,3073.9,MALE
Gentoo,Torgersen,41.4,17.7,205.8,4007.8,FEMALE
Chinstrap,Dream,51.3,16.6,186.8,3237.1,FEMALE
Adelie,Dream,34.6,16.3,181.8,5786.0,FEMALE
Gentoo,Biscoe,42.8,13.8,206.4,4330.0,FEMALE
Gentoo,Biscoe,49.1,14.5,212.0,4625.0,FEMALE
Gentoo,Biscoe,44.9,14.4,214.3,4702.4,FEMALE
Gentoo,Biscoe,47.5,15.1,217.0,5446.0,MALE
Adelie,Dream,42.0,19.7,199.5,4109.7,MALE
Adelie,Dream,37.3,16.9,186.0,5007.2,FEMALE
Adelie,Biscoe,37.5,18.5,183.9,3319.7,FEMALE
Gentoo,Biscoe,54.1,15.6,230.2,5546.5,MALE
Adelie,Dream,53.5,19.6,195.4,4337.5,MALE
Gentoo,Biscoe,45.9,13.4,214.2,4809.4,FEMALE
Gentoo,Biscoe,45.8,15.0,219.7,5346.8,MALE
Gentoo,Biscoe,48.7,14.0,207.0,4354.0,FEMALE
Adelie,Biscoe,44.4,18.8,186.4,3391.8,FEMALE
Adelie,Dream,35.2,17.4,184.3,3571.8,FEMALE
Gentoo,Biscoe,49.1,14.8,225.9,4505.4,FEMALE
Adelie,Biscoe,43.5,19.2,203.7,4140.8,MALE
Adelie,Biscoe,39.2,20.5,201.0,3758.5,FEMALE
Chinstrap,Dream,50.7,19.0,200.6,4169.6,MALE
Gentoo,Torgersen,43.3,14.4,197.1,4807.1,FEMALE
Gentoo,Biscoe,42.0,13.4,213.3,4662.7,FEMALE
Gentoo,Biscoe,42.5,13.6,214.4,4721.4,FEMALE
Adelie,Biscoe,45.1,20.0,217.3,4679.1,FEMALE
Gentoo,Biscoe,43.6,14.1,191.1,4134.3,MALE
Gentoo,Biscoe,49.2,15.1,228.0,5193.6,MALE
Adelie,Dream,40.9,18.9,186.7,3401.4,MALE
Adelie,Dream,39.6,16.3,193.5,3887.3,FEMALE
Chinstrap,Dream,37.7,16.7,186.8,3418.8,FEMALE
Adelie,Dream,37.9,18.1,183.4,2941.7,FEMALE
Adelie,Dream,39.2,18.3,181.4,3769.3,MALE
Chinstrap,Dream,48.5,16.0,187.7,3225.1,FEMALE
Chinstrap,Dream,52.1,20.4,198.5,3470.2,MALE
Adelie,Dream,37.6,18.6,196.6,3839.7,MALE
Chinstrap,Torgersen,48.3,18.5,193.0,3877.9,FEMALE
Adelie,Dream,53.0,18.1,194.9,3748.5,MALE
Chinstrap,Dream,51.4,18.2,197.3,3718.6,MALE
Adelie,Dream,35.8,18.7,185.6,3718.1,FEMALE
Adelie,Dream,39.0,19.6,173.1,3303.8,MALE
Gentoo,Biscoe,50.6,15.0,191.0,5051.2,FEMALE
Chinstrap,Dream,39.8,16.3,187.6,3531.5,FEMALE
Chinstrap,Dream,50.5,20.1,212.0,5756.7,MALE
Gentoo,Dream,50.0,14.8,223.8,3305.2,FEMALE
Gentoo,Biscoe,52.6,17.0,231.0,6153.2,MALE
Gentoo,Biscoe,51.7,14.8,216.3,5506.3,MALE
Adelie,Biscoe,38.2,18.7,191.4,3790.2,FEMALE
Chinstrap,Dream,37.9,19.0,200.3,3883.2,MALE
Chinstrap,Biscoe,37.3,18.0,189.7,3332.6,FEMALE
Adelie,Biscoe,39.9,20.6,194.0,3441.5,FEMALE
Chinstrap,Dream,50.7,17.5,197.1,3756.5,FEMALE
Chinstrap,Dream,49.1,16.1,188.3,3249.5,FEMALE
Chinstrap,Dream,47.8,17.9,194.2,3818.5,FEMALE
Gentoo,Biscoe,42.8,14.3,203.0,5157.9,MALE
Gentoo,Biscoe,48.4,14.6,213.0,5850.0,MALE
Gentoo,Biscoe,44.5,14.5,215.4,4761.5,MALE
Adelie,Dream,38.3,18.7,187.2,4096.1,MALE
Chinstrap,Dream,46.2,17.5,195.7,3657.8,FEMALE
Chinstrap,Torgersen,43.0,20.8,188.1,3420.6,MALE
Gentoo,Biscoe,49.5,14.0,213.7,4823.9,FEMALE
Adelie,Biscoe,44.2,19.2,197.7,4324.3,MALE
Adelie,Dream,42.6,16.9,197.4,3397.7,FEMALE
Chinstrap,Dream,54.3,21.1,206.2,4409.8,MALE
Chinstrap,Dream,52.7,21.0,202.3,4884.0,MALE
Chinstrap,Biscoe,47.2,16.9,191.6,3759.3,MALE
Adelie,Dream,36.4,19.0,193.4,3837.0,FEMALE
Adelie,Dream,37.0,18.8,191.0,3748.4,FEMALE
Chinstrap,Dream,45.8,17.3,180.4,3628.6,MALE
Gentoo,Biscoe,55.0,17.8,228.3,5885.1,MALE
Chinstrap,Dream,51.7,20.3,194.0,3775.0,MALE
Chinstrap,Dream,54.4,19.6,213.0,4994.9,MALE
Gentoo,Biscoe,48.0,16.0,228.3,5362.5,MALE
Gentoo,Biscoe,48.2,16.2,228.9,5443.6,MALE
Adelie,Biscoe,47.7,17.3,203.3,4033.7,FEMALE
Adelie,Biscoe,42.6,18.4,196.6,4092.4,MALE
Gentoo,Biscoe,48.1,14.8,225.6,5037.3,MALE
Gentoo,Dream,41.1,20.1,206.5,4625.0,MALE
Gentoo,Biscoe,44.3,15.7,217.7,4936.9,FEMALE
Chinstrap,Dream,49.0,17.7,181.3,2926.5,MALE
Chinstrap,Torgersen,43.2,19.0,209.5,4105.0,MALE
Gentoo,Biscoe,41.3,13.3,209.8,4732.7,FEMALE
Gentoo,Biscoe,46.8,14.2,215.2,4866.2,FEMALE
Gentoo,Biscoe,48.1,14.6,209.2,4808.1,FEMALE
Adelie,Biscoe,38.0,17.6,184.2,3387.3,FEMALE
Gentoo,Biscoe,52.4,15.6,221.2,5464.2,MALE
Gentoo,Biscoe,44.8,14.4,209.2,4295.6,FEMALE
Adelie,Dream,36.0,18.2,182.9,3203.2,FEMALE
Adelie,Dream,34.9,16.8,182.8,3356.6,FEMALE
Adelie,Biscoe,36.9,16.3,177.8,3657.4,FEMALE
Chinstrap,Dream,41.7,17.2,191.8,3855.0,MALE
Gentoo,Biscoe,46.6,16.1,228.1,5384.6,FEMALE
Chinstrap,Biscoe,48.7,14.9,224.3,5009.9,MALE
Gentoo,Biscoe,48.4,14.3,210.4,4628.1,MALE
Adelie,Dream,48.5,17.9,192.0,3764.6,MALE
Chinstrap,Biscoe,46.3,18.1,213.4,4051.7,FEMALE
Chinstrap,Dream,44.7,16.9,193.3,5656.7,FEMALE
Adelie,Dream,45.1,19.3,196.1,3569.1,FEMALE
Adelie,Dream,35.2,20.8,188.1,3703.3,MALE
Adelie,Biscoe,42.6,18.8,201.5,4002.1,MALE
Adelie,Dream,40.2,19.4,189.3,3239.2,FEMALE
Gentoo,Biscoe,48.6,16.7,211.9,5372.0,FEMALE
Gentoo,Biscoe,46.8,14.3,209.3,4521.5,FEMALE
Chinstrap,Dream,44.3,18.5,204.6,3523.2,FEMALE
Chinstrap,Dream,51.7,18.2,197.2,3749.4,MALE
Adelie,Dream,39.9,17.2,186.7,3107.8,FEMALE
Adelie,Torgersen,32.1,16.6,172.0,2700.0,MALE
Chinstrap,Dream,42.9,15.8,187.0,3313.2,FEMALE
Chinstrap,Biscoe,44.4,14.5,212.8,4686.8,FEMALE
Adelie,Dream,51.1,19.2,209.0,3881.9,MALE
Chinstrap,Dream,42.1,18.6,205.0,3664.2,FEMALE
Chinstrap,Dream,41.7,17.2,194.8,3255.0,FEMALE
Chinstrap,Dream,44.5,16.8,191.0,5620.1,FEMALE
Adelie,Biscoe,38.5,17.4,195.0,4399.4,FEMALE
Adelie,Biscoe,33.2,18.6,180.2,3551.6,FEMALE
Adelie,Dream,36.7,19.1,194.7,3807.2,MALE
Gentoo,Biscoe,47.8,15.5,218.5,5299.5,FEMALE
Gentoo,Biscoe,50.2,19.4,230.2,6037.6,MALE
Adelie,Biscoe,44.3,20.4,201.6,3840.2,MALE
Chinstrap,Dream,34.3,16.0,181.4,3454.2,FEMALE
Adelie,Torgersen,41.4,20.6,199.4,4978.3,MALE
Adelie,Dream,36.8,17.8,196.5,3483.2,FEMALE
Adelie,Biscoe,48.5,17.8,193.0,3456.9,MALE
Gentoo,Biscoe,46.1,18.0,223.2,5590.3,MALE
Adelie,Dream,37.5,17.8,189.7,4215.1,MALE
Chinstrap,Dream,42.9,18.0,188.7,3923.5,FEMALE
Adelie,Dream,42.6,20.0,187.7,4095.7,MALE
Adelie,Dream,43.4,20.0,199.3,3731.4,MALE
Adelie,Torgersen,39.4,18.6,185.7,3633.5,FEMALE
Chinstrap,Dream,40.9,15.9,210.1,5567.3,MALE
Adelie,Torgersen,36.9,17.1,196.4,3519.4,FEMALE
Adelie,Dream,38.0,16.4,182.8,3288.3,FEMALE
Chinstrap,Biscoe,53.4,19.3,229.4,3867.0,MALE
Adelie,Dream,41.7,20.5,195.2,3556.9,MALE
Adelie,Biscoe,41.0,20.0,203.0,4725.0,MALE
Gentoo,Dream,40.4,19.1,192.6,4687.5,MALE
Adelie,Torgersen,36.4,19.2,179.9,3332.5,MALE
Chinstrap,Dream,48.4,18.8,198.4,3515.2,MALE
Chinstrap,Dream,44.8,18.6,204.7,3563.6,FEMALE
Chinstrap,Dream,54.6,14.6,200.5,4012.5,MALE
Gentoo,Biscoe,48.1,15.6,221.4,5359.4,MALE
Chinstrap,Dream,51.6,19.3,196.8,3734.0,FEMALE
Adelie,Biscoe,43.8,18.3,184.7,3509.1,MALE
Adelie,Biscoe,40.9,17.5,188.5,3177.3,FEMALE
Adelie,Dream,41.5,19.5,191.9,3927.0,MALE
Adelie,Dream,40.0,17.7,182.5,3371.5,FEMALE
Chinstrap,Dream,52.8,19.5,202.9,4342.8,MALE
Gentoo,Biscoe,47.4,16.3,217.4,5462.4,MALE
Adelie,Torgersen,38.1,17.9,182.4,3459.3,FEMALE
Gentoo,Biscoe,44.1,13.3,202.6,4557.8,MALE
Chinstrap,Dream,53.9,21.1,231.0,6147.1,MALE
Chinstrap,Torgersen,48.6,17.9,199.8,3786.7,FEMALE
Adelie,Dream,39.0,18.6,194.4,4055.8,MALE
Adelie,Torgersen,38.4,20.5,193.8,3893.1,FEMALE
Adelie,Biscoe,42.5,18.5,197.3,3600.6,FEMALE
Chinstrap,Dream,53.0,18.4,210.8,4231.5,MALE
Chinstrap,Dream,37.9,18.5,198.8,3640.7,FEMALE
Adelie,Dream,48.6,20.5,196.7,3688.7,FEMALE
Chinstrap,Torgersen,35.2,15.4,186.8,3177.1,FEMALE
Gentoo,Biscoe,49.1,17.0,194.8,4394.4,MALE
Adelie,Torgersen,44.0,18.7,194.4,3359.7,FEMALE
Chinstrap,Dream,52.7,21.1,206.1,4346.4,MALE
Chinstrap,Dream,54.2,20.0,198.1,3839.5,MALE
Chinstrap,Torgersen,52.9,18.0,206.9,4085.9,MALE
Adelie,Torgersen,36.1,18.8,179.0,3294.5,MALE
Gentoo,Biscoe,49.7,15.1,216.2,5534.1,MALE
Adelie,Dream,38.1,18.3,191.6,3551.7,FEMALE
Gentoo,Biscoe,49.9,16.0,217.6,5100.6,MALE
Adelie,Dream,41.9,20.6,179.3,3659.1,MALE
Gentoo,Biscoe,49.8,16.9,226.1,5489.6,MALE
Chinstrap,Dream,48.9,19.2,222.4,5438.9,MALE
Adelie,Dream,40.5,18.3,192.3,3801.4,MALE
Gentoo,Biscoe,48.4,16.2,216.9,5589.7,MALE
Gentoo,Biscoe,45.8,14.1,212.4,5005.1,MALE
Adelie,Dream,41.0,19.8,191.7,3377.6,FEMALE
Adelie,Dream,38.4,18.0,198.5,3725.4,MALE
Adelie,Biscoe,52.3,19.1,198.7,3837.8,MALE
Adelie,Dream,39.8,16.9,186.2,3103.6,FEMALE
Gentoo,Biscoe,44.1,14.1,196.7,4513.5,MALE
Adelie,Torgersen,35.5,17.7,191.6,3350.3,FEMALE
Chinstrap,Dream,45.5,16.9,195.7,3734.0,FEMALE
Adelie,Dream,41.0,19.7,215.3,4811.3,FEMALE
Adelie,Dream,42.3,19.2,196.6,4084.8,MALE
Adelie,Dream,38.2,18.4,184.0,3533.0,FEMALE
Adelie,Torgersen,45.7,19.7,204.1,4156.5,MALE
Chinstrap,Dream,41.2,18.0,193.9,4194.1,MALE
Adelie,Dream,32.6,16.4,174.7,3129.5,FEMALE
Adelie,Biscoe,40.4,16.8,187.4,3543.8,MALE
Gentoo,Biscoe,51.3,16.3,227.6,5874.8,MALE
Gentoo,Biscoe,39.3,13.3,205.7,4177.6,FEMALE
Chinstrap,Dream,33.2,16.1,178.3,2910.7,FEMALE
Chinstrap,Dream,39.3,19.2,193.2,3813.2,MALE
Adelie,Biscoe,37.8,18.1,181.7,3123.0,FEMALE
Gentoo,Biscoe,44.2,14.0,206.7,4397.5,FEMALE
Adelie,Biscoe,36.2,18.9,191.7,3164.2,FEMALE
Gentoo,Biscoe,45.8,15.1,207.7,5518.1,MALE
Chinstrap,Dream,55.4,19.0,201.4,4089.4,MALE
Adelie,Dream,51.9,18.0,211.3,3956.3,MALE
Adelie,Dream,42.0,19.0,202.3,3801.6,MALE
Gentoo,Biscoe,49.5,14.3,213.0,5275.7,MALE
Chinstrap,Dream,57.5,21.1,212.4,4987.6,MALE
Adelie,Dream,40.8,18.0,184.1,3473.3,FEMALE
Gentoo,Biscoe,46.1,13.9,207.5,4239.0,FEMALE
Chinstrap,Dream,48.0,18.4,197.8,3461.1,FEMALE
Adelie,Torgersen,37.8,18.3,195.0,3310.7,FEMALE
Gentoo,Biscoe,43.3,13.4,209.0,4400.0,FEMALE
Chinstrap,Biscoe,51.0,18.7,226.6,6136.9,MALE
Gentoo,Dream,40.5,18.6,206.4,4176.9,MALE
Gentoo,Biscoe,40.7,13.4,202.2,4045.4,FEMALE
Adelie,Biscoe,37.5,19.7,197.4,3042.7,MALE
Adelie,Biscoe,51.7,20.1,200.1,4775.2,MALE
Gentoo,Biscoe,48.0,14.6,219.5,4957.2,FEMALE
