species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Dream,50.6,20.2,199.4,4628.8,MALE
Chinstrap,Dream,51.7,19.0,199.8,4217.5,MALE
Adelie,Biscoe,33.0,15.6,191.3,3433.3,MALE
Gentoo,Biscoe,33.8,20.7,193.9,4295.2,FEMALE
Chinstrap,Dream,41.2,17.6,196.9,3894.4,MALE
Chinstrap,Dream,41.4,19.3,196.9,4308.3,MALE
Adelie,Torgersen,50.7,17.3,180.8,3844.1,MALE
Chinstrap,Dream,41.2,19.7,201.6,4093.0,MALE
Adelie,Dream,38.6,19.5,190.1,3985.8,MALE
Adelie,Dream,49.2,16.1,192.1,3408.6,MALE
Adelie,Dream,40.9,18.3,190.4,3681.2,FEMALE
Adelie,Dream,43.7,17.9,193.5,3812.8,FEMALE
Adelie,Torgersen,37.7,19.6,198.5,3747.8,FEMALE
Adelie,Dream,38.1,18.6,186.7,4065.7,MALE
Gentoo,Biscoe,49.3,15.3,194.9,4399.4,MALE
Adelie,Biscoe,38.8,20.0,191.3,3255.8,FEMALE
Chinstrap,Biscoe,53.3,19.2,229.0,6300.0,MALE
Gentoo,Biscoe,51.3,14.6,221.1,5880.3,MALE
Chinstrap,Dream,50.4,17.7,207.5,4019.4,MALE
Gentoo,Biscoe,52.5,15.2,227.7,5460.9,MALE
Chinstrap,Biscoe,52.0,16.0,227.4,5431.4,MALE
Adelie,Biscoe,41.3,18.1,197.6,3878.8,FEMALE
Adelie,Dream,38.2,16.4,182.9,2914.6,FEMALE
Gentoo,Biscoe,45.0,14.0,210.7,5593.5,MALE
Adelie,Torgersen,41.4,19.0,195.6,3701.8,FEMALE
Adelie,Dream,36.4,16.5,183.0,2869.0,FEMALE
Gentoo,Biscoe,50.8,14.0,193.6,4056.3,FEMALE
Gentoo,Biscoe,43.5,13.9,210.9,4696.3,FEMALE
Adelie,Dream,37.1,16.0,180.2,3135.2,FEMALE
Adelie,Dream,34.4,17.6,191.3,3066.7,FEMALE
Gentoo,Biscoe,49.1,14.9,226.0,5441.6,FEMALE
Gentoo,Biscoe,44.8,16.9,229.0,5872.2,MALE
Adelie,Torgersen,37.3,17.4,186.8,3142.0,FEMALE
Adelie,Biscoe,39.5,18.9,194.4,4637.8,MALE
Adelie,Torgersen,32.1,16.5,175.0,2746.7,FEMALE
Adelie,Dream,39.2,20.1,201.2,3508.0,FEMALE
Adelie,Torgersen,52.5,16.8,194.3,3756.0,FEMALE
Adelie,Dream,37.8,16.8,190.3,3137.2,FEMALE
Adelie,Biscoe,47.5,19.3,211.4,4753.0,MALE
Chinstrap,Dream,52.5,19.9,197.3,3689.1,MALE
Adelie,Dream,48.8,17.6,192.1,3350.2,MALE
Adelie,Biscoe,36.6,16.0,180.6,3514.7,FEMALE
Gentoo,Biscoe,52.3,14.8,216.7,5174.7,MALE
Gentoo,Biscoe,49.4,16.2,224.8,5601.8,MALE
Chinstrap,Dream,44.9,17.0,190.1,3539.1,FEMALE
Gentoo,Biscoe,55.5,17.9,224.2,5879.7,MALE
Adelie,Dream,42.5,20.6,180.0,3668.4,FEMALE
Adelie,Dream,36.1,16.4,192.3,3420.3,FEMALE
Gentoo,Biscoe,49.8,19.5,230.2,5992.0,MALE
Chinstrap,Dream,50.5,18.1,184.4,3099.7,MALE
Gentoo,Biscoe,47.3,15.3,218.9,4980.1,MALE
Chinstrap,Dream,53.6,21.1,202.9,4190.8,MALE
Adelie,Dream,36.0,17.2,186.6,3277.9,FEMALE
Gentoo,Dream,47.9,18.3,197.3,5409.3,FEMALE
Adelie,Biscoe,36.9,17.5,188.3,4235.9,MALE
Gentoo,Biscoe,46.8,14.4,222.7,5151.0,FEMALE
Gentoo,Biscoe,44.5,15.8,218.1,4956.5,FEMALE
Gentoo,Dream,38.3,13.8,206.0,4322.5,MALE
Chinstrap,Biscoe,42.2,20.5,212.0,4746.4,MALE
Gentoo,Biscoe,48.5,14.3,210.2,4617.5,MALE
Gentoo,Biscoe,44.5,13.8,211.9,4733.9,FEMALE
Adelie,Biscoe,38.3,20.0,187.1,4079.8,MALE
Chinstrap,Dream,45.5,17.2,194.7,3585.8,FEMALE
Gentoo,Dream,43.0,13.5,212.0,2700.0,FEMALE
Adelie,Dream,38.1,16.5,181.9,2821.4,FEMALE
Gentoo,Biscoe,43.3,14.5,211.2,3989.9,MALE
Chinstrap,Torgersen,38.3,18.6,193.3,3521.0,FEMALE
Adelie,Biscoe,47.2,19.4,197.2,4351.5,FEMALE
Adelie,Torgersen,37.3,17.7,186.8,3163.8,FEMALE
Gentoo,Biscoe,44.4,13.9,206.3,4320.6,FEMALE
Adelie,Torgersen,38.2,18.1,192.4,4283.0,FEMALE
Chinstrap,Biscoe,50.3,20.0,182.3,6300.0,MALE
Adelie,Dream,48.8,19.5,192.2,3937.7,MALE
Chinstrap,Dream,41.9,16.3,211.9,5737.9,MALE
Gentoo,Biscoe,41.1,15.6,223.5,5307.3,MALE
Gentoo,Biscoe,48.3,14.7,224.8,4363.2,FEMALE
Adelie,Torgersen,38.0,20.9,189.9,3648.5,FEMALE
Adelie,Torgersen,32.9,16.3,183.4,3317.8,FEMALE
Gentoo,Biscoe,48.4,15.1,216.3,5740.5,MALE
Gentoo,Biscoe,48.9,14.5,216.2,5796.3,MALE
Adelie,Dream,41.3,20.7,178.9,3565.2,FEMALE
Adelie,Dream,38.2,17.3,192.5,3578.9,FEMALE
Adelie,Dream,47.9,20.3,195.5,3629.8,FEMALE
Gentoo,Biscoe,50.1,16.1,223.9,5705.4,MALE
Chinstrap,Biscoe,51.0,18.7,226.6,6136.9,MALE
Adelie,Biscoe,41.6,17.8,206.7,4279.3,MALE
Gentoo,Biscoe,53.2,17.1,229.8,5896.3,MALE
Adelie,Dream,36.1,15.9,185.5,2900.7,FEMALE
Gentoo,Biscoe,49.1,16.2,218.3,5923.5,MALE
Adelie,Dream,36.9,20.3,189.9,3290.7,FEMALE
Adelie,Torgersen,49.5,16.9,178.4,3701.7,MALE
Adelie,Torgersen,35.6,16.8,191.5,3067.7,FEMALE
Adelie,Dream,47.5,20.3,208.1,4160.8,MALE
Adelie,Torgersen,46.5,19.3,196.2,4264.9,FEMALE
Chinstrap,Dream,45.9,20.4,194.0,4580.3,MALE
Adelie,Dream,36.4,16.3,182.5,2873.2,FEMALE
Gentoo,Dream,49.1,20.2,212.0,4625.3,FEMALE
Chinstrap,Dream,41.7,16.3,211.6,5691.7,MALE
Adelie,Dream,47.1,17.7,181.3,3119.3,FEMALE
Chinstrap,Dream,42.2,17.2,189.5,3570.0,FEMALE
Gentoo,Biscoe,55.7,17.0,231.0,5813.4,MALE
Chinstrap,Dream,39.6,18.5,192.3,4072.2,FEMALE
Chinstrap,Dream,51.0,19.9,193.0,3743.0,MALE
Gentoo,Biscoe,36.6,21.5,203.3,4734.8,FEMALE
Chinstrap,Dream,48.8,17.5,188.0,3854.3,FEMALE
Adelie,Dream,42.0,19.0,202.3,3801.6,MALE
Gentoo,Biscoe,46.6,14.7,217.8,5028.2,FEMALE
Adelie,Torgersen,39.4,18.4,192.4,3445.9,FEMALE
Chinstrap,Dream,39.3,17.9,186.4,3220.0,FEMALE
Gentoo,Biscoe,44.9,14.9,218.5,5018.5,MALE
Chinstrap,Dream,47.0,17.1,178.6,2778.8,MALE
Gentoo,Biscoe,43.1,13.9,212.0,4680.5,FEMALE
Chinstrap,Dream,42.1,17.3,186.9,3726.3,FEMALE
Chinstrap,Torgersen,55.7,18.9,209.7,3986.6,MALE
Adelie,Biscoe,39.5,17.1,193.0,3406.6,MALE
Adelie,Biscoe,45.2,18.9,190.8,3629.3,FEMALE
Adelie,Torgersen,35.7,16.9,180.6,3079.3,FEMALE
Gentoo,Dream,47.6,18.0,196.0,5299.6,FEMALE
Adelie,Biscoe,39.1,17.1,185.6,3696.6,FEMALE
Gentoo,Biscoe,49.1,15.2,194.6,4346.8,MALE
Adelie,Torgersen,35.7,19.2,187.3,3499.3,FEMALE
Adelie,Torgersen,50.0,20.4,201.7,4742.9,FEMALE
Adelie,Dream,42.1,16.0,185.9,3292.2,FEMALE
Chinstrap,Dream,50.7,17.8,195.7,5857.3,FEMALE
Adelie,Torgersen,38.2,18.1,189.2,3300.2,FEMALE
Adelie,Biscoe,41.0,21.1,196.5,3567.2,FEMALE
Gentoo,Torgersen,41.9,13.9,193.1,4032.7,FEMALE
Gentoo,Dream,47.5,18.2,196.7,5358.5,FEMALE
Adelie,Dream,52.9,19.5,195.6,4294.0,MALE
Gentoo,Biscoe,48.2,14.3,210.4,5375.5,FEMALE
Adelie,Dream,35.8,17.2,185.7,3218.5,FEMALE
Gentoo,Biscoe,51.3,16.3,222.6,5871.7,MALE
Gentoo,Biscoe,39.1,14.9,216.0,4727.7,MALE
Gentoo,Biscoe,45.4,13.8,216.8,4807.1,FEMALE
Adelie,Torgersen,38.3,20.1,184.7,3574.4,MALE
Chinstrap,Dream,46.6,19.1,190.7,5853.1,FEMALE
Gentoo,Biscoe,47.7,20.4,198.6,4590.7,MALE
Gentoo,Biscoe,43.2,18.7,210.4,4815.1,FEMALE
Gentoo,Biscoe,45.5,13.2,214.7,4220.5,FEMALE
Gentoo,Biscoe,46.7,18.4,225.6,5706.2,MALE
Gentoo,Biscoe,47.1,14.8,219.9,5109.5,MALE
Adelie,Biscoe,37.4,19.7,197.1,3029.7,MALE
Gentoo,Biscoe,44.9,13.9,211.6,3447.1,MALE
Adelie,Biscoe,45.9,20.3,191.4,4608.5,FEMALE
Adelie,Biscoe,38.9,15.6,178.5,3431.0,FEMALE
Gentoo,Biscoe,46.6,13.6,209.6,4589.5,FEMALE
Adelie,Torgersen,36.1,17.9,192.6,3408.7,FEMALE
Gentoo,Biscoe,43.2,13.5,205.7,3967.6,FEMALE
Chinstrap,Dream,54.3,21.1,206.2,4409.8,MALE
Chinstrap,Dream,43.6,16.5,189.6,3340.2,FEMALE
Chinstrap,Dream,46.9,17.7,194.9,3737.1,FEMALE
Adelie,Dream,36.2,17.2,195.4,3763.4,FEMALE
Adelie,Dream,39.1,19.5,173.3,3271.7,FEMALE
Adelie,Torgersen,39.6,17.6,192.7,3637.5,MALE
Adelie,Biscoe,35.2,18.4,187.8,3312.8,FEMALE
Chinstrap,Dream,43.7,18.3,204.1,3491.4,FEMALE
Chinstrap,Dream,45.5,21.0,192.3,4123.7,MALE
Adelie,Torgersen,34.5,18.0,174.8,3050.3,MALE
Adelie,Dream,39.7,18.4,191.5,3703.7,FEMALE
Adelie,Torgersen,37.8,19.2,192.9,4518.6,MALE
Adelie,Torgersen,39.1,17.4,191.6,3563.0,MALE
Adelie,Dream,34.9,17.9,196.8,3715.8,MALE
Chinstrap,Biscoe,51.7,15.4,227.1,5528.0,MALE
Adelie,Biscoe,40.2,17.6,193.4,3199.3,FEMALE
Gentoo,Biscoe,48.6,15.2,217.8,4854.2,FEMALE
Adelie,Torgersen,36.5,18.0,184.5,3353.5,FEMALE
Adelie,Biscoe,36.6,17.3,178.7,2985.2,FEMALE
Adelie,Torgersen,39.4,18.8,195.7,4458.3,FEMALE
Adelie,Dream,37.6,17.1,186.4,3063.7,FEMALE
Adelie,Dream,46.4,15.7,188.1,2750.7,FEMALE
Gentoo,Biscoe,45.2,13.8,216.1,4784.3,FEMALE
Adelie,Dream,49.8,17.5,190.3,3612.7,MALE
Adelie,Dream,40.7,18.7,207.3,4245.1,MALE
Gentoo,Biscoe,52.4,15.6,221.2,5464.2,MALE
Chinstrap,Dream,50.4,18.7,199.0,4110.7,MALE
Chinstrap,Dream,42.3,16.5,212.9,5810.2,MALE
Chinstrap,Dream,52.8,18.6,199.4,3848.8,MALE
Gentoo,Dream,47.2,19.0,205.3,3740.1,MALE
Gentoo,Biscoe,41.0,13.3,211.1,4480.7,FEMALE
Gentoo,Biscoe,44.5,13.5,202.9,4908.2,FEMALE
Adelie,Biscoe,43.6,18.8,198.2,4234.1,MALE
Chinstrap,Dream,52.1,18.4,198.2,3786.0,MALE
Adelie,Dream,38.2,17.0,191.4,3199.7,FEMALE
Gentoo,Biscoe,48.3,14.0,206.6,4328.8,FEMALE
Chinstrap,Dream,40.9,14.4,209.7,4857.8,MALE
Adelie,Biscoe,35.2,15.9,179.3,3425.6,MALE
Adelie,Biscoe,40.9,18.1,192.8,4447.3,MALE
Adelie,Dream,38.7,16.6,183.8,2967.7,FEMALE
Adelie,Biscoe,43.8,18.9,198.9,4279.2,MALE
Chinstrap,Dream,50.9,19.0,210.1,4106.9,MALE
Gentoo,Biscoe,43.2,13.4,215.6,4960.6,FEMALE
Adelie,Torgersen,44.8,19.7,198.1,3736.1,FEMALE
Chinstrap,Dream,51.7,18.2,197.2,3774.6,FEMALE
Chinstrap,Dream,51.9,20.9,205.0,4261.5,MALE
Chinstrap,Dream,58.7,17.8,192.5,3755.7,FEMALE
Chinstrap,Biscoe,42.8,18.1,183.6,3389.6,MALE
Chinstrap,Dream,41.1,18.2,202.3,3501.0,FEMALE
Adelie,Dream,38.9,17.3,184.7,3006.8,FEMALE
Gentoo,Biscoe,48.0,14.5,216.7,3763.0,MALE
Adelie,Biscoe,35.0,15.6,172.6,3328.3,FEMALE
Adelie,Torgersen,40.0,19.0,186.9,3599.9,FEMALE
Adelie,Biscoe,38.0,16.8,181.8,3307.1,MALE
Chinstrap,Biscoe,49.4,15.1,225.3,5098.9,MALE
Adelie,Dream,38.5,19.3,193.0,3750.6,FEMALE
Chinstrap,Dream,48.9,18.1,194.4,3878.3,FEMALE
Adelie,Torgersen,44.2,18.5,210.3,4023.3,MALE
Adelie,Dream,41.6,19.3,183.3,3481.6,MALE
Chinstrap,Dream,50.3,16.2,188.3,3146.5,FEMALE
Adelie,Dream,39.5,18.8,195.4,4121.9,MALE
Gentoo,Biscoe,48.2,15.8,226.6,5661.1,MALE
Chinstrap,Dream,50.1,19.6,209.8,5524.5,MALE
Adelie,Dream,37.4,17.8,190.2,3488.8,FEMALE
Adelie,Dream,50.5,18.5,194.0,4152.6,MALE
Adelie,Dream,38.7,18.6,185.5,3051.5,FEMALE
Adelie,Dream,39.1,20.1,201.0,3495.7,FEMALE
Gentoo,Biscoe,45.8,14.9,207.7,5400.3,MALE
Gentoo,Dream,49.3,18.8,199.5,5554.6,FEMALE
Adelie,Dream,38.2,17.7,188.0,3817.0,MALE
Gentoo,Biscoe,47.9,14.7,215.3,4710.9,FEMALE
Gentoo,Biscoe,49.5,15.4,220.0,5586.6,MALE
Adelie,Biscoe,38.9,17.0,190.8,3040.3,FEMALE
Adelie,Dream,43.5,21.3,199.0,3819.8,MALE
Gentoo,Biscoe,47.1,14.5,210.8,4691.9,FEMALE
Adelie,Torgersen,34.3,17.4,195.3,5447.7,FEMALE
Gentoo,Biscoe,49.2,18.1,215.9,5165.3,FEMALE
Gentoo,Biscoe,39.8,13.5,206.8,4260.1,FEMALE
Adelie,Dream,38.8,18.0,189.6,3902.1,MALE
Adelie,Biscoe,40.0,19.7,201.4,4615.1,MALE
Adelie,Dream,37.9,17.6,187.1,3750.4,FEMALE
Gentoo,Biscoe,44.7,14.2,217.5,5253.6,FEMALE
Gentoo,Biscoe,48.1,14.3,209.9,4598.4,MALE
Adelie,Dream,39.1,18.8,186.6,3690.3,FEMALE
Gentoo,Biscoe,51.7,14.8,216.3,5506.3,MALE
Adelie,Biscoe,42.8,19.0,198.8,4107.6,FEMALE
Gentoo,Biscoe,39.0,13.3,206.0,4216.5,FEMALE
Adelie,Biscoe,42.8,18.3,200.0,4382.3,MALE
Gentoo,Biscoe,50.1,15.9,229.1,5759.8,MALE
Adelie,Biscoe,49.5,15.8,222.7,5141.1,FEMALE
Chinstrap,Dream,42.8,17.8,189.5,3886.2,FEMALE
Adelie,Dream,37.1,20.6,198.6,4045.3,FEMALE
Adelie,Torgersen,34.6,18.1,175.2,3075.6,MALE
Gentoo,Biscoe,45.7,14.1,208.0,4444.2,FEMALE
Adelie,Biscoe,41.7,14.0,186.5,4777.3,FEMALE
Adelie,Biscoe,39.5,17.8,185.0,4043.2,FEMALE
Adelie,Dream,35.5,19.1,188.1,3687.3,MALE
Adelie,Torgersen,45.2,20.0,200.6,3781.2,MALE
Chinstrap,Torgersen,42.7,20.8,187.4,3377.2,MALE
Chinstrap,Dream,54.2,14.7,201.6,3980.9,MALE
Gentoo,Biscoe,52.8,17.5,185.5,4206.3,MALE
Gentoo,Biscoe,50.1,14.9,225.1,4972.4,MALE
Adelie,Biscoe,43.3,19.3,196.4,4303.6,FEMALE
Chinstrap,Biscoe,44.3,20.3,203.2,4750.6,MALE
Gentoo,Dream,49.8,19.0,216.7,4155.5,FEMALE
Gentoo,Dream,54.0,19.3,203.8,5841.7,MALE
Adelie,Dream,37.7,18.0,182.9,2913.0,FEMALE
Gentoo,Biscoe,45.1,14.9,215.5,4717.9,FEMALE
Chinstrap,Biscoe,51.8,20.7,222.8,4774.6,MALE
Chinstrap,Dream,48.5,13.5,191.7,3469.3,MALE
Adelie,Biscoe,41.4,18.5,207.8,4006.6,FEMALE
Chinstrap,Dream,48.6,16.0,181.8,3229.7,FEMALE
Gentoo,Biscoe,45.8,15.1,213.2,4857.3,FEMALE
Adelie,Torgersen,37.7,19.6,195.0,3657.9,FEMALE
Gentoo,Biscoe,46.1,14.3,209.2,4537.2,MALE
Gentoo,Biscoe,46.2,14.0,217.3,4903.5,FEMALE
Gentoo,Biscoe,47.1,17.7,208.0,4362.8,FEMALE
Gentoo,Biscoe,49.9,14.6,220.6,5340.5,MALE
Adelie,Torgersen,32.1,16.0,172.0,2700.0,FEMALE
Gentoo,Biscoe,43.7,14.0,208.8,4414.9,FEMALE
Adelie,Dream,35.7,17.1,185.9,3227.7,FEMALE
Gentoo,Biscoe,45.3,14.2,214.3,4707.3,FEMALE
Adelie,Torgersen,43.3,19.3,197.6,3522.3,MALE
Chinstrap,Dream,49.9,17.6,194.5,5754.6,FEMALE
Adelie,Dream,34.8,18.9,196.1,3363.4,FEMALE
Adelie,Biscoe,34.2,16.1,185.0,5148.6,FEMALE
Chinstrap,Biscoe,41.4,20.2,209.9,4636.5,MALE
Gentoo,Biscoe,45.0,15.3,218.1,5283.8,FEMALE
Gentoo,Biscoe,47.9,15.7,216.6,5079.9,FEMALE
Adelie,Biscoe,43.5,19.3,193.5,4069.7,MALE
Gentoo,Biscoe,55.8,16.2,230.8,5973.8,MALE
Adelie,Dream,42.5,19.9,198.6,3556.9,MALE
Adelie,Biscoe,43.4,19.1,200.1,3707.6,FEMALE
Adelie,Dream,41.7,20.5,195.2,3556.9,MALE
Chinstrap,Dream,44.4,15.3,193.9,2994.2,FEMALE
Gentoo,Biscoe,52.9,17.3,229.3,5464.7,MALE
Gentoo,Biscoe,48.7,15.6,221.9,4619.1,MALE
Chinstrap,Dream,41.9,20.1,212.3,5727.9,MALE
Gentoo,Biscoe,41.6,15.7,223.8,5390.8,MALE
Gentoo,Biscoe,48.6,16.2,229.1,5805.1,MALE
Chinstrap,Dream,42.3,16.5,213.0,5804.1,MALE
Adelie,Dream,45.8,18.9,190.7,4129.9,MALE
Gentoo,Biscoe,45.7,16.0,186.6,4877.3,MALE
Adelie,Biscoe,37.5,18.5,183.9,3319.7,FEMALE
Chinstrap,Dream,41.4,18.1,194.4,4225.6,MALE
Adelie,Dream,41.7,19.3,188.8,5673.2,MALE
Adelie,Dream,35.4,19.4,193.0,3205.9,MALE
Gentoo,Torgersen,42.3,14.3,197.3,4786.9,FEMALE
Adelie,Dream,36.7,20.4,197.7,4070.7,FEMALE
Adelie,Biscoe,38.0,18.0,193.5,4284.7,MALE
Gentoo,Torgersen,41.9,18.1,206.3,4022.6,FEMALE
Gentoo,Biscoe,54.9,16.4,227.2,5927.1,MALE
Gentoo,Biscoe,43.2,13.4,207.9,4526.3,FEMALE
Chinstrap,Dream,44.9,18.6,187.2,5625.3,FEMALE
Gentoo,Dream,32.9,16.8,188.5,2736.7,FEMALE
Chinstrap,Dream,35.2,17.0,190.3,2836.3,FEMALE
Chinstrap,Torgersen,43.0,20.9,188.3,3434.5,MALE
Adelie,Biscoe,39.5,17.5,193.7,3580.9,FEMALE
Gentoo,Biscoe,51.9,15.4,192.9,5223.8,FEMALE
Adelie,Dream,37.5,18.8,187.3,3850.0,MALE
Adelie,Dream,37.2,20.4,197.7,6096.1,MALE
Chinstrap,Dream,41.1,19.2,196.3,4285.8,FEMALE
Chinstrap,Dream,51.9,20.0,199.0,4071.9,MALE
Adelie,Torgersen,36.4,19.0,184.5,3578.8,FEMALE
Chinstrap,Dream,41.5,19.2,209.4,4378.6,MALE
Adelie,Dream,34.4,16.5,181.5,3288.3,FEMALE
Gentoo,Biscoe,44.0,14.6,209.4,4657.8,FEMALE
Chinstrap,Dream,53.2,20.4,199.0,4109.3,MALE
Gentoo,Biscoe,53.3,17.0,229.2,5104.8,MALE
Adelie,Biscoe,36.5,17.4,182.6,3898.9,MALE
Chinstrap,Torgersen,37.7,18.4,189.6,3952.9,FEMALE
Chinstrap,Dream,56.2,21.5,231.0,6300.0,MALE
Gentoo,Biscoe,44.3,13.7,208.1,4117.8,FEMALE
Adelie,Dream,41.1,18.1,190.4,3716.4,FEMALE
Adelie,Dream,37.5,16.2,181.3,3207.5,FEMALE
Gentoo,Biscoe,44.1,13.6,207.7,4112.0,FEMALE
Gentoo,Biscoe,46.6,14.2,214.0,3601.1,MALE
Adelie,Biscoe,47.1,19.8,204.6,4522.0,MALE
Chinstrap,Dream,34.7,18.0,186.4,3712.9,MALE
Chinstrap,Dream,46.5,17.3,180.2,3359.0,FEMALE
Adelie,Dream,36.4,18.4,188.0,3435.8,FEMALE
Gentoo,Dream,48.3,14.4,199.7,4376.1,FEMALE
Adelie,Biscoe,43.0,18.7,195.0,4161.5,MALE
Chinstrap,Biscoe,43.5,20.0,205.7,4628.0,MALE
Gentoo,Biscoe,47.9,13.9,211.6,4708.5,FEMALE
Gentoo,Biscoe,45.3,13.2,214.4,4195.1,FEMALE
Adelie,Dream,35.0,16.9,183.1,3368.6,FEMALE
Gentoo,Biscoe,47.9,15.7,216.2,5245.1,MALE
Adelie,Biscoe,35.8,16.9,175.4,3460.9,FEMALE
Chinstrap,Dream,37.9,18.5,198.8,3640.7,FEMALE
Gentoo,Biscoe,42.2,16.0,225.4,5476.8,MALE
Gentoo,Biscoe,48.5,14.7,212.6,4729.3,FEMALE
Chinstrap,Dream,49.2,19.5,209.9,5481.5,MALE
Gentoo,Biscoe,43.0,13.3,208.0,4494.2,FEMALE
Adelie,Dream,49.0,19.5,210.0,3950.3,MALE
Chinstrap,Dream,45.7,17.5,195.7,3603.9,FEMALE
Chinstrap,Dream,38.5,18.8,191.5,3676.8,MALE
Adelie,Dream,50.0,18.8,184.3,3926.2,MALE
Gentoo,Biscoe,48.5,15.0,222.9,5276.4,MALE
Adelie,Dream,47.5,17.2,185.8,3747.8,FEMALE
Adelie,Dream,36.9,16.6,189.3,3733.6,MALE
Gentoo,Biscoe,43.0,13.7,215.4,4769.8,FEMALE
Adelie,Biscoe,39.8,19.5,209.0,4551.8,MALE
Chinstrap,Dream,48.4,19.1,183.3,4938.0,MALE
Gentoo,Biscoe,46.1,13.9,207.4,4437.0,MALE
Chinstrap,Dream,41.4,18.8,196.2,4053.0,MALE
Adelie,Dream,41.3,13.8,206.0,4336.0,MALE
Chinstrap,Dream,52.8,17.6,188.7,3853.5,MALE
Adelie,Dream,38.5,16.7,183.7,2928.7,FEMALE
Adelie,Dream,41.7,19.8,187.6,4058.3,MALE
Chinstrap,Torgersen,59.0,20.2,215.6,4318.8,MALE
Gentoo,Biscoe,43.3,18.2,213.4,4431.4,FEMALE
Gentoo,Biscoe,50.5,16.2,218.7,5165.8,MALE
Chinstrap,Biscoe,41.8,20.4,211.0,4693.3,MALE
Adelie,Biscoe,38.5,20.2,199.6,3639.6,FEMALE
Gentoo,Biscoe,51.0,15.3,219.1,5308.0,MALE
Adelie,Torgersen,35.3,17.8,194.3,3310.5,FEMALE
Gentoo,Biscoe,48.8,14.5,216.1,5787.3,MALE
Chinstrap,Dream,47.4,17.5,185.6,3726.2,FEMALE
Chinstrap,Dream,34.8,17.6,182.5,3131.0,FEMALE
Chinstrap,Dream,44.8,19.2,186.4,3430.0,FEMALE
Adelie,Dream,39.8,16.9,186.2,3103.6,FEMALE
Chinstrap,Dream,41.3,17.7,201.3,3923.1,MALE
Chinstrap,Dream,42.4,17.8,201.0,3282.2,FEMALE
Adelie,Biscoe,37.3,15.9,182.1,3022.9,FEMALE
Gentoo,Biscoe,49.1,14.4,219.3,5389.6,FEMALE
Gentoo,Dream,45.5,15.2,230.6,6269.3,MALE
Chinstrap,Dream,40.8,17.8,193.1,4139.3,MALE
Adelie,Dream,35.1,15.9,179.6,2705.7,FEMALE
Chinstrap,Dream,36.9,16.9,185.5,3250.5,FEMALE
Adelie,Dream,34.4,17.6,191.4,3071.0,FEMALE
Gentoo,Biscoe,50.2,15.1,215.6,4777.6,MALE
Gentoo,Biscoe,47.7,14.1,209.0,4551.9,MALE
Adelie,Dream,37.4,15.5,184.9,3392.7,FEMALE
Gentoo,Biscoe,48.1,14.8,225.6,5023.7,MALE
Adelie,Dream,42.1,17.4,190.1,3378.6,FEMALE
Adelie,Dream,37.1,19.8,202.1,3903.5,MALE
